id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
21,211,165,197,14,16,180.0,204.0,0.9903524518013,0.9906103014945984,0,0,256,256
22,256,171,227,17,22,188.0,236.0,0.9902288913726807,0.9805447459220886,0,0,256,256
23,158,10,206,14,13,20.0,212.0,0.9901635050773621,0.981249988079071,0,0,256,256
24,159,152,151,12,14,156.0,164.0,0.989944338798523,0.9874213933944702,0,0,256,256
25,113,42,237,10,11,52.0,244.0,0.9899276494979858,0.9912280440330505,0,0,256,256
26,220,6,183,18,15,12.0,196.0,0.9896730184555054,0.9729729890823364,0,0,256,256
27,216,109,43,16,15,124.0,52.0,0.9894224405288696,0.981566846370697,0,0,256,256
28,416,222,128,23,20,236.0,148.0,0.9887952208518982,0.9904076457023621,0,0,256,256
29,310,130,4,25,21,132.0,20.0,0.9879018068313599,0.9903537034988403,0,0,256,256
30,172,175,237,32,13,204.0,244.0,0.986565113067627,0.9710982441902161,0,0,256,256
31,370,218,84,26,19,220.0,92.0,0.9862165451049805,0.9865951538085938,0,0,256,256
32,130,180,28,12,13,188.0,36.0,0.9861018061637878,0.9846153855323792,0,0,256,256
33,3287,0,0,106,39,4.0,4.0,0.9860954284667969,0.9768351316452026,0,0,256,256
34,320,72,176,28,17,84.0,180.0,0.9859622716903687,0.9813664555549622,0,0,256,256
35,130,80,147,11,12,92.0,156.0,0.9859564900398254,0.9847328066825867,0,0,256,256
36,66,49,249,12,6,52.0,252.0,0.9858842492103577,0.9848484992980957,0,0,256,256
37,198,0,189,13,19,4.0,204.0,0.984514594078064,0.9800000190734863,0,0,256,256
38,1651,97,79,56,51,124.0,116.0,0.9844878911972046,0.9778972268104553,0,0,256,256
39,133,161,125,12,12,172.0,132.0,0.984184980392456,0.9774436354637146,0,0,256,256
40,145,44,173,13,12,44.0,180.0,0.9839349985122681,0.9863013625144958,0,0,256,256
41,90,81,134,10,9,92.0,140.0,0.983908474445343,1.0,0,0,256,256
42,144,83,47,13,12,92.0,52.0,0.983355700969696,0.9862068891525269,0,0,256,256
43,116,175,238,11,11,180.0,244.0,0.9818025827407837,0.9914529919624329,0,0,256,256
44,225,214,114,13,21,220.0,132.0,0.9813550710678101,0.995555579662323,0,0,256,256
45,131,171,227,17,10,180.0,228.0,0.9804144501686096,0.9924242496490479,0,0,256,256
46,122,228,156,12,11,236.0,164.0,0.9803369045257568,1.0,0,0,256,256
47,133,187,152,16,12,196.0,164.0,0.9801539182662964,0.9925373196601868,0,0,256,256
48,94,187,106,10,10,188.0,108.0,0.9791258573532104,0.9893617033958435,0,0,256,256
49,390,0,219,16,35,4.0,252.0,0.9790759086608887,0.9647355079650879,0,0,256,256
50,210,197,14,17,16,212.0,20.0,0.979007363319397,0.9765258431434631,0,0,256,256
51,136,162,7,16,10,164.0,12.0,0.9785597920417786,0.9781022071838379,0,0,256,256
52,123,165,41,12,12,172.0,52.0,0.9785067439079285,0.9919354915618896,0,0,256,256
53,365,0,189,24,30,12.0,212.0,0.9779754877090454,0.9649595618247986,0,0,256,256
54,356,80,223,21,22,84.0,228.0,0.977319598197937,0.969613254070282,0,0,256,256
55,99,152,223,11,10,156.0,228.0,0.9768897891044617,0.9898989796638489,0,0,256,256
56,782,155,85,29,33,180.0,108.0,0.9760901927947998,0.9810366630554199,0,0,256,256
57,332,180,29,26,18,188.0,36.0,0.9759237766265869,0.9850746393203735,0,0,256,256
58,117,149,25,13,10,156.0,28.0,0.9756091237068176,0.9914529919624329,0,0,256,256
59,162,163,171,17,12,172.0,172.0,0.9755606651306152,0.9938271641731262,0,0,256,256
60,362,217,64,21,19,236.0,76.0,0.9747402667999268,0.9862637519836426,0,0,256,256
61,87,203,47,7,12,204.0,52.0,0.9746324419975281,0.9772727489471436,0,0,256,256
62,209,213,193,19,15,220.0,204.0,0.9745689630508423,0.9764150977134705,0,0,256,256
63,104,182,196,13,10,188.0,196.0,0.9745649099349976,0.961904764175415,0,0,256,256
64,78,195,86,9,10,196.0,92.0,0.973304808139801,0.9750000238418579,0,0,256,256
65,296,24,111,14,23,28.0,132.0,0.9732633829116821,0.9832776188850403,0,0,256,256
66,90,212,170,11,9,220.0,172.0,0.9732131958007812,0.9890109896659851,0,0,256,256
67,135,200,123,12,13,204.0,124.0,0.9705049991607666,0.9851852059364319,0,0,256,256
68,134,157,185,14,11,164.0,188.0,0.9701985120773315,0.9779411554336548,0,0,256,256
69,134,217,143,11,13,220.0,156.0,0.9701173901557922,0.9851852059364319,0,0,256,256
70,61,45,116,7,8,52.0,124.0,0.9697691798210144,0.9838709831237793,0,0,256,256
71,39,251,111,4,10,252.0,116.0,0.9694037437438965,0.9512194991111755,0,0,256,256
72,178,232,0,23,11,252.0,4.0,0.9690548181533813,0.983146071434021,0,0,256,256
73,410,61,163,39,30,76.0,180.0,0.9688979387283325,0.9854369163513184,0,0,256,256
74,38,186,81,5,6,188.0,84.0,0.9688923954963684,1.0,0,0,256,256
75,83,205,62,8,11,212.0,68.0,0.9686946272850037,0.976190447807312,0,0,256,256
76,89,15,84,10,10,20.0,84.0,0.9674959778785706,0.9777777791023254,0,0,256,256
77,262,76,39,20,20,84.0,52.0,0.966968297958374,0.9848484992980957,0,0,256,256
78,245,80,147,12,25,84.0,156.0,0.9668543338775635,0.9632652997970581,0,0,256,256
79,49,138,52,7,7,140.0,60.0,0.9663920402526855,0.9795918464660645,0,0,256,256
80,45,67,129,6,6,68.0,132.0,0.9661017060279846,1.0,0,0,256,256
81,113,239,184,11,11,244.0,188.0,0.9646854400634766,0.9739130139350891,0,0,256,256
82,70,251,216,4,18,252.0,228.0,0.9643980264663696,1.0,0,0,256,256
83,245,80,135,12,37,84.0,164.0,0.9643262624740601,0.9596773982048035,0,0,256,256
84,102,80,161,11,11,84.0,172.0,0.9629879593849182,0.9902912378311157,0,0,256,256
85,27,123,223,4,5,124.0,228.0,0.9625645279884338,1.0,0,0,256,256
86,121,215,114,12,11,220.0,124.0,0.9619430303573608,0.9512194991111755,0,0,256,256
87,24,3,33,4,5,4.0,36.0,0.9617908596992493,1.0,0,0,256,256
88,87,170,59,11,9,180.0,68.0,0.9616770148277283,0.9775280952453613,0,0,256,256
89,31,123,222,5,6,124.0,228.0,0.9616312980651855,1.0,0,0,256,256
90,160,36,130,17,11,44.0,132.0,0.9611942768096924,0.9751552939414978,0,0,256,256
91,414,0,78,25,24,12.0,92.0,0.960737943649292,0.9618138670921326,0,0,256,256
92,197,221,40,14,18,228.0,44.0,0.9599664211273193,0.9800000190734863,0,0,256,256
93,80,114,167,9,10,116.0,172.0,0.9588269591331482,0.987500011920929,0,0,256,256
94,31,229,168,5,5,228.0,172.0,0.9580162763595581,1.0,0,0,256,256
95,62,168,158,8,8,172.0,164.0,0.9578440189361572,0.9682539701461792,0,0,256,256
96,133,45,102,14,13,52.0,108.0,0.9576000571250916,0.9924812316894531,0,0,256,256
97,182,136,4,19,10,140.0,12.0,0.9571532011032104,0.9781420826911926,0,0,256,256
98,82,182,180,15,6,188.0,180.0,0.9570856094360352,0.9642857313156128,0,0,256,256
99,41,212,252,12,3,220.0,252.0,0.9569560885429382,1.0,0,0,256,256
100,32,75,143,5,6,76.0,148.0,0.9569188356399536,0.9696969985961914,0,0,256,256
101,95,18,0,19,5,28.0,4.0,0.9562141299247742,0.9894737005233765,0,0,256,256
102,47,189,199,6,7,196.0,204.0,0.9552448987960815,1.0,0,0,256,256
103,116,76,39,12,11,84.0,44.0,0.9547529220581055,0.9743589758872986,0,0,256,256
104,85,197,19,8,10,204.0,20.0,0.9541518092155457,1.0,0,0,256,256
105,68,241,159,10,7,244.0,164.0,0.9540385007858276,0.970588207244873,0,0,256,256
106,122,130,12,10,13,132.0,20.0,0.9532237648963928,1.0,0,0,256,256
107,417,60,33,36,26,68.0,44.0,0.9530661106109619,0.9695550203323364,0,0,256,256
108,57,182,195,7,8,188.0,196.0,0.951342761516571,0.9661017060279846,0,0,256,256
109,109,214,124,12,11,220.0,132.0,0.9512616395950317,0.9909090995788574,0,0,256,256
110,109,200,161,10,17,204.0,172.0,0.950668454170227,0.9727272987365723,0,0,256,256
111,146,165,41,18,14,172.0,44.0,0.9506498575210571,0.9597315192222595,0,0,256,256
112,63,27,247,9,8,36.0,252.0,0.9505141377449036,0.96875,0,0,256,256
113,80,171,141,8,12,172.0,148.0,0.9479295015335083,0.9753086566925049,0,0,256,256
114,96,239,0,16,8,252.0,4.0,0.9479160904884338,0.9896907210350037,0,0,256,256
115,86,206,105,9,13,212.0,116.0,0.9472247958183289,0.9655172228813171,0,0,256,256
116,115,218,72,12,11,228.0,76.0,0.9456163048744202,1.0,0,0,256,256
117,195,8,134,16,20,12.0,140.0,0.9454076290130615,0.9549999833106995,0,0,256,256
118,29,226,19,6,4,228.0,20.0,0.9451209306716919,1.0,0,0,256,256
119,57,215,14,6,8,220.0,20.0,0.9448357224464417,1.0,0,0,256,256
120,31,184,207,6,4,188.0,212.0,0.9447402358055115,1.0,0,0,256,256
121,85,187,152,11,11,196.0,156.0,0.9434381127357483,0.9655172228813171,0,0,256,256
122,654,162,119,36,26,180.0,132.0,0.9426485300064087,0.9667673707008362,0,0,256,256
123,101,9,60,13,11,20.0,68.0,0.9424959421157837,0.9708737730979919,0,0,256,256
124,31,156,168,6,5,156.0,172.0,0.9417722821235657,1.0,0,0,256,256
125,168,24,170,15,13,36.0,172.0,0.9416607618331909,0.9532163739204407,0,0,256,256
126,59,171,145,8,8,172.0,148.0,0.9413758516311646,0.9672130942344666,0,0,256,256
127,57,0,219,6,9,4.0,228.0,0.941048800945282,0.9655172228813171,0,0,256,256
128,35,184,207,7,5,188.0,212.0,0.9406583309173584,1.0,0,0,256,256
129,18,250,195,4,4,252.0,196.0,0.9396649599075317,1.0,0,0,256,256
130,72,6,94,9,8,12.0,100.0,0.9393117427825928,0.9726027250289917,0,0,256,256
131,26,251,166,4,6,252.0,172.0,0.9392184019088745,0.9615384340286255,0,0,256,256
132,64,208,73,7,18,212.0,76.0,0.9385840892791748,1.0,0,0,256,256
133,53,148,139,10,5,148.0,140.0,0.9379004836082458,0.9629629850387573,0,0,256,256
134,106,202,47,10,12,212.0,52.0,0.9338313341140747,0.9636363387107849,0,0,256,256
135,190,241,60,14,15,252.0,68.0,0.9310555458068848,0.9740932583808899,0,0,256,256
136,227,0,99,16,19,4.0,116.0,0.9299493432044983,0.9696969985961914,0,0,256,256
137,12,73,164,3,3,76.0,164.0,0.9295967817306519,1.0,0,0,256,256
138,298,0,78,15,24,12.0,92.0,0.9277250170707703,0.9668874144554138,0,0,256,256
139,16,91,216,4,3,92.0,220.0,0.9274561405181885,1.0,0,0,256,256
140,25,250,194,4,6,252.0,196.0,0.9270068407058716,1.0,0,0,256,256
141,555,217,128,28,38,228.0,140.0,0.9258469343185425,0.9646017551422119,0,0,256,256
142,148,12,136,12,18,20.0,140.0,0.9255447387695312,0.9530201554298401,0,0,256,256
143,118,232,103,12,12,236.0,108.0,0.924647867679596,0.9590163826942444,0,0,256,256
144,111,203,14,11,16,212.0,20.0,0.9239907264709473,0.9736841917037964,0,0,256,256
145,68,230,132,6,12,236.0,140.0,0.9224815368652344,0.9852941036224365,0,0,256,256
146,83,61,163,11,14,68.0,172.0,0.9224271178245544,0.9647058844566345,0,0,256,256
147,7,178,73,1,3,180.0,76.0,0.9221330285072327,1.0,0,0,256,256
148,869,64,200,37,45,76.0,204.0,0.9213657379150391,0.954954981803894,0,0,256,256
149,598,0,189,16,64,12.0,236.0,0.921095609664917,0.9576547145843506,0,0,256,256
150,17,18,177,3,4,20.0,180.0,0.9205782413482666,1.0,0,0,256,256
151,22,179,52,4,4,180.0,52.0,0.9197118878364563,1.0,0,0,256,256
152,959,5,46,54,69,12.0,52.0,0.9190270900726318,0.9571865200996399,0,0,256,256
153,664,218,84,32,32,244.0,100.0,0.9171767234802246,0.9688888788223267,0,0,256,256
154,175,238,179,17,16,244.0,180.0,0.9169789552688599,0.9550561904907227,0,0,256,256
155,17,240,151,4,4,244.0,156.0,0.9158084392547607,1.0,0,0,256,256
156,45,140,217,5,8,140.0,220.0,0.9157575964927673,0.9777777791023254,0,0,256,256
157,14,195,149,3,3,196.0,148.0,0.9149091839790344,1.0,0,0,256,256
158,36,0,248,6,5,4.0,252.0,0.9139078259468079,1.0,0,0,256,256
159,15,240,152,3,3,244.0,156.0,0.9133989810943604,1.0,0,0,256,256
160,38,177,252,10,3,180.0,252.0,0.9112783074378967,0.9743589758872986,0,0,256,256
161,21,195,143,17,9,196.0,148.0,0.9105218648910522,1.0,0,0,256,256
162,23,212,73,3,6,212.0,76.0,0.9090253710746765,1.0,0,0,256,256
163,264,60,33,28,17,68.0,44.0,0.9087232351303101,0.9667896628379822,0,0,256,256
164,168,157,185,19,12,164.0,196.0,0.9076464176177979,0.9529411792755127,0,0,256,256
165,6,236,218,1,2,236.0,220.0,0.9035067558288574,1.0,0,0,256,256
166,18,53,75,3,4,52.0,76.0,0.9012691378593445,1.0,0,0,256,256
167,543,0,78,16,40,12.0,116.0,0.8954862356185913,0.9528985619544983,0,0,256,256
168,84,209,201,9,10,212.0,212.0,0.8937735557556152,0.988095223903656,0,0,256,256
169,34,241,159,6,6,244.0,164.0,0.8907552361488342,0.9714285731315613,0,0,256,256
170,63,195,75,9,8,204.0,76.0,0.890153706073761,0.9538461565971375,0,0,256,256
171,35,208,81,6,10,212.0,84.0,0.8900383114814758,0.9714285731315613,0,0,256,256
172,76,215,12,7,11,220.0,12.0,0.8857952952384949,0.9615384340286255,0,0,256,256
