id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
89,74,213,57,8,9,220.0,60.0,0.9666434526443481,0.9864864945411682,0,0,256,256
90,365,48,138,20,32,52.0,156.0,0.9659092426300049,0.9809264540672302,0,0,256,256
91,240,194,71,16,19,204.0,76.0,0.9655709266662598,0.9751037359237671,0,0,256,256
92,27,0,86,4,7,4.0,92.0,0.9646590352058411,1.0,0,0,256,256
93,260,77,144,17,18,92.0,148.0,0.9645049571990967,0.9772727489471436,0,0,256,256
94,98,246,155,9,13,252.0,164.0,0.9644719958305359,0.9797979593276978,0,0,256,256
95,352,212,65,23,22,228.0,76.0,0.9643296003341675,0.9638888835906982,0,0,256,256
96,66,171,190,8,8,172.0,196.0,0.9640344381332397,1.0,0,0,256,256
97,49,35,131,7,7,36.0,132.0,0.9639719724655151,0.9800000190734863,0,0,256,256
98,165,174,240,12,15,180.0,244.0,0.9630637168884277,0.9939393997192383,0,0,256,256
99,69,180,80,8,9,188.0,84.0,0.9619268178939819,1.0,0,0,256,256
100,57,177,50,8,8,180.0,52.0,0.9609159231185913,0.9661017060279846,0,0,256,256
101,228,75,43,20,16,84.0,52.0,0.9605966806411743,0.9784482717514038,0,0,256,256
102,44,27,209,6,7,28.0,212.0,0.9592378735542297,0.9777777791023254,0,0,256,256
103,35,130,35,5,7,132.0,36.0,0.9589987397193909,0.9722222089767456,0,0,256,256
104,113,167,170,10,14,172.0,180.0,0.958062469959259,0.991150438785553,0,0,256,256
105,52,155,107,6,8,156.0,108.0,0.9567759037017822,0.9622641801834106,0,0,256,256
106,356,0,188,18,28,4.0,212.0,0.9566450119018555,0.9859943985939026,0,0,256,256
107,18,188,161,4,3,188.0,164.0,0.9563150405883789,1.0,0,0,256,256
108,56,204,41,7,9,212.0,44.0,0.9562069773674011,1.0,0,0,256,256
109,260,92,207,16,23,100.0,220.0,0.9559004306793213,0.9550561904907227,0,0,256,256
110,172,0,188,11,17,4.0,204.0,0.9550741910934448,0.9828571677207947,0,0,256,256
111,26,228,185,5,5,228.0,188.0,0.9543151259422302,1.0,0,0,256,256
112,34,72,163,6,5,76.0,164.0,0.9534125924110413,0.9714285731315613,0,0,256,256
113,57,162,124,9,9,164.0,132.0,0.9527544379234314,0.9649122953414917,0,0,256,256
114,154,172,73,16,16,180.0,76.0,0.9520695209503174,0.9741935729980469,0,0,256,256
115,27,73,170,6,4,76.0,172.0,0.951092004776001,0.9642857313156128,0,0,256,256
116,28,156,169,5,5,156.0,172.0,0.9510119557380676,1.0,0,0,256,256
117,35,75,43,6,5,76.0,44.0,0.9491129517555237,1.0,0,0,256,256
118,25,50,97,5,4,52.0,100.0,0.9482443928718567,1.0,0,0,256,256
119,28,164,188,5,5,164.0,188.0,0.9482185244560242,0.9642857313156128,0,0,256,256
120,229,64,35,31,24,92.0,52.0,0.9478929042816162,0.9578059315681458,0,0,256,256
121,85,204,121,9,10,212.0,124.0,0.9478394389152527,0.9767441749572754,0,0,256,256
122,172,184,0,28,8,196.0,4.0,0.9475858211517334,0.982758641242981,0,0,256,256
123,112,212,73,10,14,220.0,84.0,0.9468767642974854,0.991150438785553,0,0,256,256
124,119,232,168,15,10,236.0,172.0,0.9418770670890808,0.9512194991111755,0,0,256,256
125,23,71,108,5,4,76.0,108.0,0.9418289065361023,1.0,0,0,256,256
126,67,152,58,8,9,156.0,60.0,0.9416102170944214,0.970588207244873,0,0,256,256
127,67,216,148,9,9,220.0,156.0,0.9414491653442383,0.9552238583564758,0,0,256,256
128,75,10,183,9,9,12.0,188.0,0.9413809776306152,0.9610389471054077,0,0,256,256
129,36,251,205,4,8,252.0,212.0,0.9403253793716431,1.0,0,0,256,256
130,75,233,197,7,12,236.0,204.0,0.9401656985282898,0.9605262875556946,0,0,256,256
131,33,15,65,5,7,20.0,68.0,0.9396242499351501,0.9696969985961914,0,0,256,256
132,49,198,159,7,8,204.0,164.0,0.9395910501480103,0.9607843160629272,0,0,256,256
133,68,191,107,7,11,196.0,116.0,0.9395846724510193,0.95652174949646,0,0,256,256
134,118,155,222,10,13,156.0,228.0,0.9388039112091064,0.9747899174690247,0,0,256,256
135,44,180,92,8,5,188.0,92.0,0.9381623864173889,1.0,0,0,256,256
136,70,164,127,9,9,172.0,132.0,0.9380274415016174,0.9583333134651184,0,0,256,256
137,133,15,143,12,12,20.0,148.0,0.9379833340644836,0.970370352268219,0,0,256,256
138,54,251,169,4,14,252.0,172.0,0.9371154308319092,0.9642857313156128,0,0,256,256
139,64,16,84,8,8,20.0,92.0,0.9368289709091187,0.9846153855323792,0,0,256,256
140,25,185,205,5,4,188.0,204.0,0.9367498755455017,1.0,0,0,256,256
141,224,52,151,16,19,52.0,156.0,0.9358194470405579,0.9568965435028076,0,0,256,256
142,51,206,61,6,8,212.0,68.0,0.9352847337722778,0.9622641801834106,0,0,256,256
143,26,59,193,5,4,60.0,196.0,0.9345775842666626,0.9629629850387573,0,0,256,256
144,101,196,79,14,11,204.0,84.0,0.9345604181289673,0.9514563083648682,0,0,256,256
145,37,57,6,6,6,60.0,12.0,0.9344557523727417,1.0,0,0,256,256
146,52,252,217,3,15,252.0,220.0,0.9328426718711853,0.9622641801834106,0,0,256,256
147,88,229,157,10,9,236.0,164.0,0.9323473572731018,1.0,0,0,256,256
148,33,58,192,6,5,60.0,196.0,0.9321105480194092,0.970588207244873,0,0,256,256
149,40,184,171,5,8,188.0,172.0,0.9320566058158875,0.9756097793579102,0,0,256,256
150,39,22,244,6,6,28.0,244.0,0.9314161539077759,1.0,0,0,256,256
151,34,198,163,7,4,204.0,164.0,0.9309342503547668,1.0,0,0,256,256
152,129,161,91,12,11,164.0,92.0,0.9297586679458618,0.9694656729698181,0,0,256,256
153,69,204,105,7,9,204.0,108.0,0.9288754463195801,1.0,0,0,256,256
154,107,183,62,10,14,188.0,68.0,0.9286938309669495,0.9541284441947937,0,0,256,256
155,12,227,108,2,3,228.0,108.0,0.9283859729766846,1.0,0,0,256,256
156,13,226,108,3,3,228.0,108.0,0.9277864694595337,1.0,0,0,256,256
157,262,140,27,19,23,148.0,44.0,0.9277465343475342,0.9516728520393372,0,0,256,256
158,95,227,46,8,12,228.0,52.0,0.9260681867599487,0.9894737005233765,0,0,256,256
159,19,197,139,4,3,196.0,140.0,0.9257267713546753,1.0,0,0,256,256
160,67,43,15,8,8,44.0,20.0,0.9249184727668762,0.95652174949646,0,0,256,256
161,233,228,166,21,14,236.0,180.0,0.9249013662338257,0.9661017060279846,0,0,256,256
162,212,238,68,17,20,244.0,84.0,0.9247770309448242,0.9534883499145508,0,0,256,256
163,583,0,173,19,43,4.0,180.0,0.9235835075378418,0.958053708076477,0,0,256,256
164,32,32,70,4,7,36.0,76.0,0.923147976398468,1.0,0,0,256,256
165,89,86,164,11,10,92.0,172.0,0.9225364327430725,0.9670329689979553,0,0,256,256
166,160,55,32,17,17,60.0,36.0,0.9214409589767456,0.9515151381492615,0,0,256,256
167,47,223,159,8,8,228.0,164.0,0.921143114566803,0.957446813583374,0,0,256,256
168,31,36,59,5,6,36.0,60.0,0.9205750226974487,0.9677419066429138,0,0,256,256
169,21,74,248,4,5,76.0,252.0,0.9193379878997803,1.0,0,0,256,256
170,108,199,142,10,11,204.0,148.0,0.9170219302177429,0.9818181991577148,0,0,256,256
171,39,205,87,7,6,212.0,92.0,0.9165455102920532,0.9750000238418579,0,0,256,256
172,153,77,144,16,13,92.0,148.0,0.9153962135314941,0.9740259647369385,0,0,256,256
173,52,47,252,16,3,52.0,252.0,0.9128836393356323,1.0,0,0,256,256
174,391,77,132,17,30,84.0,140.0,0.9127776622772217,0.9597989916801453,0,0,256,256
175,459,183,61,27,29,188.0,68.0,0.908239483833313,0.9570815563201904,0,0,256,256
176,148,132,3,18,13,140.0,4.0,0.9081005454063416,0.9671052694320679,0,0,256,256
177,114,234,104,13,10,236.0,108.0,0.9053590297698975,0.9658119678497314,0,0,256,256
178,455,216,129,26,28,228.0,140.0,0.9039725065231323,0.9612902998924255,0,0,256,256
179,20,146,169,5,3,148.0,172.0,0.903262734413147,1.0,0,0,256,256
180,55,154,28,7,8,156.0,28.0,0.9016328454017639,0.9649122953414917,0,0,256,256
181,32,87,89,4,8,92.0,92.0,0.9012367129325867,0.9696969985961914,0,0,256,256
182,65,138,58,9,7,140.0,60.0,0.8944703340530396,0.9692307710647583,0,0,256,256
183,81,71,0,16,6,76.0,4.0,0.888794481754303,0.9518072009086609,0,0,256,256
184,84,180,92,8,11,180.0,100.0,0.8853273391723633,0.9534883499145508,0,0,256,256
185,74,8,85,11,11,12.0,92.0,0.8852911591529846,1.0,0,0,256,256
186,15,136,208,4,3,140.0,212.0,0.8843086361885071,1.0,0,0,256,256
187,50,154,178,9,6,156.0,180.0,0.8824234008789062,0.9599999785423279,0,0,256,256
188,32,2,240,7,4,4.0,244.0,0.8819892406463623,0.96875,0,0,256,256
189,142,171,190,16,13,180.0,196.0,0.8807461261749268,0.9652777910232544,0,0,256,256
