id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
36,388,75,132,18,29,92.0,148.0,0.9869910478591919,0.9821428656578064,0,0,256,256
37,141,175,238,11,14,180.0,244.0,0.9854047298431396,1.0,0,0,256,256
38,253,75,179,24,14,76.0,180.0,0.9853533506393433,0.9763779640197754,0,0,256,256
39,140,159,7,15,10,172.0,12.0,0.9850620627403259,0.9788732528686523,0,0,256,256
40,508,30,63,27,51,44.0,108.0,0.9849429130554199,0.98046875,0,0,256,256
41,194,108,42,14,15,108.0,52.0,0.9847043752670288,0.9897435903549194,0,0,256,256
42,500,62,221,37,25,84.0,244.0,0.9838435649871826,0.9762845635414124,0,0,256,256
43,228,214,114,14,20,220.0,124.0,0.983776330947876,0.9783549904823303,0,0,256,256
44,156,0,80,12,14,4.0,92.0,0.9836823344230652,0.9807692170143127,0,0,256,256
45,181,145,38,14,14,156.0,52.0,0.9833628535270691,0.988950252532959,0,0,256,256
46,191,81,46,15,14,84.0,52.0,0.9831992983818054,0.9793814420700073,0,0,256,256
47,98,42,116,10,10,44.0,124.0,0.9831865429878235,0.9897959232330322,0,0,256,256
48,133,228,156,12,11,236.0,164.0,0.9824961423873901,0.9850746393203735,0,0,256,256
49,152,196,75,13,13,204.0,76.0,0.9824302792549133,0.9805194735527039,0,0,256,256
50,163,7,205,14,13,12.0,212.0,0.981502890586853,1.0,0,0,256,256
51,175,216,142,13,15,228.0,156.0,0.9814320206642151,0.9885714054107666,0,0,256,256
52,115,14,83,11,12,20.0,84.0,0.9811087250709534,0.9913793206214905,0,0,256,256
53,73,177,50,8,9,180.0,60.0,0.9804142117500305,0.9729729890823364,0,0,256,256
54,199,56,154,14,20,68.0,164.0,0.980208158493042,0.9900000095367432,0,0,256,256
55,82,179,194,9,10,180.0,196.0,0.9796103239059448,0.9523809552192688,0,0,256,256
56,418,23,111,24,28,44.0,132.0,0.9792114496231079,0.9691942930221558,0,0,256,256
57,70,167,141,8,9,172.0,148.0,0.9788944125175476,0.9857142567634583,0,0,256,256
58,168,108,0,14,12,108.0,4.0,0.978174090385437,1.0,0,0,256,256
59,96,197,18,9,11,204.0,28.0,0.9779546856880188,1.0,0,0,256,256
60,275,0,175,22,22,20.0,188.0,0.9771512746810913,0.9927536249160767,0,0,256,256
61,137,80,132,12,12,92.0,140.0,0.9770738482475281,1.0,0,0,256,256
62,94,185,10,10,10,188.0,20.0,0.977039635181427,0.9894737005233765,0,0,256,256
63,308,23,111,15,23,28.0,132.0,0.9765530228614807,0.9839743375778198,0,0,256,256
64,133,173,25,12,12,180.0,36.0,0.975086510181427,0.9777777791023254,0,0,256,256
65,104,239,213,10,11,244.0,220.0,0.9748345017433167,0.9809523820877075,0,0,256,256
66,382,217,84,24,20,236.0,92.0,0.9744890928268433,0.9895561337471008,0,0,256,256
67,185,238,72,17,15,244.0,84.0,0.9737389087677002,0.9839572310447693,0,0,256,256
68,161,240,65,15,11,252.0,68.0,0.9735203385353088,0.9754601120948792,0,0,256,256
69,144,213,195,25,13,236.0,204.0,0.972366452217102,0.9594594836235046,0,0,256,256
70,147,207,200,12,13,212.0,204.0,0.9723568558692932,0.9731543660163879,0,0,256,256
71,73,203,47,7,10,204.0,52.0,0.9717070460319519,0.9729729890823364,0,0,256,256
72,101,35,130,12,9,36.0,132.0,0.9713449478149414,0.9803921580314636,0,0,256,256
73,74,251,216,4,18,252.0,228.0,0.9711707830429077,0.9599999785423279,0,0,256,256
74,102,204,60,10,11,212.0,60.0,0.969492495059967,0.9901960492134094,0,0,256,256
75,157,2,55,15,13,4.0,60.0,0.9684048295021057,0.9873417615890503,0,0,256,256
76,61,155,168,8,7,156.0,172.0,0.9678982496261597,1.0,0,0,256,256
77,270,30,63,11,33,36.0,92.0,0.9674176573753357,0.967391312122345,0,0,256,256
78,210,0,187,13,21,4.0,204.0,0.9670124650001526,0.9672897458076477,0,0,256,256
79,252,83,226,16,21,92.0,228.0,0.9665354490280151,0.97265625,0,0,256,256
80,86,6,93,9,10,12.0,100.0,0.9660172462463379,1.0,0,0,256,256
81,242,75,144,18,17,92.0,148.0,0.9660151600837708,0.9958847761154175,0,0,256,256
82,38,48,252,11,3,52.0,252.0,0.9660018682479858,1.0,0,0,256,256
83,101,78,163,12,9,84.0,164.0,0.9653064608573914,0.9900990128517151,0,0,256,256
84,170,82,180,17,13,84.0,188.0,0.9652311205863953,0.9545454382896423,0,0,256,256
85,44,140,143,6,7,140.0,148.0,0.9651156067848206,1.0,0,0,256,256
86,89,6,47,10,9,12.0,52.0,0.9650910496711731,0.9888888597488403,0,0,256,256
87,85,164,39,10,12,172.0,52.0,0.9650157690048218,1.0,0,0,256,256
88,153,71,162,19,10,84.0,164.0,0.9649580717086792,0.9934640526771545,0,0,256,256
89,272,207,194,18,19,220.0,204.0,0.9646114110946655,0.989051103591919,0,0,256,256
90,76,237,149,9,9,244.0,156.0,0.9636917114257812,1.0,0,0,256,256
91,527,156,86,24,28,180.0,100.0,0.9636104106903076,0.9774859547615051,0,0,256,256
92,229,37,96,20,18,44.0,108.0,0.9634040594100952,0.9699570536613464,0,0,256,256
93,238,240,59,15,17,244.0,68.0,0.9630588293075562,0.9750000238418579,0,0,256,256
94,378,0,186,21,32,12.0,212.0,0.9624655246734619,0.9764397740364075,0,0,256,256
95,144,227,195,11,14,228.0,196.0,0.9609082341194153,0.9655172228813171,0,0,256,256
96,42,114,24,7,6,116.0,28.0,0.9581339955329895,0.9767441749572754,0,0,256,256
97,91,141,29,15,7,156.0,36.0,0.9578595757484436,1.0,0,0,256,256
98,121,162,54,15,11,164.0,60.0,0.9573006629943848,0.9756097793579102,0,0,256,256
99,265,76,41,20,19,84.0,52.0,0.9569201469421387,0.9776119589805603,0,0,256,256
100,1149,103,81,45,41,124.0,108.0,0.9567833542823792,0.9548935890197754,0,0,256,256
101,497,52,31,44,29,60.0,36.0,0.956452488899231,0.9701789021492004,0,0,256,256
102,184,234,0,21,12,244.0,4.0,0.9558854699134827,0.97826087474823,0,0,256,256
103,155,222,44,13,15,228.0,44.0,0.9523704648017883,0.9617834687232971,0,0,256,256
104,16,212,73,3,4,212.0,76.0,0.9515382647514343,1.0,0,0,256,256
105,250,0,80,15,23,12.0,100.0,0.9514892101287842,0.96138995885849,0,0,256,256
106,70,76,41,8,8,84.0,44.0,0.9513781666755676,0.98591548204422,0,0,256,256
107,126,213,194,13,12,220.0,204.0,0.9511662125587463,0.960629940032959,0,0,256,256
108,32,183,92,6,5,188.0,92.0,0.9497992396354675,1.0,0,0,256,256
109,16,42,35,3,3,44.0,36.0,0.9495172500610352,1.0,0,0,256,256
110,16,226,108,3,3,228.0,108.0,0.9493333101272583,1.0,0,0,256,256
111,51,71,162,7,7,76.0,164.0,0.9489936232566833,1.0,0,0,256,256
112,70,159,187,10,7,164.0,188.0,0.9486083984375,0.9714285731315613,0,0,256,256
113,39,249,194,5,7,252.0,196.0,0.9479216933250427,0.9743589758872986,0,0,256,256
114,35,183,171,5,6,188.0,172.0,0.9473839998245239,0.9722222089767456,0,0,256,256
115,14,3,32,3,3,4.0,36.0,0.945723831653595,1.0,0,0,256,256
116,62,204,123,9,8,212.0,124.0,0.9435968995094299,0.9682539701461792,0,0,256,256
117,261,155,168,22,16,172.0,172.0,0.9430842399597168,0.9961832165718079,0,0,256,256
118,139,232,104,13,12,244.0,108.0,0.9428749680519104,0.957446813583374,0,0,256,256
119,95,197,157,12,13,204.0,164.0,0.9413453340530396,0.9587628841400146,0,0,256,256
120,44,196,241,7,6,196.0,244.0,0.9404930472373962,0.9555555582046509,0,0,256,256
121,151,137,3,15,12,148.0,12.0,0.9396699070930481,0.9675324559211731,0,0,256,256
122,71,187,147,7,10,188.0,156.0,0.937896728515625,0.9577465057373047,0,0,256,256
123,125,192,36,13,11,204.0,44.0,0.9373470544815063,0.984000027179718,0,0,256,256
124,30,123,223,4,7,124.0,228.0,0.9369004964828491,0.9666666388511658,0,0,256,256
125,13,124,185,3,3,124.0,188.0,0.9367164373397827,1.0,0,0,256,256
126,427,207,194,31,19,212.0,204.0,0.9354567527770996,0.9722222089767456,0,0,256,256
127,269,68,38,28,22,92.0,60.0,0.9354485273361206,0.9532374143600464,0,0,256,256
128,90,189,107,9,11,196.0,116.0,0.9349937438964844,0.9555555582046509,0,0,256,256
129,76,160,124,11,11,164.0,124.0,0.9348965883255005,0.9610389471054077,0,0,256,256
130,30,178,120,6,5,180.0,124.0,0.9345387816429138,0.9666666388511658,0,0,256,256
131,203,174,229,12,23,180.0,244.0,0.9340440034866333,0.9707317352294922,0,0,256,256
132,336,232,157,23,23,236.0,180.0,0.9336857795715332,0.9678362607955933,0,0,256,256
133,71,2,235,10,12,12.0,244.0,0.9327412843704224,0.9589040875434875,0,0,256,256
134,47,155,155,6,7,156.0,156.0,0.9324240684509277,0.9791666865348816,0,0,256,256
135,51,175,241,28,6,204.0,244.0,0.932240903377533,0.9807692170143127,0,0,256,256
136,36,139,61,4,9,140.0,68.0,0.9309694766998291,1.0,0,0,256,256
137,29,100,219,7,4,100.0,220.0,0.9296382665634155,1.0,0,0,256,256
138,132,10,136,15,17,12.0,140.0,0.9294432401657104,0.9629629850387573,0,0,256,256
139,96,53,233,15,9,60.0,236.0,0.9281405210494995,0.9791666865348816,0,0,256,256
140,40,171,192,9,4,172.0,196.0,0.9280539751052856,0.9756097793579102,0,0,256,256
141,17,195,153,3,4,196.0,156.0,0.9266131520271301,1.0,0,0,256,256
142,277,142,29,17,23,156.0,44.0,0.9261866807937622,0.9714285731315613,0,0,256,256
143,138,56,154,12,16,60.0,156.0,0.924669086933136,0.9716312289237976,0,0,256,256
144,151,217,89,12,14,228.0,92.0,0.9234648942947388,0.9607843160629272,0,0,256,256
145,304,149,54,27,16,156.0,60.0,0.9233603477478027,0.9675324559211731,0,0,256,256
146,33,140,61,3,8,140.0,68.0,0.9223931431770325,1.0,0,0,256,256
147,80,52,202,12,7,60.0,204.0,0.9214668273925781,0.9518072009086609,0,0,256,256
148,116,2,106,14,9,12.0,108.0,0.9212342500686646,0.9579831957817078,0,0,256,256
149,14,83,203,3,3,84.0,204.0,0.9205125570297241,1.0,0,0,256,256
150,13,130,178,3,3,132.0,180.0,0.9192918539047241,1.0,0,0,256,256
151,92,162,170,8,13,164.0,180.0,0.9189231991767883,0.9680851101875305,0,0,256,256
152,217,71,210,22,11,76.0,220.0,0.9186190962791443,0.9594594836235046,0,0,256,256
153,34,51,194,9,3,60.0,196.0,0.916955292224884,0.9714285731315613,0,0,256,256
154,49,182,180,7,6,188.0,180.0,0.9165459275245667,0.9599999785423279,0,0,256,256
155,34,190,200,5,6,196.0,204.0,0.9161330461502075,0.9714285731315613,0,0,256,256
156,62,197,157,8,9,204.0,164.0,0.9154799580574036,0.9538461565971375,0,0,256,256
157,551,216,128,28,29,236.0,148.0,0.9154009819030762,0.9575971961021423,0,0,256,256
158,125,218,179,14,12,220.0,188.0,0.9152331352233887,0.9527559280395508,0,0,256,256
159,24,124,223,3,6,124.0,228.0,0.9149557948112488,0.9599999785423279,0,0,256,256
160,158,214,114,14,13,228.0,124.0,0.9145124554634094,0.9506173133850098,0,0,256,256
161,67,59,166,11,8,68.0,172.0,0.9140030741691589,0.95652174949646,0,0,256,256
162,151,11,183,11,14,20.0,188.0,0.9126522541046143,0.9740259647369385,0,0,256,256
163,18,138,50,4,4,140.0,52.0,0.9125143885612488,1.0,0,0,256,256
164,80,10,118,10,11,12.0,124.0,0.9060471653938293,0.9624999761581421,0,0,256,256
165,83,75,179,12,9,76.0,180.0,0.9059935808181763,0.9642857313156128,0,0,256,256
166,91,188,147,10,11,196.0,156.0,0.9041204452514648,0.9569892287254333,0,0,256,256
167,74,182,180,7,11,188.0,188.0,0.9033380746841431,0.9605262875556946,0,0,256,256
168,52,175,229,8,6,180.0,236.0,0.9022982716560364,0.9622641801834106,0,0,256,256
169,24,44,25,5,4,44.0,28.0,0.901793360710144,1.0,0,0,256,256
170,87,52,31,10,11,52.0,36.0,0.9013291001319885,0.9555555582046509,0,0,256,256
171,47,68,41,7,8,68.0,44.0,0.9009130597114563,1.0,0,0,256,256
172,48,0,96,5,9,4.0,100.0,0.9008967876434326,0.9795918464660645,0,0,256,256
173,85,59,34,10,12,60.0,44.0,0.8991341590881348,0.9651162624359131,0,0,256,256
174,44,225,166,8,8,228.0,172.0,0.8963571190834045,1.0,0,0,256,256
175,57,188,48,9,6,196.0,52.0,0.8923835754394531,0.982758641242981,0,0,256,256
176,25,75,144,4,5,76.0,148.0,0.8920389413833618,1.0,0,0,256,256
177,61,2,109,10,6,4.0,116.0,0.891306459903717,0.9836065769195557,0,0,256,256
178,22,85,249,6,3,92.0,252.0,0.8894742131233215,1.0,0,0,256,256
179,58,85,212,8,7,92.0,212.0,0.8873375058174133,0.9508196711540222,0,0,256,256
180,733,217,64,31,48,228.0,68.0,0.8853747844696045,0.9677419066429138,0,0,256,256
