id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
57,160,145,39,15,12,156.0,44.0,0.9795317053794861,1.0,0,0,256,256
58,136,185,145,13,13,188.0,148.0,0.9793455004692078,0.9779411554336548,0,0,256,256
59,107,198,16,9,12,204.0,28.0,0.9790951013565063,0.9814814925193787,0,0,256,256
60,119,239,213,11,11,244.0,220.0,0.9788670539855957,0.9754098653793335,0,0,256,256
61,219,0,51,16,17,12.0,68.0,0.9780944585800171,0.9909502267837524,0,0,256,256
62,66,139,142,8,8,140.0,148.0,0.9777214527130127,1.0,0,0,256,256
63,52,67,179,6,7,68.0,180.0,0.9772593975067139,1.0,0,0,256,256
64,335,50,140,19,31,52.0,148.0,0.9770650863647461,0.9737609624862671,0,0,256,256
65,147,161,124,13,13,164.0,124.0,0.9764448404312134,0.9932432174682617,0,0,256,256
66,157,152,57,9,19,156.0,68.0,0.9759689569473267,0.9503105878829956,0,0,256,256
67,116,157,7,13,9,164.0,12.0,0.9749996066093445,1.0,0,0,256,256
68,228,0,173,20,21,4.0,180.0,0.9749186038970947,0.9825327396392822,0,0,256,256
69,166,209,167,15,12,220.0,172.0,0.9747007489204407,0.976190447807312,0,0,256,256
70,130,80,132,12,12,84.0,132.0,0.9745527505874634,0.9770992398262024,0,0,256,256
71,100,137,59,10,10,140.0,68.0,0.974453330039978,0.9801980257034302,0,0,256,256
72,78,124,56,8,10,132.0,60.0,0.9744030833244324,1.0,0,0,256,256
73,65,119,33,7,9,124.0,36.0,0.9721747040748596,1.0,0,0,256,256
74,56,137,48,7,7,140.0,52.0,0.9719833731651306,1.0,0,0,256,256
75,100,108,19,12,10,116.0,20.0,0.9701621532440186,0.9900000095367432,0,0,256,256
76,107,202,104,11,11,204.0,108.0,0.9694730639457703,0.9906542301177979,0,0,256,256
77,152,215,114,12,14,228.0,124.0,0.9694616794586182,0.9741935729980469,0,0,256,256
78,67,10,219,9,8,12.0,220.0,0.9692099690437317,1.0,0,0,256,256
79,78,233,196,7,13,236.0,196.0,0.9687324166297913,0.9873417615890503,0,0,256,256
80,89,16,83,8,12,20.0,92.0,0.9685030579566956,0.9775280952453613,0,0,256,256
81,56,171,191,8,7,172.0,196.0,0.9680852293968201,1.0,0,0,256,256
82,65,19,194,8,8,28.0,196.0,0.9679460525512695,0.9846153855323792,0,0,256,256
83,225,195,72,15,17,204.0,76.0,0.9678022861480713,0.9823788404464722,0,0,256,256
84,114,140,27,14,10,148.0,36.0,0.9669658541679382,0.9826086759567261,0,0,256,256
85,59,199,190,8,8,204.0,196.0,0.9669405817985535,1.0,0,0,256,256
86,64,75,202,10,6,76.0,204.0,0.9668223261833191,0.96875,0,0,256,256
87,42,156,168,6,6,156.0,172.0,0.9664402604103088,0.976190447807312,0,0,256,256
88,99,96,220,12,9,100.0,220.0,0.9663704037666321,1.0,0,0,256,256
89,169,241,64,14,12,244.0,68.0,0.9656727910041809,0.9649122953414917,0,0,256,256
90,67,177,50,8,9,180.0,52.0,0.9655827879905701,0.9852941036224365,0,0,256,256
91,48,180,92,8,6,188.0,92.0,0.9654987454414368,0.9791666865348816,0,0,256,256
92,92,237,148,9,10,244.0,156.0,0.9642950296401978,0.989130437374115,0,0,256,256
93,191,0,187,12,19,4.0,204.0,0.9641615748405457,0.964102566242218,0,0,256,256
94,52,35,131,7,7,36.0,132.0,0.9639259576797485,0.9807692170143127,0,0,256,256
95,89,187,48,9,11,196.0,52.0,0.9632685780525208,0.9888888597488403,0,0,256,256
96,86,246,155,9,11,252.0,164.0,0.9621739983558655,0.9659090638160706,0,0,256,256
97,102,152,58,9,10,156.0,68.0,0.9620174765586853,0.9622641801834106,0,0,256,256
98,163,177,48,19,11,196.0,52.0,0.9616477489471436,0.9702380895614624,0,0,256,256
99,92,93,207,13,8,100.0,212.0,0.9610602855682373,0.9784946441650391,0,0,256,256
100,49,75,42,8,6,76.0,44.0,0.9605650305747986,0.9795918464660645,0,0,256,256
101,89,31,69,6,15,36.0,84.0,0.9596424102783203,0.9775280952453613,0,0,256,256
102,127,159,52,15,11,164.0,60.0,0.9573004245758057,0.9618320465087891,0,0,256,256
103,100,9,183,11,11,12.0,188.0,0.9569250345230103,0.9607843160629272,0,0,256,256
104,72,213,78,8,9,220.0,84.0,0.954384982585907,1.0,0,0,256,256
105,55,251,217,4,16,252.0,228.0,0.9535670876502991,0.9642857313156128,0,0,256,256
106,22,252,176,3,5,252.0,180.0,0.953476071357727,1.0,0,0,256,256
107,100,228,157,11,9,236.0,164.0,0.9534014463424683,0.9803921580314636,0,0,256,256
108,382,0,187,19,30,12.0,212.0,0.9529944658279419,0.9539641737937927,0,0,256,256
109,95,192,38,13,9,196.0,44.0,0.9527562260627747,0.9587628841400146,0,0,256,256
110,18,51,97,4,4,52.0,100.0,0.9520403146743774,1.0,0,0,256,256
111,55,198,158,7,9,204.0,164.0,0.951469898223877,1.0,0,0,256,256
112,198,217,86,14,17,228.0,92.0,0.9506617188453674,0.9751243591308594,0,0,256,256
113,22,72,108,4,4,76.0,108.0,0.9490392208099365,1.0,0,0,256,256
114,78,204,121,9,10,212.0,124.0,0.9487354159355164,0.9871794581413269,0,0,256,256
115,21,229,185,4,4,228.0,188.0,0.948063850402832,1.0,0,0,256,256
116,49,70,125,7,10,76.0,132.0,0.9457406997680664,0.9591836929321289,0,0,256,256
117,24,228,185,5,5,228.0,188.0,0.9456323385238647,1.0,0,0,256,256
118,123,0,173,10,15,4.0,180.0,0.9448721408843994,0.9760000109672546,0,0,256,256
119,47,72,162,6,7,76.0,164.0,0.9447582960128784,0.957446813583374,0,0,256,256
120,40,181,82,6,6,188.0,84.0,0.9446157217025757,1.0,0,0,256,256
121,30,186,205,5,5,188.0,204.0,0.9441449046134949,1.0,0,0,256,256
122,55,173,74,9,6,180.0,76.0,0.943412184715271,0.9642857313156128,0,0,256,256
123,64,206,60,7,9,212.0,68.0,0.9433709383010864,0.9696969985961914,0,0,256,256
124,157,3,206,16,11,4.0,212.0,0.9432020783424377,0.9622641801834106,0,0,256,256
125,136,195,72,14,12,204.0,76.0,0.9430907368659973,0.9632353186607361,0,0,256,256
126,81,190,108,9,10,196.0,116.0,0.9429802894592285,0.9642857313156128,0,0,256,256
127,20,226,107,4,4,228.0,108.0,0.942064106464386,1.0,0,0,256,256
128,198,238,70,17,18,244.0,84.0,0.9419835805892944,0.9507389068603516,0,0,256,256
129,56,2,82,8,8,4.0,84.0,0.9418944716453552,0.9821428656578064,0,0,256,256
130,18,188,161,4,3,188.0,164.0,0.9407623410224915,1.0,0,0,256,256
131,61,87,166,9,7,92.0,172.0,0.940716028213501,1.0,0,0,256,256
132,125,80,163,16,10,84.0,164.0,0.9406360387802124,0.9919999837875366,0,0,256,256
133,357,213,64,23,23,228.0,76.0,0.9404265880584717,0.9535518884658813,0,0,256,256
134,98,196,80,14,10,204.0,84.0,0.940269947052002,0.949999988079071,0,0,256,256
135,205,51,32,21,17,52.0,36.0,0.9389163255691528,0.9663461446762085,0,0,256,256
136,70,72,162,6,12,76.0,172.0,0.9386460781097412,0.9722222089767456,0,0,256,256
137,27,47,253,10,2,52.0,252.0,0.9381392002105713,0.9642857313156128,0,0,256,256
138,82,179,194,9,10,188.0,196.0,0.9377400875091553,0.9638554453849792,0,0,256,256
139,100,199,142,9,11,204.0,148.0,0.9358254075050354,1.0,0,0,256,256
140,106,77,145,12,10,84.0,148.0,0.933584988117218,0.9811320900917053,0,0,256,256
141,141,225,193,9,17,228.0,204.0,0.9322320818901062,0.9580419659614563,0,0,256,256
142,65,4,95,9,9,12.0,100.0,0.9308676719665527,0.9846153855323792,0,0,256,256
143,57,245,181,6,11,252.0,188.0,0.9307152628898621,0.9655172228813171,0,0,256,256
144,121,225,46,11,13,228.0,52.0,0.930561363697052,0.9674796462059021,0,0,256,256
145,292,140,27,20,24,156.0,44.0,0.930557131767273,0.9598662257194519,0,0,256,256
146,62,80,163,8,8,84.0,164.0,0.9297241568565369,0.9838709831237793,0,0,256,256
147,92,213,73,8,14,220.0,84.0,0.929397463798523,0.9892473220825195,0,0,256,256
148,23,154,119,4,6,156.0,124.0,0.9266120195388794,1.0,0,0,256,256
149,21,28,210,5,4,28.0,212.0,0.9258785247802734,0.9545454382896423,0,0,256,256
150,222,160,88,13,19,172.0,92.0,0.925451397895813,0.9735682606697083,0,0,256,256
151,27,73,169,5,5,76.0,172.0,0.9241799116134644,1.0,0,0,256,256
152,40,155,106,6,7,156.0,108.0,0.9229850769042969,0.9756097793579102,0,0,256,256
153,21,58,8,5,4,60.0,12.0,0.9228555560112,1.0,0,0,256,256
154,113,233,169,15,9,244.0,172.0,0.9224787950515747,0.9739130139350891,0,0,256,256
155,64,216,150,9,7,220.0,156.0,0.9223522543907166,0.9545454382896423,0,0,256,256
156,92,162,169,9,12,164.0,180.0,0.9217343926429749,0.97826087474823,0,0,256,256
157,112,234,104,13,11,236.0,108.0,0.9198585748672485,0.9561403393745422,0,0,256,256
158,464,183,61,27,28,188.0,68.0,0.9164677858352661,0.9661733508110046,0,0,256,256
159,59,161,124,10,9,164.0,124.0,0.9134580492973328,0.9833333492279053,0,0,256,256
160,49,47,252,16,3,52.0,252.0,0.9122942686080933,0.9607843160629272,0,0,256,256
161,46,78,212,9,5,84.0,212.0,0.9087156653404236,0.97826087474823,0,0,256,256
162,39,215,58,5,8,220.0,60.0,0.9064505100250244,0.9750000238418579,0,0,256,256
163,489,216,129,27,28,228.0,140.0,0.9062230587005615,0.9697580933570862,0,0,256,256
164,49,122,197,6,8,124.0,204.0,0.9002394080162048,0.9607843160629272,0,0,256,256
165,48,153,69,7,7,156.0,76.0,0.8982301950454712,0.9599999785423279,0,0,256,256
166,74,101,234,8,9,108.0,244.0,0.8980215191841125,0.9864864945411682,0,0,256,256
167,30,164,188,5,5,164.0,188.0,0.8928752541542053,0.9666666388511658,0,0,256,256
168,49,41,160,8,6,44.0,164.0,0.891642153263092,1.0,0,0,256,256
169,31,49,186,6,6,52.0,188.0,0.8903425335884094,0.9677419066429138,0,0,256,256
170,169,74,202,13,15,76.0,212.0,0.8895633220672607,0.9649122953414917,0,0,256,256
171,25,250,194,4,5,252.0,196.0,0.8890768885612488,1.0,0,0,256,256
172,28,74,248,5,5,76.0,252.0,0.8888986706733704,1.0,0,0,256,256
173,25,0,86,3,6,4.0,92.0,0.883199155330658,0.9615384340286255,0,0,256,256
174,40,183,170,6,7,188.0,172.0,0.8824254870414734,0.9756097793579102,0,0,256,256
175,105,61,36,11,13,68.0,44.0,0.8809773325920105,0.9537037014961243,0,0,256,256
