id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
48,300,235,0,20,22,244.0,12.0,0.9832160472869873,0.9867549538612366,0,0,256,256
49,83,19,194,9,9,20.0,196.0,0.9832054972648621,0.9879518151283264,0,0,256,256
50,301,72,199,36,17,84.0,204.0,0.9817360639572144,0.9867987036705017,0,0,256,256
51,98,39,116,11,10,44.0,116.0,0.9816728234291077,0.9797979593276978,0,0,256,256
52,118,105,19,14,9,116.0,28.0,0.9812321066856384,0.991525411605835,0,0,256,256
53,56,180,195,7,7,180.0,196.0,0.9806756377220154,0.9649122953414917,0,0,256,256
54,154,136,57,12,14,140.0,68.0,0.9802277088165283,0.9807692170143127,0,0,256,256
55,384,9,114,27,19,28.0,116.0,0.9800187349319458,0.971867024898529,0,0,256,256
56,99,80,132,11,10,84.0,140.0,0.9798710942268372,0.9801980257034302,0,0,256,256
57,106,154,7,14,9,156.0,12.0,0.9798235893249512,1.0,0,0,256,256
58,138,186,46,11,13,188.0,52.0,0.9797940850257874,0.9714285731315613,0,0,256,256
59,385,47,137,21,33,52.0,156.0,0.9797827005386353,0.9846153855323792,0,0,256,256
60,179,185,103,13,15,188.0,116.0,0.97972571849823,0.9670329689979553,0,0,256,256
61,146,90,207,18,9,92.0,212.0,0.9796958565711975,0.9931507110595703,0,0,256,256
62,117,211,56,11,11,212.0,60.0,0.9789289832115173,0.9743589758872986,0,0,256,256
63,132,144,38,14,11,156.0,44.0,0.9784800410270691,0.9701492786407471,0,0,256,256
64,73,170,190,9,8,172.0,196.0,0.9784336090087891,0.9864864945411682,0,0,256,256
65,55,67,178,6,8,68.0,180.0,0.9782068133354187,1.0,0,0,256,256
66,116,84,180,11,11,84.0,188.0,0.9779269099235535,0.9913793206214905,0,0,256,256
67,190,178,46,19,13,188.0,52.0,0.9772663116455078,0.9895287752151489,0,0,256,256
68,168,150,60,12,18,156.0,60.0,0.9771943092346191,0.9764705896377563,0,0,256,256
69,75,26,208,8,9,28.0,212.0,0.9757130742073059,1.0,0,0,256,256
70,210,219,65,16,16,228.0,76.0,0.9756377935409546,0.9764150977134705,0,0,256,256
71,59,139,141,7,8,140.0,148.0,0.9755311608314514,0.9830508232116699,0,0,256,256
72,66,136,47,8,8,140.0,52.0,0.975514829158783,1.0,0,0,256,256
73,152,36,96,17,13,36.0,100.0,0.9750470519065857,0.9802631735801697,0,0,256,256
74,74,237,148,9,9,244.0,148.0,0.974278450012207,0.9736841917037964,0,0,256,256
75,79,20,243,10,8,28.0,252.0,0.97381192445755,0.9750000238418579,0,0,256,256
76,147,155,51,17,11,156.0,52.0,0.9737950563430786,0.9865771532058716,0,0,256,256
77,195,170,72,19,18,188.0,84.0,0.9736369848251343,0.9796954393386841,0,0,256,256
78,97,170,72,12,9,172.0,76.0,0.9735755324363708,0.9595959782600403,0,0,256,256
79,62,129,34,7,8,132.0,36.0,0.9731435179710388,1.0,0,0,256,256
80,85,154,106,9,10,156.0,108.0,0.9728350639343262,1.0,0,0,256,256
81,80,118,32,8,10,124.0,36.0,0.9722694754600525,1.0,0,0,256,256
82,151,93,153,13,14,100.0,164.0,0.9717304706573486,1.0,0,0,256,256
83,258,194,71,16,19,196.0,76.0,0.9716548919677734,0.9768339991569519,0,0,256,256
84,272,193,31,20,20,196.0,36.0,0.9714031219482422,0.9780219793319702,0,0,256,256
85,481,54,218,28,29,60.0,220.0,0.9709728956222534,0.9794238805770874,0,0,256,256
86,139,222,157,16,10,228.0,164.0,0.9708276987075806,0.971222996711731,0,0,256,256
87,202,183,62,16,14,196.0,68.0,0.9706598520278931,0.9853658676147461,0,0,256,256
88,108,162,124,11,12,172.0,132.0,0.970574140548706,0.9724770784378052,0,0,256,256
89,341,212,65,23,23,220.0,84.0,0.9698957204818726,0.9826086759567261,0,0,256,256
90,67,111,0,8,8,116.0,4.0,0.9694160223007202,1.0,0,0,256,256
91,91,179,80,10,10,188.0,84.0,0.9693540334701538,0.97826087474823,0,0,256,256
92,96,197,189,11,10,204.0,196.0,0.9691128134727478,0.9793814420700073,0,0,256,256
93,152,242,63,13,12,244.0,68.0,0.9688231945037842,0.9870129823684692,0,0,256,256
94,158,8,83,15,14,20.0,92.0,0.9682701826095581,0.9873417615890503,0,0,256,256
95,96,140,27,12,9,148.0,36.0,0.9671607613563538,0.9795918464660645,0,0,256,256
96,155,0,187,10,17,4.0,204.0,0.9667428135871887,0.987261176109314,0,0,256,256
97,123,85,163,12,11,92.0,164.0,0.9665306210517883,0.9919354915618896,0,0,256,256
98,111,239,213,10,11,244.0,220.0,0.9650006890296936,0.9909909963607788,0,0,256,256
99,185,0,172,17,20,4.0,180.0,0.9641412496566772,0.9523809552192688,0,0,256,256
100,133,150,66,12,12,156.0,68.0,0.9640021920204163,0.9850746393203735,0,0,256,256
101,36,251,205,4,8,252.0,212.0,0.9630631804466248,1.0,0,0,256,256
102,215,51,152,17,18,60.0,156.0,0.9629762768745422,0.9634703397750854,0,0,256,256
103,130,212,74,11,14,220.0,84.0,0.9623397588729858,0.9772727489471436,0,0,256,256
104,352,0,187,17,29,4.0,212.0,0.9622520208358765,0.9858757257461548,0,0,256,256
105,87,154,28,9,10,156.0,36.0,0.9620361924171448,0.9885057210922241,0,0,256,256
106,276,85,153,21,21,100.0,164.0,0.9617760181427002,0.9892086386680603,0,0,256,256
107,204,140,27,23,11,156.0,28.0,0.9607701301574707,0.9707317352294922,0,0,256,256
108,130,174,240,11,15,180.0,252.0,0.9606913328170776,0.9770992398262024,0,0,256,256
109,70,27,224,9,9,36.0,228.0,0.9602671265602112,1.0,0,0,256,256
110,56,192,108,6,10,196.0,116.0,0.9599555730819702,0.9649122953414917,0,0,256,256
111,121,9,217,15,10,12.0,220.0,0.9598339796066284,0.9672130942344666,0,0,256,256
112,35,0,87,5,7,4.0,92.0,0.9576281309127808,1.0,0,0,256,256
113,27,164,188,4,5,164.0,188.0,0.9575695395469666,1.0,0,0,256,256
114,109,244,155,11,13,244.0,164.0,0.956902027130127,0.9557521939277649,0,0,256,256
115,35,72,169,6,6,76.0,172.0,0.9567868113517761,0.9714285731315613,0,0,256,256
116,57,250,172,5,11,252.0,180.0,0.956303060054779,0.9649122953414917,0,0,256,256
117,30,49,97,6,5,52.0,100.0,0.9560317397117615,1.0,0,0,256,256
118,26,75,43,5,4,76.0,44.0,0.9545515179634094,1.0,0,0,256,256
119,76,162,170,8,10,164.0,180.0,0.9518569111824036,0.9615384340286255,0,0,256,256
120,25,228,186,5,4,228.0,188.0,0.9517561197280884,1.0,0,0,256,256
121,46,178,51,7,6,180.0,52.0,0.9500625729560852,0.97826087474823,0,0,256,256
122,90,204,121,9,10,212.0,124.0,0.9488411545753479,0.9777777791023254,0,0,256,256
123,36,145,168,8,5,148.0,172.0,0.9477497935295105,0.9729729890823364,0,0,256,256
124,42,58,5,6,7,60.0,12.0,0.9473879933357239,0.976190447807312,0,0,256,256
125,73,216,148,10,8,220.0,156.0,0.9471345543861389,0.9863013625144958,0,0,256,256
126,30,196,138,5,5,196.0,140.0,0.9468908309936523,1.0,0,0,256,256
127,21,188,161,4,4,188.0,164.0,0.94686359167099,0.9523809552192688,0,0,256,256
128,24,138,191,4,6,140.0,196.0,0.9465242624282837,1.0,0,0,256,256
129,59,168,201,7,9,172.0,204.0,0.9457652568817139,0.949999988079071,0,0,256,256
130,114,183,63,10,13,188.0,76.0,0.9457265138626099,0.9826086759567261,0,0,256,256
131,47,35,131,6,7,36.0,132.0,0.9446600079536438,1.0,0,0,256,256
132,135,170,190,17,12,172.0,196.0,0.9445778131484985,0.9568345546722412,0,0,256,256
133,92,244,226,9,11,252.0,236.0,0.9437691569328308,0.9578947424888611,0,0,256,256
134,27,72,163,5,5,76.0,164.0,0.9428517818450928,1.0,0,0,256,256
135,148,56,32,16,17,60.0,44.0,0.9397983551025391,0.9602649211883545,0,0,256,256
136,67,164,127,9,8,172.0,132.0,0.9393743872642517,0.9710144996643066,0,0,256,256
137,67,35,131,9,11,44.0,140.0,0.9385155439376831,1.0,0,0,256,256
138,114,69,0,19,8,84.0,4.0,0.9379767775535583,0.9655172228813171,0,0,256,256
139,98,196,80,14,9,204.0,84.0,0.9375987648963928,0.9700000286102295,0,0,256,256
140,72,233,197,6,12,236.0,204.0,0.9370113015174866,0.9861111044883728,0,0,256,256
141,30,197,163,7,4,204.0,164.0,0.9369910955429077,0.9677419066429138,0,0,256,256
142,26,187,160,5,5,188.0,164.0,0.9336493015289307,0.9629629850387573,0,0,256,256
143,50,154,178,7,6,156.0,180.0,0.9331763982772827,1.0,0,0,256,256
144,60,183,145,7,10,188.0,148.0,0.9307748079299927,0.9833333492279053,0,0,256,256
145,20,71,108,5,3,76.0,108.0,0.9307289123535156,0.949999988079071,0,0,256,256
146,100,153,106,10,15,156.0,108.0,0.9298585653305054,0.9801980257034302,0,0,256,256
147,88,189,62,10,13,196.0,68.0,0.927250862121582,0.9775280952453613,0,0,256,256
148,116,221,248,19,7,228.0,252.0,0.9265587329864502,0.9576271176338196,0,0,256,256
149,23,161,196,5,4,164.0,196.0,0.926215648651123,1.0,0,0,256,256
150,83,222,158,9,9,228.0,164.0,0.9252714514732361,0.976190447807312,0,0,256,256
151,92,128,9,11,12,132.0,20.0,0.9235449433326721,0.9569892287254333,0,0,256,256
152,105,234,104,14,9,244.0,108.0,0.9231080412864685,0.9626168012619019,0,0,256,256
153,165,47,137,12,15,52.0,140.0,0.9219961762428284,0.9580838084220886,0,0,256,256
154,117,0,172,10,14,4.0,180.0,0.9219570159912109,0.9830508232116699,0,0,256,256
155,29,206,87,6,5,212.0,92.0,0.9215855598449707,0.9655172228813171,0,0,256,256
156,58,230,158,8,7,236.0,164.0,0.9212367534637451,0.9661017060279846,0,0,256,256
157,25,184,205,5,4,188.0,204.0,0.9210185408592224,1.0,0,0,256,256
158,235,31,68,15,23,36.0,84.0,0.9193874597549438,0.949999988079071,0,0,256,256
159,6,3,29,1,2,4.0,28.0,0.9174110889434814,1.0,0,0,256,256
160,90,228,46,7,12,228.0,52.0,0.9165911078453064,0.9670329689979553,0,0,256,256
161,113,0,2,10,12,4.0,12.0,0.9147503972053528,0.991150438785553,0,0,256,256
162,232,227,166,21,13,236.0,172.0,0.9112945795059204,0.9666666388511658,0,0,256,256
163,111,199,142,10,12,204.0,148.0,0.9108108878135681,0.9642857313156128,0,0,256,256
164,453,183,62,27,27,196.0,76.0,0.9069241285324097,0.9654427766799927,0,0,256,256
165,183,244,154,11,29,244.0,164.0,0.9042209386825562,0.9625668525695801,0,0,256,256
166,27,128,188,4,5,132.0,188.0,0.9037398099899292,0.9642857313156128,0,0,256,256
167,24,14,251,6,4,20.0,252.0,0.9037211537361145,0.9599999785423279,0,0,256,256
168,64,63,97,7,10,68.0,100.0,0.9029514193534851,0.9692307710647583,0,0,256,256
169,31,34,148,4,7,36.0,148.0,0.8996314406394958,0.9677419066429138,0,0,256,256
170,15,201,56,2,4,204.0,60.0,0.8925598859786987,1.0,0,0,256,256
171,142,160,88,13,13,164.0,100.0,0.8889964818954468,0.9589040875434875,0,0,256,256
172,41,32,158,4,9,36.0,164.0,0.8883306384086609,0.976190447807312,0,0,256,256
173,192,0,204,17,12,4.0,212.0,0.8869077563285828,0.9693877696990967,0,0,256,256
174,58,149,130,6,8,156.0,132.0,0.8859723806381226,1.0,0,0,256,256
