id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
55,145,81,174,12,13,84.0,180.0,0.9754849076271057,0.9597315192222595,0,0,256,256
56,54,0,171,5,11,4.0,180.0,0.9752869009971619,1.0,0,0,256,256
57,442,147,62,17,35,156.0,92.0,0.97524094581604,0.9623894095420837,0,0,256,256
58,378,188,123,25,21,204.0,132.0,0.9747740030288696,0.9738219976425171,0,0,256,256
59,308,30,117,13,27,36.0,124.0,0.9732385873794556,0.9743589758872986,0,0,256,256
60,59,173,177,7,8,180.0,180.0,0.9731183648109436,1.0,0,0,256,256
61,91,0,49,8,11,4.0,60.0,0.9731146693229675,0.9890109896659851,0,0,256,256
62,65,202,150,9,7,204.0,156.0,0.9729700088500977,1.0,0,0,256,256
63,125,71,41,18,8,76.0,44.0,0.9728047251701355,0.9682539701461792,0,0,256,256
64,450,108,240,55,15,132.0,244.0,0.9717758893966675,0.971615731716156,0,0,256,256
65,47,76,119,7,6,76.0,124.0,0.9717746376991272,1.0,0,0,256,256
66,142,241,61,14,10,244.0,68.0,0.9711671471595764,0.9790209531784058,0,0,256,256
67,94,192,190,12,9,196.0,196.0,0.9703485369682312,0.9791666865348816,0,0,256,256
68,175,60,38,29,11,76.0,44.0,0.9694105386734009,0.9886363744735718,0,0,256,256
69,256,231,0,24,15,252.0,4.0,0.9692257642745972,0.9767441749572754,0,0,256,256
70,83,147,3,11,9,156.0,4.0,0.9686529040336609,0.9523809552192688,0,0,256,256
71,144,234,82,10,15,244.0,84.0,0.9684611558914185,1.0,0,0,256,256
72,157,180,79,17,12,188.0,84.0,0.9683996438980103,0.9810126423835754,0,0,256,256
73,169,1,10,14,14,12.0,12.0,0.9682945013046265,0.9825581312179565,0,0,256,256
74,49,9,251,12,4,20.0,252.0,0.9682355523109436,0.9795918464660645,0,0,256,256
75,315,73,209,32,19,84.0,212.0,0.967776894569397,0.9569230675697327,0,0,256,256
76,336,123,55,26,17,132.0,60.0,0.9676517248153687,0.976401150226593,0,0,256,256
77,69,136,235,12,5,140.0,236.0,0.9674549102783203,0.9855072498321533,0,0,256,256
78,219,192,103,15,18,204.0,108.0,0.967272162437439,0.9729729890823364,0,0,256,256
79,90,180,79,9,10,180.0,84.0,0.9672703742980957,0.9560439586639404,0,0,256,256
80,448,226,177,26,24,236.0,188.0,0.9660056829452515,0.9736263751983643,0,0,256,256
81,100,123,55,10,11,124.0,60.0,0.9659373164176941,1.0,0,0,256,256
82,259,226,183,20,18,236.0,188.0,0.9659305214881897,0.9809160232543945,0,0,256,256
83,236,22,204,19,18,36.0,220.0,0.9655836820602417,0.9583333134651184,0,0,256,256
84,877,62,195,52,33,100.0,212.0,0.9643131494522095,0.9696629047393799,0,0,256,256
85,228,164,44,15,17,180.0,60.0,0.9643058776855469,0.9956331849098206,0,0,256,256
86,79,248,170,7,13,252.0,172.0,0.9637578725814819,0.9750000238418579,0,0,256,256
87,64,177,104,6,11,180.0,108.0,0.9631524682044983,0.984375,0,0,256,256
88,250,140,37,21,20,156.0,52.0,0.9623942375183105,0.9803149700164795,0,0,256,256
89,70,73,154,8,9,76.0,156.0,0.9622193574905396,0.9718309640884399,0,0,256,256
90,27,151,218,5,4,156.0,220.0,0.9607967734336853,1.0,0,0,256,256
91,470,107,240,81,15,140.0,252.0,0.9600253105163574,0.954356849193573,0,0,256,256
92,130,101,209,13,13,108.0,212.0,0.9593583345413208,0.9621211886405945,0,0,256,256
93,79,70,164,11,8,76.0,172.0,0.9591431021690369,0.9873417615890503,0,0,256,256
94,55,173,190,6,9,180.0,196.0,0.9588959813117981,0.9821428656578064,0,0,256,256
95,243,112,243,34,12,132.0,252.0,0.9583161473274231,0.9795918464660645,0,0,256,256
96,99,80,147,11,10,84.0,156.0,0.9583010077476501,0.9800000190734863,0,0,256,256
97,101,139,37,11,10,140.0,44.0,0.9582670331001282,1.0,0,0,256,256
98,45,209,169,8,6,212.0,172.0,0.9578884243965149,1.0,0,0,256,256
99,57,4,157,7,9,4.0,164.0,0.9569154381752014,0.982758641242981,0,0,256,256
100,329,51,19,27,17,68.0,20.0,0.9563285112380981,0.9731343388557434,0,0,256,256
101,149,192,190,16,13,204.0,204.0,0.9552682638168335,0.9605262875556946,0,0,256,256
102,169,81,160,14,13,84.0,164.0,0.9550875425338745,0.9709302186965942,0,0,256,256
103,79,228,70,11,8,236.0,76.0,0.9550663232803345,0.9753086566925049,0,0,256,256
104,227,210,191,17,18,212.0,204.0,0.9548146724700928,0.9696969985961914,0,0,256,256
105,46,179,250,11,5,180.0,252.0,0.9544064402580261,0.957446813583374,0,0,256,256
106,60,30,169,9,8,36.0,172.0,0.9542551040649414,0.9833333492279053,0,0,256,256
107,30,151,217,5,6,156.0,220.0,0.9532814025878906,0.9677419066429138,0,0,256,256
108,135,235,0,20,10,244.0,4.0,0.9530811309814453,0.9710144996643066,0,0,256,256
109,44,165,187,8,5,172.0,188.0,0.9529716372489929,1.0,0,0,256,256
110,62,188,127,11,6,196.0,132.0,0.9525224566459656,1.0,0,0,256,256
111,29,45,97,6,4,52.0,100.0,0.9520371556282043,1.0,0,0,256,256
112,39,0,85,3,10,4.0,92.0,0.951383113861084,0.9743589758872986,0,0,256,256
113,76,0,124,8,9,4.0,124.0,0.9492396116256714,0.9740259647369385,0,0,256,256
114,49,188,65,7,7,196.0,68.0,0.9492112994194031,1.0,0,0,256,256
115,52,201,197,7,7,204.0,204.0,0.9480083584785461,1.0,0,0,256,256
116,384,188,105,25,39,204.0,140.0,0.9477288722991943,0.9792208075523376,0,0,256,256
117,52,142,56,7,8,148.0,60.0,0.9476219415664673,0.9811320900917053,0,0,256,256
118,175,209,6,13,17,220.0,20.0,0.9475462436676025,0.9659090638160706,0,0,256,256
119,14,49,153,3,3,52.0,156.0,0.9469568133354187,1.0,0,0,256,256
120,88,132,234,16,6,140.0,236.0,0.9466235637664795,0.966292142868042,0,0,256,256
121,94,90,154,11,13,100.0,164.0,0.9460654258728027,0.9894737005233765,0,0,256,256
122,103,213,174,16,10,220.0,180.0,0.9456571936607361,0.9708737730979919,0,0,256,256
123,31,177,89,6,5,180.0,92.0,0.9456319212913513,0.9677419066429138,0,0,256,256
124,22,252,120,3,7,252.0,124.0,0.9447234869003296,1.0,0,0,256,256
125,147,153,65,11,15,156.0,68.0,0.9445859789848328,0.9727891087532043,0,0,256,256
126,161,239,178,13,14,244.0,188.0,0.9439721703529358,0.9753086566925049,0,0,256,256
127,54,139,143,6,11,140.0,148.0,0.943522572517395,0.9818181991577148,0,0,256,256
128,34,4,186,6,5,4.0,188.0,0.9422844648361206,0.970588207244873,0,0,256,256
129,578,11,234,79,19,68.0,244.0,0.9412462711334229,0.9644669890403748,0,0,256,256
130,44,60,38,8,6,68.0,44.0,0.9408944249153137,0.9777777791023254,0,0,256,256
131,49,248,170,7,8,252.0,172.0,0.9398334622383118,0.9800000190734863,0,0,256,256
132,28,164,177,5,5,164.0,180.0,0.9384182095527649,0.9642857313156128,0,0,256,256
133,413,18,189,23,33,28.0,204.0,0.938399076461792,0.957446813583374,0,0,256,256
134,104,165,187,14,12,180.0,196.0,0.9361543655395508,0.9809523820877075,0,0,256,256
135,28,225,210,5,5,228.0,212.0,0.9359207153320312,1.0,0,0,256,256
136,35,240,215,6,5,244.0,220.0,0.9345778226852417,0.9722222089767456,0,0,256,256
137,18,139,143,3,4,140.0,148.0,0.9336629509925842,1.0,0,0,256,256
138,79,217,198,10,11,220.0,204.0,0.9308223128318787,0.949999988079071,0,0,256,256
139,124,211,73,12,12,212.0,76.0,0.9303537607192993,0.96875,0,0,256,256
140,18,26,98,4,4,28.0,100.0,0.9299695491790771,1.0,0,0,256,256
141,58,225,55,6,10,228.0,60.0,0.9297119379043579,0.9655172228813171,0,0,256,256
142,43,75,134,5,10,76.0,140.0,0.9289588928222656,1.0,0,0,256,256
143,34,75,138,5,6,76.0,140.0,0.9287883639335632,0.9714285731315613,0,0,256,256
144,30,0,97,4,6,4.0,100.0,0.9280498623847961,0.9677419066429138,0,0,256,256
145,56,116,28,9,8,124.0,28.0,0.9277075529098511,0.9824561476707458,0,0,256,256
146,78,167,70,7,12,172.0,76.0,0.9265555143356323,0.9746835231781006,0,0,256,256
147,112,132,214,15,9,140.0,220.0,0.9245168566703796,0.9649122953414917,0,0,256,256
148,156,145,47,16,10,156.0,52.0,0.924196720123291,0.9617834687232971,0,0,256,256
149,94,202,15,11,10,212.0,20.0,0.9236134886741638,0.9578947424888611,0,0,256,256
150,397,171,20,21,22,180.0,20.0,0.9233291745185852,0.9725685715675354,0,0,256,256
151,22,60,63,4,5,60.0,68.0,0.9232909679412842,0.95652174949646,0,0,256,256
152,30,22,0,8,4,28.0,4.0,0.9232297539710999,0.9666666388511658,0,0,256,256
153,413,239,203,16,41,244.0,228.0,0.923222541809082,0.9761336445808411,0,0,256,256
154,45,0,97,4,13,4.0,100.0,0.9230250120162964,0.97826087474823,0,0,256,256
155,20,156,185,6,3,156.0,188.0,0.9226014018058777,1.0,0,0,256,256
156,174,22,204,16,13,36.0,212.0,0.9224425554275513,0.9774011373519897,0,0,256,256
157,122,209,56,11,12,212.0,60.0,0.9212562441825867,0.9837398529052734,0,0,256,256
158,96,185,104,10,12,188.0,116.0,0.9211165308952332,0.9595959782600403,0,0,256,256
159,11,178,97,2,4,180.0,100.0,0.9210572242736816,1.0,0,0,256,256
160,10,178,97,1,4,180.0,100.0,0.9205788969993591,1.0,0,0,256,256
161,134,217,153,12,15,228.0,164.0,0.9200438857078552,0.9776119589805603,0,0,256,256
162,350,62,195,38,18,76.0,204.0,0.9087314009666443,0.950138509273529,0,0,256,256
163,69,228,77,11,7,236.0,84.0,0.9086477160453796,0.9714285731315613,0,0,256,256
164,144,181,23,11,15,188.0,36.0,0.9082964062690735,0.9724137783050537,0,0,256,256
165,23,34,159,4,6,36.0,164.0,0.9062657356262207,1.0,0,0,256,256
166,211,80,146,21,21,84.0,156.0,0.9057563543319702,0.9629629850387573,0,0,256,256
167,100,140,197,11,10,148.0,204.0,0.9041582345962524,0.9900000095367432,0,0,256,256
168,594,42,234,48,19,52.0,244.0,0.9023287296295166,0.9669421315193176,0,0,256,256
169,90,248,154,7,14,252.0,164.0,0.9012241959571838,0.967391312122345,0,0,256,256
170,104,184,44,12,12,188.0,52.0,0.9000939726829529,0.9904761910438538,0,0,256,256
171,12,196,153,3,2,196.0,156.0,0.8999596238136292,1.0,0,0,256,256
172,18,81,20,6,2,84.0,20.0,0.8997069597244263,1.0,0,0,256,256
173,37,48,173,5,7,52.0,180.0,0.8996896147727966,0.9729729890823364,0,0,256,256
174,23,81,19,6,3,84.0,20.0,0.898523211479187,1.0,0,0,256,256
175,10,239,115,4,2,244.0,116.0,0.898516833782196,1.0,0,0,256,256
176,251,60,19,18,17,76.0,36.0,0.8973903059959412,0.9644268751144409,0,0,256,256
177,27,160,138,5,5,164.0,140.0,0.894694983959198,0.9629629850387573,0,0,256,256
178,42,118,0,8,6,124.0,4.0,0.8912541270256042,1.0,0,0,256,256
179,495,184,36,32,23,204.0,52.0,0.8911099433898926,0.9780439138412476,0,0,256,256
180,208,116,29,22,15,124.0,36.0,0.8906471729278564,0.9573459625244141,0,0,256,256
