id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
103,19,129,216,4,4,132.0,220.0,0.9432015419006348,1.0,0,0,256,256
104,15,3,36,3,3,4.0,36.0,0.9430907964706421,1.0,0,0,256,256
105,15,44,36,3,3,44.0,36.0,0.9420849084854126,1.0,0,0,256,256
106,36,210,77,4,10,212.0,84.0,0.9419588446617126,1.0,0,0,256,256
107,54,188,181,10,5,196.0,180.0,0.941694438457489,0.9818181991577148,0,0,256,256
108,309,6,47,26,15,28.0,60.0,0.9409347772598267,0.9588607549667358,0,0,256,256
109,164,30,54,12,19,36.0,60.0,0.9392386078834534,0.9580838084220886,0,0,256,256
110,157,11,140,15,14,12.0,148.0,0.9391109943389893,0.9627329111099243,0,0,256,256
111,120,224,115,14,10,228.0,124.0,0.938391387462616,0.9596773982048035,0,0,256,256
112,178,112,167,17,15,116.0,180.0,0.9383116960525513,0.9777777791023254,0,0,256,256
113,50,164,128,7,7,164.0,132.0,0.9380521178245544,0.9803921580314636,0,0,256,256
114,35,65,241,8,5,68.0,244.0,0.93796706199646,0.9722222089767456,0,0,256,256
115,220,10,134,16,20,12.0,148.0,0.937624454498291,0.9729729890823364,0,0,256,256
116,265,0,100,20,16,4.0,116.0,0.9369271993637085,0.9630996584892273,0,0,256,256
117,57,250,99,5,11,252.0,108.0,0.9359432458877563,0.982758641242981,0,0,256,256
118,54,230,158,8,7,236.0,164.0,0.9356808662414551,1.0,0,0,256,256
119,60,210,77,6,14,212.0,84.0,0.9342422485351562,0.9833333492279053,0,0,256,256
120,79,77,44,10,8,84.0,44.0,0.9341500401496887,0.987500011920929,0,0,256,256
121,11,140,112,2,4,140.0,116.0,0.9305397868156433,1.0,0,0,256,256
122,37,88,50,6,6,92.0,52.0,0.9300411343574524,1.0,0,0,256,256
123,114,186,199,9,14,188.0,204.0,0.9292879104614258,0.9655172228813171,0,0,256,256
124,134,15,162,9,16,20.0,164.0,0.9269775152206421,0.9851852059364319,0,0,256,256
125,39,48,177,6,6,52.0,180.0,0.9259517788887024,1.0,0,0,256,256
126,32,67,111,6,5,68.0,116.0,0.9245296120643616,1.0,0,0,256,256
127,195,217,198,16,15,220.0,204.0,0.9238895177841187,0.9795918464660645,0,0,256,256
128,55,251,217,4,16,252.0,228.0,0.9234523773193359,0.9821428656578064,0,0,256,256
129,50,149,137,8,6,156.0,140.0,0.9205790162086487,0.9607843160629272,0,0,256,256
130,80,114,167,9,10,116.0,172.0,0.9205347299575806,0.9750000238418579,0,0,256,256
131,63,216,147,12,6,220.0,148.0,0.9193366765975952,0.9545454382896423,0,0,256,256
132,126,215,117,10,16,220.0,124.0,0.9186327457427979,0.9685039520263672,0,0,256,256
133,15,195,114,3,4,196.0,116.0,0.9185404777526855,1.0,0,0,256,256
134,73,200,124,9,9,204.0,132.0,0.9180949330329895,0.9729729890823364,0,0,256,256
135,26,71,73,5,5,76.0,76.0,0.9178025126457214,1.0,0,0,256,256
136,75,233,103,8,12,236.0,108.0,0.9172641634941101,0.9610389471054077,0,0,256,256
137,38,244,151,6,6,244.0,156.0,0.9150703549385071,0.9743589758872986,0,0,256,256
138,140,235,178,13,13,236.0,188.0,0.9148761630058289,0.98591548204422,0,0,256,256
139,383,150,143,29,26,156.0,164.0,0.9148145914077759,0.9740259647369385,0,0,256,256
140,35,179,197,5,6,180.0,204.0,0.9140165448188782,1.0,0,0,256,256
141,65,82,129,7,11,84.0,132.0,0.9130398035049438,0.9558823704719543,0,0,256,256
142,8,81,81,2,2,84.0,84.0,0.9105936288833618,1.0,0,0,256,256
143,6,212,68,2,2,212.0,68.0,0.9095626473426819,1.0,0,0,256,256
144,54,226,201,7,8,228.0,204.0,0.9080995321273804,1.0,0,0,256,256
145,91,155,58,9,12,164.0,60.0,0.9080585241317749,0.9780219793319702,0,0,256,256
146,18,90,162,3,5,92.0,164.0,0.9077497124671936,1.0,0,0,256,256
147,263,214,192,19,21,220.0,196.0,0.9038578271865845,0.9513108730316162,0,0,256,256
148,62,5,224,8,8,12.0,228.0,0.9019016623497009,0.9841269850730896,0,0,256,256
149,52,169,142,5,11,172.0,148.0,0.9017175436019897,0.9622641801834106,0,0,256,256
150,33,251,166,4,7,252.0,172.0,0.9014783501625061,1.0,0,0,256,256
151,31,84,111,5,6,84.0,116.0,0.8987314105033875,0.9677419066429138,0,0,256,256
152,28,73,253,11,2,76.0,252.0,0.8977534174919128,1.0,0,0,256,256
153,220,169,226,21,19,172.0,228.0,0.8946201801300049,0.9598214030265808,0,0,256,256
154,67,214,191,7,10,220.0,196.0,0.8933051228523254,0.9558823704719543,0,0,256,256
155,33,5,67,7,6,12.0,68.0,0.8927292227745056,0.970588207244873,0,0,256,256
156,6,132,50,1,2,132.0,52.0,0.892166018486023,1.0,0,0,256,256
157,74,228,212,7,10,236.0,212.0,0.8918483853340149,0.9594594836235046,0,0,256,256
158,33,231,23,7,6,236.0,28.0,0.8893561959266663,1.0,0,0,256,256
159,87,56,94,9,11,60.0,100.0,0.8881662487983704,0.966292142868042,0,0,256,256
160,46,157,186,15,9,172.0,188.0,0.8872303366661072,0.978723406791687,0,0,256,256
161,64,187,121,8,10,188.0,124.0,0.8835570812225342,0.9538461565971375,0,0,256,256
