id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
24,166,36,172,16,11,44.0,172.0,0.9897516369819641,0.9821428656578064,0,0,256,256
25,195,186,104,16,14,196.0,108.0,0.9891940355300903,0.9897959232330322,0,0,256,256
26,161,7,83,13,14,12.0,84.0,0.9886634349822998,1.0,0,0,256,256
27,161,148,221,15,13,148.0,228.0,0.9881173968315125,0.9876543283462524,0,0,256,256
28,163,222,131,18,12,228.0,140.0,0.9878377318382263,0.9757575988769531,0,0,256,256
29,123,198,15,11,12,204.0,28.0,0.9874074459075928,0.9838709831237793,0,0,256,256
30,93,167,140,10,10,172.0,148.0,0.9872832298278809,0.9784946441650391,0,0,256,256
31,1773,100,71,48,50,116.0,108.0,0.9865705966949463,0.9804578423500061,0,0,256,256
32,204,236,182,14,18,244.0,196.0,0.9865092039108276,1.0,0,0,256,256
33,262,77,144,17,17,92.0,156.0,0.9863378405570984,0.9924242496490479,0,0,256,256
34,171,206,199,14,14,212.0,204.0,0.9863368272781372,1.0,0,0,256,256
35,368,220,36,20,22,236.0,52.0,0.9858395457267761,0.9676550030708313,0,0,256,256
36,174,65,123,17,14,68.0,132.0,0.9857865571975708,0.9942528605461121,0,0,256,256
37,156,152,26,13,14,156.0,28.0,0.9855884909629822,0.993630588054657,0,0,256,256
38,120,25,206,11,13,28.0,212.0,0.9854654669761658,0.9917355179786682,0,0,256,256
39,111,179,79,10,11,188.0,84.0,0.9849886298179626,0.9821428656578064,0,0,256,256
40,175,135,57,14,14,148.0,60.0,0.9849778413772583,0.9774011373519897,0,0,256,256
41,150,211,54,12,14,220.0,68.0,0.9848544001579285,0.9800000190734863,0,0,256,256
42,103,108,42,10,11,116.0,52.0,0.9841963052749634,1.0,0,0,256,256
43,114,0,172,10,13,4.0,180.0,0.9841731786727905,0.9743589758872986,0,0,256,256
44,281,193,32,21,20,196.0,36.0,0.9837720394134521,0.982332170009613,0,0,256,256
45,135,104,17,14,11,108.0,28.0,0.9836644530296326,0.9925925731658936,0,0,256,256
46,169,92,218,17,12,100.0,220.0,0.9831132292747498,0.9940828680992126,0,0,256,256
47,164,40,235,16,13,52.0,244.0,0.9829010367393494,1.0,0,0,256,256
48,175,216,141,13,15,220.0,156.0,0.9828739166259766,0.9887005686759949,0,0,256,256
49,116,170,71,11,11,172.0,76.0,0.982753336429596,0.9830508232116699,0,0,256,256
50,141,175,241,11,14,180.0,244.0,0.9825485944747925,0.9929078221321106,0,0,256,256
51,150,202,38,12,14,204.0,44.0,0.9819962978363037,0.9736841917037964,0,0,256,256
52,229,170,71,19,19,180.0,84.0,0.9819473028182983,0.9742489457130432,0,0,256,256
53,134,0,188,10,15,4.0,196.0,0.9817465543746948,0.9851852059364319,0,0,256,256
54,165,184,45,13,14,196.0,52.0,0.9816427826881409,0.9878787994384766,0,0,256,256
55,156,19,240,14,13,28.0,244.0,0.980896532535553,0.9935897588729858,0,0,256,256
56,97,128,33,10,11,132.0,44.0,0.980844259262085,0.9795918464660645,0,0,256,256
57,131,134,217,13,12,148.0,220.0,0.9807479381561279,1.0,0,0,256,256
58,128,235,100,12,12,244.0,108.0,0.9805827140808105,0.9765625,0,0,256,256
59,376,46,136,21,32,60.0,164.0,0.9795025587081909,0.9920212626457214,0,0,256,256
60,297,235,0,20,22,252.0,12.0,0.9790042042732239,0.9900000095367432,0,0,256,256
61,182,0,205,16,11,12.0,212.0,0.9788439869880676,0.967391312122345,0,0,256,256
62,528,53,217,27,31,68.0,228.0,0.9785616397857666,0.9812734127044678,0,0,256,256
63,89,108,169,10,9,116.0,172.0,0.9782604575157166,0.9888888597488403,0,0,256,256
64,89,117,32,10,10,124.0,36.0,0.9779800772666931,0.967391312122345,0,0,256,256
65,123,153,105,10,15,156.0,116.0,0.97797030210495,0.9918699264526367,0,0,256,256
66,174,175,241,22,14,180.0,252.0,0.977912425994873,0.9885057210922241,0,0,256,256
67,76,171,190,8,9,180.0,196.0,0.9772771596908569,0.9870129823684692,0,0,256,256
68,98,38,117,10,10,44.0,124.0,0.9772501587867737,0.9897959232330322,0,0,256,256
69,271,194,70,16,19,196.0,84.0,0.9765022993087769,0.9852941036224365,0,0,256,256
70,124,195,189,13,10,196.0,196.0,0.975975513458252,0.9919354915618896,0,0,256,256
71,99,19,192,9,11,20.0,196.0,0.9759535789489746,0.9611650705337524,0,0,256,256
72,70,81,133,9,8,84.0,140.0,0.9753546118736267,0.98591548204422,0,0,256,256
73,105,37,97,13,10,44.0,100.0,0.9743934273719788,0.9813084006309509,0,0,256,256
74,63,137,47,7,8,140.0,52.0,0.9737986922264099,1.0,0,0,256,256
75,147,220,156,15,12,220.0,164.0,0.9735216498374939,0.9863945841789246,0,0,256,256
76,194,117,32,21,11,124.0,36.0,0.9728914499282837,0.9845361113548279,0,0,256,256
77,49,67,178,6,7,68.0,180.0,0.9713216423988342,0.9795918464660645,0,0,256,256
78,93,154,7,13,8,164.0,12.0,0.9710981845855713,0.978723406791687,0,0,256,256
79,108,84,179,10,11,84.0,188.0,0.9709482789039612,0.9816513657569885,0,0,256,256
80,114,83,233,11,12,92.0,236.0,0.9704065322875977,0.9655172228813171,0,0,256,256
81,131,194,32,11,13,204.0,36.0,0.9703466296195984,0.9624060392379761,0,0,256,256
82,53,139,141,7,8,140.0,148.0,0.9702685475349426,0.9811320900917053,0,0,256,256
83,73,35,132,9,11,36.0,132.0,0.9689887762069702,0.9599999785423279,0,0,256,256
84,129,144,38,13,11,156.0,44.0,0.968459963798523,0.9767441749572754,0,0,256,256
85,140,9,217,16,10,20.0,220.0,0.9682363867759705,0.9929078221321106,0,0,256,256
86,147,212,74,12,14,220.0,76.0,0.9680699110031128,0.9666666388511658,0,0,256,256
87,335,0,188,16,28,12.0,212.0,0.9678751230239868,0.9881305694580078,0,0,256,256
88,160,208,167,15,11,220.0,172.0,0.9678431749343872,0.9813664555549622,0,0,256,256
89,80,217,117,9,9,220.0,124.0,0.9677833914756775,0.9876543283462524,0,0,256,256
90,57,144,167,10,6,148.0,172.0,0.9676938652992249,1.0,0,0,256,256
91,66,250,171,5,13,252.0,180.0,0.9674839377403259,0.9848484992980957,0,0,256,256
92,137,84,163,13,11,92.0,164.0,0.966840922832489,0.9927536249160767,0,0,256,256
93,190,87,206,22,10,92.0,212.0,0.9667558073997498,0.9740932583808899,0,0,256,256
94,155,152,50,18,11,164.0,60.0,0.9666925668716431,0.9808917045593262,0,0,256,256
95,175,70,198,19,13,84.0,204.0,0.9662293791770935,0.9664804339408875,0,0,256,256
96,148,236,182,14,11,236.0,188.0,0.9659693837165833,0.9798657894134521,0,0,256,256
97,136,243,64,12,11,252.0,68.0,0.9647263884544373,1.0,0,0,256,256
98,185,184,62,15,14,196.0,68.0,0.9644351005554199,0.9732620120048523,0,0,256,256
99,119,95,154,11,12,100.0,164.0,0.963703453540802,0.9834710955619812,0,0,256,256
100,248,140,26,25,14,156.0,28.0,0.9634524583816528,0.9639999866485596,0,0,256,256
101,91,26,115,8,12,28.0,124.0,0.961752712726593,1.0,0,0,256,256
102,72,238,149,10,7,244.0,156.0,0.9613507390022278,0.9726027250289917,0,0,256,256
103,260,84,154,22,20,100.0,164.0,0.9612913131713867,0.9885931611061096,0,0,256,256
104,33,72,169,5,5,76.0,172.0,0.9595508575439453,1.0,0,0,256,256
105,182,52,150,15,18,60.0,156.0,0.9584401249885559,0.9677419066429138,0,0,256,256
106,76,140,27,10,9,148.0,28.0,0.9572944641113281,1.0,0,0,256,256
107,34,49,97,6,5,52.0,100.0,0.957230806350708,0.970588207244873,0,0,256,256
108,157,243,224,12,15,252.0,236.0,0.9566369652748108,0.9570552110671997,0,0,256,256
109,80,163,125,9,10,164.0,132.0,0.9548015594482422,0.9753086566925049,0,0,256,256
110,29,207,112,5,5,212.0,116.0,0.9546050429344177,1.0,0,0,256,256
111,37,183,160,9,4,188.0,164.0,0.9542803764343262,0.9736841917037964,0,0,256,256
112,268,240,213,15,26,244.0,228.0,0.9537194967269897,0.9633699655532837,0,0,256,256
113,28,78,162,5,5,84.0,164.0,0.9529674649238586,1.0,0,0,256,256
114,91,240,213,9,10,244.0,220.0,0.9525079727172852,0.9780219793319702,0,0,256,256
115,62,238,193,8,7,244.0,196.0,0.9522298574447632,0.9841269850730896,0,0,256,256
116,46,57,6,7,6,60.0,12.0,0.9516485333442688,0.97826087474823,0,0,256,256
117,320,216,142,18,26,228.0,156.0,0.9510465860366821,0.9784615635871887,0,0,256,256
118,62,250,155,5,11,252.0,156.0,0.949596107006073,1.0,0,0,256,256
119,36,251,205,4,8,252.0,212.0,0.9493117928504944,1.0,0,0,256,256
120,45,0,85,4,10,4.0,92.0,0.9484621286392212,1.0,0,0,256,256
121,83,205,121,8,10,212.0,124.0,0.9476965069770813,0.9647058844566345,0,0,256,256
122,73,193,134,9,9,196.0,140.0,0.9475155472755432,0.9589040875434875,0,0,256,256
123,335,0,188,16,46,4.0,196.0,0.946623682975769,0.9705014824867249,0,0,256,256
124,13,204,91,3,3,204.0,92.0,0.9465384483337402,1.0,0,0,256,256
125,193,46,136,13,19,52.0,148.0,0.9459955096244812,0.9746192693710327,0,0,256,256
126,74,0,85,5,15,4.0,100.0,0.9455560445785522,0.9866666793823242,0,0,256,256
127,63,208,167,7,11,212.0,172.0,0.9437817335128784,0.9692307710647583,0,0,256,256
128,69,216,148,9,8,220.0,156.0,0.9434114098548889,0.9855072498321533,0,0,256,256
129,547,70,198,39,32,100.0,220.0,0.942193865776062,0.9552772641181946,0,0,256,256
130,164,221,66,14,14,228.0,68.0,0.942055344581604,0.9702380895614624,0,0,256,256
131,106,197,78,13,11,204.0,84.0,0.9415786862373352,0.9906542301177979,0,0,256,256
132,539,41,217,39,31,76.0,228.0,0.9414581060409546,0.963702380657196,0,0,256,256
133,87,199,189,9,10,204.0,196.0,0.9396692514419556,0.966292142868042,0,0,256,256
134,330,122,47,27,24,124.0,60.0,0.937646746635437,0.9640718698501587,0,0,256,256
135,321,178,122,35,21,188.0,132.0,0.9374817609786987,0.9753845930099487,0,0,256,256
136,15,75,44,3,3,76.0,44.0,0.9351929426193237,1.0,0,0,256,256
137,33,230,217,6,5,236.0,220.0,0.9347653388977051,1.0,0,0,256,256
138,81,140,57,9,9,148.0,60.0,0.9324623942375183,0.9634146094322205,0,0,256,256
139,63,28,178,6,11,28.0,180.0,0.9322510957717896,0.96875,0,0,256,256
140,21,184,205,4,4,188.0,204.0,0.9303741455078125,1.0,0,0,256,256
141,43,112,0,6,7,116.0,4.0,0.9273804426193237,0.9534883499145508,0,0,256,256
142,21,40,186,5,4,44.0,188.0,0.9272315502166748,0.9523809552192688,0,0,256,256
143,25,138,191,4,5,140.0,196.0,0.925586462020874,0.9599999785423279,0,0,256,256
144,18,227,186,5,3,228.0,188.0,0.9248313903808594,1.0,0,0,256,256
145,140,0,239,9,16,4.0,252.0,0.9236580729484558,0.9928571581840515,0,0,256,256
146,16,73,212,4,3,76.0,212.0,0.9205962419509888,1.0,0,0,256,256
147,26,197,163,7,3,204.0,164.0,0.9204099178314209,1.0,0,0,256,256
148,298,134,217,29,17,156.0,228.0,0.914625883102417,0.951298713684082,0,0,256,256
149,19,163,188,4,5,164.0,188.0,0.9138746857643127,0.949999988079071,0,0,256,256
150,6,3,29,1,2,4.0,28.0,0.9137188196182251,1.0,0,0,256,256
151,118,77,144,13,11,84.0,148.0,0.9128484725952148,0.9508196711540222,0,0,256,256
152,16,34,108,4,3,36.0,108.0,0.9128158092498779,1.0,0,0,256,256
153,128,57,33,14,16,60.0,36.0,0.9118210077285767,0.9548872113227844,0,0,256,256
154,80,127,9,9,11,132.0,20.0,0.9088425040245056,0.9753086566925049,0,0,256,256
155,48,0,126,5,10,4.0,132.0,0.9061117768287659,0.9599999785423279,0,0,256,256
156,48,165,127,7,7,172.0,132.0,0.8970044851303101,0.9599999785423279,0,0,256,256
157,51,152,178,8,6,156.0,180.0,0.894410252571106,1.0,0,0,256,256
158,933,109,237,88,18,156.0,252.0,0.8921397924423218,0.9530271291732788,0,0,256,256
159,21,208,87,4,5,212.0,92.0,0.8883028626441956,1.0,0,0,256,256
160,29,0,96,5,4,4.0,100.0,0.8863227367401123,0.9666666388511658,0,0,256,256
