id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
63,65,172,191,8,8,172.0,196.0,0.9699382185935974,0.9696969985961914,0,0,256,256
64,127,127,8,13,13,140.0,12.0,0.9693174958229065,0.9692307710647583,0,0,256,256
65,140,226,214,12,13,236.0,220.0,0.9689741730690002,0.9652777910232544,0,0,256,256
66,78,150,4,10,9,156.0,12.0,0.9689033031463623,0.9873417615890503,0,0,256,256
67,197,233,0,22,14,252.0,12.0,0.9688977599143982,0.9554455280303955,0,0,256,256
68,97,140,37,11,11,148.0,44.0,0.9681300520896912,0.9896907210350037,0,0,256,256
69,49,75,119,7,7,76.0,124.0,0.9675312638282776,0.9800000190734863,0,0,256,256
70,209,45,134,13,18,52.0,148.0,0.9674980044364929,0.9904761910438538,0,0,256,256
71,91,186,64,10,9,196.0,68.0,0.9669297337532043,0.989130437374115,0,0,256,256
72,36,151,217,5,6,156.0,220.0,0.9669265151023865,0.9729729890823364,0,0,256,256
73,499,184,36,32,24,196.0,44.0,0.9666262865066528,0.9801587462425232,0,0,256,256
74,551,42,234,43,19,52.0,244.0,0.9664905071258545,0.9749103784561157,0,0,256,256
75,210,86,216,21,13,92.0,220.0,0.9656614661216736,0.9952380657196045,0,0,256,256
76,101,201,15,11,10,212.0,20.0,0.9652287364006042,0.9711538553237915,0,0,256,256
77,91,176,248,18,7,188.0,252.0,0.9640639424324036,0.97826087474823,0,0,256,256
78,72,139,127,8,9,140.0,132.0,0.9639715552330017,1.0,0,0,256,256
79,374,18,190,21,36,28.0,196.0,0.9636876583099365,0.963350772857666,0,0,256,256
80,140,240,178,12,13,244.0,180.0,0.9632919430732727,0.9929078221321106,0,0,256,256
81,103,179,78,10,11,188.0,84.0,0.962831437587738,0.9902912378311157,0,0,256,256
82,66,249,202,6,10,252.0,212.0,0.9626139402389526,0.9701492786407471,0,0,256,256
83,534,108,239,84,16,148.0,252.0,0.9622050523757935,0.9558011293411255,0,0,256,256
84,81,208,168,10,9,212.0,172.0,0.9621687531471252,1.0,0,0,256,256
85,44,140,235,8,5,140.0,236.0,0.9619486927986145,1.0,0,0,256,256
86,101,150,86,11,9,156.0,92.0,0.9608944654464722,0.9801980257034302,0,0,256,256
87,107,235,85,9,12,244.0,92.0,0.9606244564056396,1.0,0,0,256,256
88,213,223,208,15,19,236.0,220.0,0.959793210029602,0.9767441749572754,0,0,256,256
89,31,113,48,5,6,116.0,52.0,0.9589105248451233,0.9677419066429138,0,0,256,256
90,80,249,170,6,14,252.0,180.0,0.9587018489837646,0.9753086566925049,0,0,256,256
91,71,203,146,7,10,204.0,148.0,0.9581401944160461,0.9861111044883728,0,0,256,256
92,27,252,120,3,8,252.0,124.0,0.9580612182617188,1.0,0,0,256,256
93,150,179,78,17,12,188.0,84.0,0.9578551054000854,0.9867549538612366,0,0,256,256
94,90,72,42,16,6,84.0,44.0,0.9574887752532959,0.967391312122345,0,0,256,256
95,128,211,195,12,11,220.0,204.0,0.9566122889518738,0.9689922332763672,0,0,256,256
96,44,10,251,12,4,12.0,252.0,0.9544363617897034,0.9777777791023254,0,0,256,256
97,559,14,219,71,34,84.0,252.0,0.9541871547698975,0.9528796076774597,0,0,256,256
98,153,79,145,13,13,92.0,148.0,0.9538112282752991,0.9556962251663208,0,0,256,256
99,45,250,138,5,9,252.0,140.0,0.9534364342689514,0.9777777791023254,0,0,256,256
100,14,203,91,3,3,204.0,92.0,0.9524566531181335,1.0,0,0,256,256
101,208,227,185,20,16,236.0,196.0,0.9521963596343994,0.9671361446380615,0,0,256,256
102,75,219,174,13,7,220.0,180.0,0.9520471096038818,0.9733333587646484,0,0,256,256
103,123,147,47,15,11,148.0,52.0,0.9511606693267822,0.9679999947547913,0,0,256,256
104,23,47,97,5,4,52.0,100.0,0.9502954483032227,0.9583333134651184,0,0,256,256
105,86,166,45,9,10,172.0,52.0,0.9492678046226501,0.9885057210922241,0,0,256,256
106,32,143,168,7,4,148.0,172.0,0.9492573142051697,0.96875,0,0,256,256
107,333,81,147,15,41,84.0,180.0,0.9479904174804688,0.9591836929321289,0,0,256,256
108,180,193,189,16,15,196.0,196.0,0.9479267597198486,0.9726775884628296,0,0,256,256
109,15,2,27,3,3,4.0,28.0,0.9469655752182007,1.0,0,0,256,256
110,118,72,42,16,11,84.0,52.0,0.9466983079910278,0.9747899174690247,0,0,256,256
111,48,74,155,6,7,76.0,156.0,0.9464671015739441,0.9795918464660645,0,0,256,256
112,70,116,30,9,10,124.0,36.0,0.9463646411895752,0.9583333134651184,0,0,256,256
113,111,212,73,11,11,212.0,76.0,0.9459570050239563,0.9821428656578064,0,0,256,256
114,114,234,191,13,11,236.0,196.0,0.9453479647636414,0.9652174115180969,0,0,256,256
115,74,225,55,7,11,228.0,60.0,0.9442520141601562,0.9599999785423279,0,0,256,256
116,68,219,145,8,9,220.0,148.0,0.943069577217102,0.9710144996643066,0,0,256,256
117,32,240,215,5,5,244.0,220.0,0.943044126033783,1.0,0,0,256,256
118,22,33,160,3,6,36.0,164.0,0.9428502321243286,0.9545454382896423,0,0,256,256
119,101,183,24,9,13,188.0,28.0,0.941951334476471,0.9611650705337524,0,0,256,256
120,46,249,65,6,8,252.0,68.0,0.9418675899505615,0.97826087474823,0,0,256,256
121,84,226,44,10,9,236.0,52.0,0.9418467283248901,1.0,0,0,256,256
122,52,47,107,6,10,52.0,108.0,0.9412034749984741,1.0,0,0,256,256
123,94,227,197,9,10,228.0,204.0,0.9410429000854492,0.9894737005233765,0,0,256,256
124,208,79,145,18,17,92.0,156.0,0.9410173892974854,0.9577465057373047,0,0,256,256
125,47,61,37,8,8,68.0,44.0,0.9381598830223083,0.9791666865348816,0,0,256,256
126,350,217,85,27,17,228.0,92.0,0.9381586313247681,0.9719887971878052,0,0,256,256
127,75,59,146,7,10,60.0,156.0,0.937834620475769,0.9736841917037964,0,0,256,256
128,61,71,165,10,7,76.0,172.0,0.9375241994857788,0.9838709831237793,0,0,256,256
129,29,234,148,5,5,236.0,148.0,0.9367814064025879,1.0,0,0,256,256
130,110,166,187,14,12,172.0,188.0,0.9361830949783325,0.9553571343421936,0,0,256,256
131,62,201,197,9,8,204.0,204.0,0.9351425766944885,0.9677419066429138,0,0,256,256
132,137,154,64,10,16,156.0,68.0,0.9337559342384338,0.9710144996643066,0,0,256,256
133,119,193,189,13,10,196.0,196.0,0.9318872094154358,0.9833333492279053,0,0,256,256
134,23,58,7,3,6,60.0,12.0,0.9317260980606079,1.0,0,0,256,256
135,68,58,35,11,10,60.0,36.0,0.929118275642395,0.9571428298950195,0,0,256,256
136,53,60,70,3,13,60.0,76.0,0.9276500940322876,1.0,0,0,256,256
137,46,119,33,6,7,124.0,36.0,0.9269580245018005,0.978723406791687,0,0,256,256
138,412,189,121,25,35,204.0,132.0,0.9268869161605835,0.9784688949584961,0,0,256,256
139,59,0,189,5,13,4.0,196.0,0.9261234998703003,0.9830508232116699,0,0,256,256
140,257,71,160,26,14,76.0,172.0,0.9254621267318726,0.9503816962242126,0,0,256,256
141,17,115,183,2,5,116.0,188.0,0.9251116514205933,1.0,0,0,256,256
142,44,0,189,4,10,4.0,196.0,0.9242371916770935,1.0,0,0,256,256
143,30,164,176,5,6,164.0,180.0,0.9240904450416565,0.9666666388511658,0,0,256,256
144,40,0,85,3,10,4.0,92.0,0.9231362342834473,1.0,0,0,256,256
145,32,149,226,7,5,156.0,228.0,0.9227434396743774,1.0,0,0,256,256
146,65,249,155,6,12,252.0,164.0,0.9214261770248413,0.9848484992980957,0,0,256,256
147,841,42,217,43,36,60.0,228.0,0.9193079471588135,0.9589683413505554,0,0,256,256
148,11,100,43,3,3,100.0,44.0,0.9184286594390869,1.0,0,0,256,256
149,277,31,117,13,27,36.0,124.0,0.9178323745727539,0.9508771896362305,0,0,256,256
150,18,49,153,5,3,52.0,156.0,0.9168701767921448,1.0,0,0,256,256
151,7,101,43,2,2,100.0,44.0,0.916807234287262,1.0,0,0,256,256
152,92,203,146,10,11,212.0,156.0,0.9163627624511719,0.967391312122345,0,0,256,256
153,46,190,83,6,7,196.0,84.0,0.9154273271560669,0.97826087474823,0,0,256,256
154,36,82,49,7,4,84.0,52.0,0.9151091575622559,0.9722222089767456,0,0,256,256
155,330,44,134,22,23,60.0,148.0,0.9123269319534302,0.9556213021278381,0,0,256,256
156,145,208,168,11,14,212.0,180.0,0.9117482900619507,0.9664429426193237,0,0,256,256
157,97,211,54,9,12,212.0,60.0,0.9068267345428467,0.9896907210350037,0,0,256,256
158,40,62,206,8,7,68.0,212.0,0.9065696001052856,0.9756097793579102,0,0,256,256
159,145,97,208,16,12,100.0,212.0,0.9065333008766174,0.9591836929321289,0,0,256,256
160,783,65,196,48,56,76.0,204.0,0.9060367345809937,0.9503105878829956,0,0,256,256
161,54,139,143,7,10,140.0,148.0,0.9024300575256348,0.9818181991577148,0,0,256,256
162,57,236,104,7,8,244.0,108.0,0.8978075385093689,0.9655172228813171,0,0,256,256
163,498,228,60,27,25,236.0,76.0,0.8941497802734375,0.9665354490280151,0,0,256,256
164,25,185,104,6,4,188.0,108.0,0.8931880593299866,0.9599999785423279,0,0,256,256
165,39,153,178,7,6,156.0,180.0,0.8863817453384399,0.949999988079071,0,0,256,256
166,137,164,174,16,11,180.0,180.0,0.8859449625015259,0.9640287756919861,0,0,256,256
167,49,164,174,7,8,164.0,180.0,0.8857496976852417,0.9599999785423279,0,0,256,256
168,42,225,55,6,7,228.0,60.0,0.885448157787323,0.976190447807312,0,0,256,256
169,12,114,227,3,3,116.0,228.0,0.8825370073318481,1.0,0,0,256,256
170,26,26,99,7,4,28.0,100.0,0.8822512030601501,1.0,0,0,256,256
171,18,228,16,2,7,228.0,20.0,0.8806977272033691,1.0,0,0,256,256
172,100,227,185,12,11,236.0,188.0,0.8805158734321594,0.9504950642585754,0,0,256,256
