id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
80,61,228,213,6,9,228.0,220.0,0.952675998210907,0.9836065769195557,0,0,256,256
81,155,76,180,23,11,92.0,188.0,0.9523015022277832,0.9681528806686401,0,0,256,256
82,42,183,232,7,6,188.0,236.0,0.952057421207428,0.9767441749572754,0,0,256,256
83,47,250,219,5,13,252.0,228.0,0.9519613981246948,1.0,0,0,256,256
84,21,194,104,3,5,196.0,108.0,0.9518563151359558,1.0,0,0,256,256
85,67,1,195,9,9,4.0,204.0,0.9510855078697205,0.9850746393203735,0,0,256,256
86,310,0,96,19,20,12.0,116.0,0.9508212804794312,0.9713375568389893,0,0,256,256
87,18,177,80,3,4,180.0,84.0,0.9507898688316345,1.0,0,0,256,256
88,456,170,9,45,26,172.0,12.0,0.9492929577827454,0.9676724076271057,0,0,256,256
89,66,187,206,9,8,196.0,212.0,0.9474064707756042,0.9850746393203735,0,0,256,256
90,59,248,96,7,8,252.0,100.0,0.9473285675048828,1.0,0,0,256,256
91,148,248,96,7,27,252.0,116.0,0.9467742443084717,0.9731543660163879,0,0,256,256
92,640,174,120,35,24,188.0,132.0,0.9458322525024414,0.973805844783783,0,0,256,256
93,89,85,172,14,7,92.0,180.0,0.9454123973846436,0.9666666388511658,0,0,256,256
94,395,236,166,19,28,244.0,180.0,0.9452683925628662,0.9506173133850098,0,0,256,256
95,118,242,155,13,11,244.0,164.0,0.9441642761230469,0.9666666388511658,0,0,256,256
96,41,215,137,6,6,220.0,140.0,0.9439930319786072,0.976190447807312,0,0,256,256
97,508,66,200,24,27,68.0,212.0,0.9428523778915405,0.9555125832557678,0,0,256,256
98,80,70,93,12,8,76.0,100.0,0.9427729845046997,0.9629629850387573,0,0,256,256
99,38,89,156,3,11,92.0,164.0,0.9426962733268738,0.9736841917037964,0,0,256,256
100,48,243,168,8,6,244.0,172.0,0.941450297832489,1.0,0,0,256,256
101,118,60,33,15,14,76.0,44.0,0.9389128684997559,0.9750000238418579,0,0,256,256
102,297,27,171,16,23,28.0,180.0,0.9379178285598755,0.9701986908912659,0,0,256,256
103,17,195,113,3,4,196.0,116.0,0.93650221824646,1.0,0,0,256,256
104,57,204,49,6,9,204.0,52.0,0.9353995323181152,0.9824561476707458,0,0,256,256
105,58,178,196,7,7,180.0,204.0,0.9351677894592285,1.0,0,0,256,256
106,277,40,150,20,17,52.0,164.0,0.933347225189209,0.9510489702224731,0,0,256,256
107,89,228,132,8,12,236.0,140.0,0.9330306649208069,0.9569892287254333,0,0,256,256
108,52,197,75,6,8,204.0,76.0,0.9311678409576416,0.9811320900917053,0,0,256,256
109,36,187,199,6,5,188.0,204.0,0.9303033947944641,0.9729729890823364,0,0,256,256
110,20,84,112,4,4,84.0,116.0,0.9302318692207336,0.949999988079071,0,0,256,256
111,77,166,158,10,11,172.0,164.0,0.9294593930244446,0.9624999761581421,0,0,256,256
112,75,61,33,8,12,68.0,36.0,0.9287829995155334,0.9610389471054077,0,0,256,256
113,76,240,83,13,6,244.0,84.0,0.9278719425201416,0.9736841917037964,0,0,256,256
114,26,68,120,3,7,68.0,124.0,0.9266484379768372,0.9629629850387573,0,0,256,256
115,99,16,65,15,10,20.0,68.0,0.9266138076782227,0.9595959782600403,0,0,256,256
116,402,150,149,29,20,164.0,156.0,0.9259827136993408,0.9777777791023254,0,0,256,256
117,104,149,129,8,14,156.0,132.0,0.9252548217773438,0.9809523820877075,0,0,256,256
118,83,85,184,14,7,92.0,188.0,0.9235748648643494,0.9647058844566345,0,0,256,256
119,63,209,250,12,5,220.0,252.0,0.9228459596633911,0.96875,0,0,256,256
120,20,206,90,4,4,212.0,92.0,0.9225791096687317,1.0,0,0,256,256
121,112,203,106,12,13,212.0,116.0,0.9194932579994202,0.9561403393745422,0,0,256,256
122,19,52,207,4,4,52.0,212.0,0.9194685220718384,1.0,0,0,256,256
123,17,81,80,4,3,84.0,84.0,0.918415904045105,1.0,0,0,256,256
124,47,105,225,7,7,108.0,228.0,0.9168214201927185,0.9791666865348816,0,0,256,256
125,13,140,113,3,3,140.0,116.0,0.9166558384895325,1.0,0,0,256,256
126,24,186,52,6,3,188.0,52.0,0.9158828854560852,1.0,0,0,256,256
127,123,162,4,7,17,164.0,20.0,0.9157165884971619,0.9682539701461792,0,0,256,256
128,129,138,113,10,18,140.0,116.0,0.9111706018447876,0.9548872113227844,0,0,256,256
129,31,178,240,5,5,180.0,244.0,0.9100872278213501,1.0,0,0,256,256
130,255,198,159,24,21,220.0,172.0,0.9088702201843262,0.9541984796524048,0,0,256,256
131,27,84,107,4,9,84.0,116.0,0.9087772369384766,0.9629629850387573,0,0,256,256
132,395,166,196,30,17,188.0,212.0,0.9055031538009644,0.9556650519371033,0,0,256,256
133,92,195,20,10,9,204.0,20.0,0.9055013060569763,0.9784946441650391,0,0,256,256
134,21,252,155,3,6,252.0,156.0,0.9048764109611511,1.0,0,0,256,256
135,83,201,49,10,9,212.0,52.0,0.9024225473403931,0.9534883499145508,0,0,256,256
136,45,83,160,5,8,84.0,164.0,0.9015789031982422,0.9555555582046509,0,0,256,256
137,226,28,171,14,18,36.0,188.0,0.8995371460914612,0.9521738886833191,0,0,256,256
138,273,178,187,30,12,204.0,196.0,0.8982759714126587,0.9818181991577148,0,0,256,256
139,12,60,65,4,2,60.0,68.0,0.8978841304779053,1.0,0,0,256,256
140,4,212,68,1,1,212.0,68.0,0.897161602973938,1.0,0,0,256,256
141,5,212,67,1,2,212.0,68.0,0.8958004713058472,1.0,0,0,256,256
142,35,183,79,7,6,188.0,84.0,0.8905071020126343,0.9714285731315613,0,0,256,256
143,436,169,226,40,27,204.0,236.0,0.8874473571777344,0.953125,0,0,256,256
144,506,0,78,18,37,12.0,84.0,0.8870728015899658,0.9533980488777161,0,0,256,256
145,199,72,21,20,13,76.0,28.0,0.884885311126709,0.9603960514068604,0,0,256,256
146,36,69,41,6,6,76.0,44.0,0.8829140663146973,0.9729729890823364,0,0,256,256
147,142,178,196,9,16,180.0,212.0,0.8820852041244507,0.9722222089767456,0,0,256,256
148,25,124,204,4,5,124.0,204.0,0.880563497543335,1.0,0,0,256,256
