id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
100,93,237,191,10,11,244.0,196.0,0.9544063806533813,0.9789473414421082,0,0,256,256
101,82,247,64,8,11,252.0,68.0,0.95390385389328,0.9756097793579102,0,0,256,256
102,113,53,152,12,13,60.0,156.0,0.9538703560829163,0.9739130139350891,0,0,256,256
103,97,169,141,9,12,172.0,148.0,0.9537458419799805,0.9795918464660645,0,0,256,256
104,23,48,97,5,4,52.0,100.0,0.9527899026870728,1.0,0,0,256,256
105,18,203,90,3,4,204.0,92.0,0.9524877071380615,1.0,0,0,256,256
106,140,194,189,14,10,204.0,196.0,0.9516247510910034,0.9718309640884399,0,0,256,256
107,69,226,55,6,11,228.0,60.0,0.9516215324401855,0.9857142567634583,0,0,256,256
108,256,239,59,16,17,244.0,68.0,0.9515700340270996,0.9961089491844177,0,0,256,256
109,33,58,6,5,5,60.0,12.0,0.9512713551521301,1.0,0,0,256,256
110,39,151,218,6,6,156.0,220.0,0.9506075978279114,0.949999988079071,0,0,256,256
111,26,68,108,4,5,68.0,108.0,0.9498245716094971,1.0,0,0,256,256
112,134,195,104,10,14,204.0,116.0,0.9497706890106201,0.9701492786407471,0,0,256,256
113,150,190,129,12,15,196.0,140.0,0.9489198327064514,0.9610389471054077,0,0,256,256
114,136,148,49,17,9,156.0,52.0,0.9483722448348999,0.95652174949646,0,0,256,256
115,23,207,112,4,4,212.0,116.0,0.9481136202812195,1.0,0,0,256,256
116,44,178,93,6,6,180.0,92.0,0.9477754235267639,1.0,0,0,256,256
117,123,128,6,13,12,132.0,12.0,0.9474280476570129,0.9682539701461792,0,0,256,256
118,98,176,244,9,11,180.0,244.0,0.9469556212425232,0.9898989796638489,0,0,256,256
119,54,152,178,9,6,156.0,180.0,0.9459514021873474,0.9818181991577148,0,0,256,256
120,126,96,208,15,10,100.0,212.0,0.9457724690437317,0.9765625,0,0,256,256
121,39,10,252,11,3,12.0,252.0,0.9454516768455505,1.0,0,0,256,256
122,90,212,73,11,9,220.0,76.0,0.9452154040336609,0.9569892287254333,0,0,256,256
123,322,0,81,21,22,12.0,84.0,0.9442516565322876,0.9785276055335999,0,0,256,256
124,72,67,126,8,9,68.0,132.0,0.9420710206031799,0.9594594836235046,0,0,256,256
125,90,0,85,5,19,4.0,92.0,0.941736102104187,0.9670329689979553,0,0,256,256
126,168,68,0,18,12,76.0,4.0,0.9410392642021179,0.9647058844566345,0,0,256,256
127,90,187,105,8,11,188.0,108.0,0.9393035173416138,0.97826087474823,0,0,256,256
128,94,247,155,8,13,252.0,156.0,0.9391016364097595,0.9684210419654846,0,0,256,256
129,32,97,156,6,6,100.0,156.0,0.9390180110931396,1.0,0,0,256,256
130,50,223,69,8,7,228.0,76.0,0.9388574957847595,1.0,0,0,256,256
131,12,84,97,3,3,84.0,100.0,0.9387066960334778,1.0,0,0,256,256
132,160,17,167,11,17,20.0,180.0,0.9384785890579224,0.9506173133850098,0,0,256,256
133,89,140,56,9,10,148.0,60.0,0.9376769661903381,0.967391312122345,0,0,256,256
134,95,209,200,10,12,212.0,204.0,0.9374706149101257,0.9793814420700073,0,0,256,256
135,29,97,157,5,5,100.0,156.0,0.937345564365387,0.9666666388511658,0,0,256,256
136,677,106,238,89,17,156.0,252.0,0.9368531703948975,0.9582734107971191,0,0,256,256
137,59,201,189,7,8,204.0,196.0,0.9366332292556763,0.9508196711540222,0,0,256,256
138,50,0,93,5,10,4.0,100.0,0.9363151788711548,0.9800000190734863,0,0,256,256
139,78,142,39,9,8,148.0,44.0,0.9352898597717285,1.0,0,0,256,256
140,108,240,179,10,11,244.0,180.0,0.9340636730194092,0.9639639854431152,0,0,256,256
141,673,67,197,44,33,92.0,220.0,0.9333250522613525,0.957848846912384,0,0,256,256
142,61,109,43,7,9,116.0,44.0,0.9328203201293945,0.9838709831237793,0,0,256,256
143,14,114,235,4,3,116.0,236.0,0.9319722652435303,1.0,0,0,256,256
144,79,60,69,4,19,60.0,84.0,0.9312788248062134,0.987500011920929,0,0,256,256
145,59,49,107,8,8,52.0,108.0,0.9296040534973145,0.9672130942344666,0,0,256,256
146,25,183,160,6,3,188.0,164.0,0.9290093183517456,1.0,0,0,256,256
147,28,183,159,6,5,188.0,164.0,0.9287198781967163,0.9642857313156128,0,0,256,256
148,228,67,197,23,13,84.0,204.0,0.9275452494621277,0.9568965435028076,0,0,256,256
149,123,23,0,10,19,28.0,12.0,0.9272322058677673,0.975806474685669,0,0,256,256
150,7,136,210,3,1,140.0,212.0,0.9265932440757751,1.0,0,0,256,256
151,150,202,198,17,14,212.0,204.0,0.9253940582275391,0.9607843160629272,0,0,256,256
152,142,224,69,14,14,228.0,76.0,0.9245436191558838,0.9520547986030579,0,0,256,256
153,605,122,54,42,26,156.0,76.0,0.9242690801620483,0.9530744552612305,0,0,256,256
154,91,56,34,14,12,60.0,36.0,0.922693133354187,0.989130437374115,0,0,256,256
155,18,143,236,4,3,148.0,236.0,0.9216372966766357,1.0,0,0,256,256
156,179,148,39,25,20,172.0,60.0,0.9212924242019653,0.9510869383811951,0,0,256,256
157,28,241,215,6,4,244.0,220.0,0.9210078120231628,1.0,0,0,256,256
158,87,154,49,11,9,156.0,52.0,0.9207956194877625,0.9545454382896423,0,0,256,256
159,41,68,176,6,11,68.0,180.0,0.9184328317642212,0.9534883499145508,0,0,256,256
160,12,225,209,3,3,228.0,212.0,0.9178122282028198,1.0,0,0,256,256
161,95,85,236,9,12,92.0,244.0,0.9176396131515503,0.96875,0,0,256,256
162,214,59,119,21,16,76.0,132.0,0.9171087741851807,0.9723502397537231,0,0,256,256
163,48,140,28,8,6,148.0,28.0,0.9170622825622559,0.9791666865348816,0,0,256,256
164,87,205,121,9,11,212.0,132.0,0.9121615290641785,0.9775280952453613,0,0,256,256
165,12,42,92,4,2,44.0,92.0,0.9113492369651794,1.0,0,0,256,256
166,42,239,104,5,8,244.0,108.0,0.9105988144874573,1.0,0,0,256,256
167,98,197,78,13,10,204.0,84.0,0.9077070355415344,0.9800000190734863,0,0,256,256
168,59,73,120,7,9,76.0,124.0,0.9039354920387268,0.9666666388511658,0,0,256,256
169,165,148,49,25,10,172.0,60.0,0.9010190963745117,0.9642857313156128,0,0,256,256
170,52,31,151,4,12,36.0,156.0,0.9005110263824463,0.9807692170143127,0,0,256,256
171,85,194,189,9,10,196.0,196.0,0.899774968624115,0.9764705896377563,0,0,256,256
172,49,214,196,7,7,220.0,196.0,0.8983501195907593,0.9599999785423279,0,0,256,256
173,40,50,57,4,8,52.0,60.0,0.8975844383239746,1.0,0,0,256,256
174,51,86,236,8,7,92.0,244.0,0.896759033203125,0.9803921580314636,0,0,256,256
175,110,178,185,14,9,188.0,188.0,0.896584153175354,0.9553571343421936,0,0,256,256
176,21,32,107,5,4,36.0,108.0,0.8957659006118774,0.9523809552192688,0,0,256,256
177,10,74,155,2,4,76.0,156.0,0.8940648436546326,1.0,0,0,256,256
178,15,32,107,4,3,36.0,108.0,0.8935301899909973,1.0,0,0,256,256
179,436,34,133,31,31,52.0,140.0,0.8927689790725708,0.972540020942688,0,0,256,256
180,14,211,152,3,3,212.0,156.0,0.8905811309814453,1.0,0,0,256,256
181,61,59,170,9,9,60.0,172.0,0.8876440525054932,0.9838709831237793,0,0,256,256
182,63,202,198,10,9,204.0,204.0,0.8866879940032959,0.953125,0,0,256,256
183,281,0,188,15,28,4.0,204.0,0.8817552328109741,0.9615384340286255,0,0,256,256
184,13,49,122,2,4,52.0,124.0,0.8812543153762817,1.0,0,0,256,256
