id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
20,526,146,64,20,36,148.0,92.0,0.9888145923614502,0.9774859547615051,0,0,256,256
21,246,32,203,18,19,36.0,220.0,0.9872460961341858,0.9878048896789551,0,0,256,256
22,192,51,192,21,11,68.0,204.0,0.9863836765289307,0.984455943107605,0,0,256,256
23,118,137,36,11,12,148.0,44.0,0.9858730435371399,0.9915966391563416,0,0,256,256
24,152,168,1,13,13,180.0,12.0,0.9857001900672913,0.9803921580314636,0,0,256,256
25,153,19,219,12,15,28.0,228.0,0.9855374693870544,0.9869281053543091,0,0,256,256
26,1596,99,65,45,45,108.0,100.0,0.9851651191711426,0.983250617980957,0,0,256,256
27,416,239,217,16,28,252.0,244.0,0.9850436449050903,0.9952038526535034,0,0,256,256
28,124,181,169,13,11,188.0,180.0,0.9850044846534729,0.976190447807312,0,0,256,256
29,145,19,188,12,13,28.0,188.0,0.9848953485488892,0.9931034445762634,0,0,256,256
30,180,0,155,13,15,12.0,164.0,0.984450101852417,0.9944444298744202,0,0,256,256
31,169,124,9,18,11,132.0,20.0,0.9842650294303894,0.9825581312179565,0,0,256,256
32,111,240,168,15,9,244.0,172.0,0.9839359521865845,0.9821428656578064,0,0,256,256
33,116,1,179,12,11,12.0,180.0,0.9838822484016418,0.9745762944221497,0,0,256,256
34,126,187,77,11,14,196.0,84.0,0.983521044254303,0.9842519760131836,0,0,256,256
35,134,125,49,11,13,132.0,60.0,0.9835181832313538,0.9925925731658936,0,0,256,256
36,78,78,67,9,9,84.0,76.0,0.9828392267227173,1.0,0,0,256,256
37,167,167,142,14,14,180.0,148.0,0.9827398061752319,0.9821428656578064,0,0,256,256
38,245,131,215,17,17,140.0,228.0,0.9818755388259888,0.9878542423248291,0,0,256,256
39,310,108,242,42,13,124.0,244.0,0.9818700551986694,0.9807692170143127,0,0,256,256
40,212,212,73,16,15,220.0,84.0,0.9815409183502197,1.0,0,0,256,256
41,518,160,40,23,27,172.0,68.0,0.981377363204956,0.9922928810119629,0,0,256,256
42,131,127,232,16,9,132.0,236.0,0.9797059297561646,1.0,0,0,256,256
43,272,223,181,18,18,228.0,196.0,0.9790295362472534,0.974452555179596,0,0,256,256
44,144,219,154,14,11,228.0,156.0,0.9789795875549316,0.9930555820465088,0,0,256,256
45,56,112,48,7,8,116.0,52.0,0.9784461855888367,0.9824561476707458,0,0,256,256
46,71,164,193,9,8,172.0,196.0,0.9783846735954285,0.9861111044883728,0,0,256,256
47,129,80,157,11,13,84.0,164.0,0.9782587885856628,0.9692307710647583,0,0,256,256
48,327,50,115,22,23,60.0,116.0,0.9779218435287476,0.9939024448394775,0,0,256,256
49,153,212,73,12,14,220.0,84.0,0.9777788519859314,0.9935064911842346,0,0,256,256
50,238,211,195,18,16,228.0,204.0,0.9773780107498169,0.9669421315193176,0,0,256,256
51,391,127,215,21,26,140.0,236.0,0.9770270586013794,0.9796954393386841,0,0,256,256
52,92,99,16,10,9,108.0,20.0,0.9769827723503113,0.9892473220825195,0,0,256,256
53,164,117,36,16,13,132.0,44.0,0.9766871333122253,0.9878787994384766,0,0,256,256
54,124,161,171,11,12,172.0,180.0,0.9766440391540527,1.0,0,0,256,256
55,110,195,70,10,12,196.0,76.0,0.975142240524292,0.9818181991577148,0,0,256,256
56,69,166,107,8,8,172.0,116.0,0.9750989079475403,1.0,0,0,256,256
57,86,143,1,11,8,148.0,4.0,0.9749531149864197,0.977011501789093,0,0,256,256
58,143,135,57,13,12,140.0,68.0,0.9747483730316162,0.9930555820465088,0,0,256,256
59,154,143,1,12,15,148.0,12.0,0.9745115041732788,0.9806451797485352,0,0,256,256
60,378,0,217,34,33,4.0,236.0,0.9742523431777954,0.9920634627342224,0,0,256,256
61,72,168,93,8,9,172.0,100.0,0.9742162823677063,0.9726027250289917,0,0,256,256
62,120,172,175,13,11,180.0,180.0,0.9740150570869446,0.9674796462059021,0,0,256,256
63,87,187,47,10,9,196.0,52.0,0.9736151099205017,1.0,0,0,256,256
64,207,24,127,17,15,28.0,132.0,0.9725128412246704,0.9758453965187073,0,0,256,256
65,85,83,174,9,9,84.0,180.0,0.9721601605415344,0.9882352948188782,0,0,256,256
66,104,175,102,11,11,180.0,108.0,0.9705706238746643,0.9807692170143127,0,0,256,256
67,135,247,199,8,16,252.0,204.0,0.9703986644744873,0.9925925731658936,0,0,256,256
68,165,2,81,16,14,4.0,84.0,0.9688884019851685,0.9818181991577148,0,0,256,256
69,134,27,116,13,11,28.0,124.0,0.9684763550758362,0.9851852059364319,0,0,256,256
70,335,0,228,34,22,4.0,236.0,0.968457043170929,0.9674556255340576,0,0,256,256
71,64,16,173,7,8,20.0,180.0,0.9678942561149597,1.0,0,0,256,256
72,92,88,154,12,12,92.0,156.0,0.9673658013343811,0.9680851101875305,0,0,256,256
73,84,152,105,10,9,156.0,108.0,0.9673498868942261,0.9882352948188782,0,0,256,256
74,35,159,144,5,6,164.0,148.0,0.9666052460670471,1.0,0,0,256,256
75,243,80,154,20,16,92.0,164.0,0.9664920568466187,0.9715447425842285,0,0,256,256
76,94,229,71,10,10,236.0,76.0,0.9661501049995422,1.0,0,0,256,256
77,511,8,200,42,22,36.0,212.0,0.9660780429840088,0.9727626442909241,0,0,256,256
78,57,127,208,7,7,132.0,212.0,0.9636362195014954,0.9661017060279846,0,0,256,256
79,56,150,180,9,8,156.0,188.0,0.9625558853149414,0.9649122953414917,0,0,256,256
80,83,50,128,9,10,52.0,132.0,0.9598565697669983,1.0,0,0,256,256
81,112,133,215,14,9,140.0,220.0,0.9595828056335449,0.982300877571106,0,0,256,256
82,95,228,216,10,10,228.0,220.0,0.9588860869407654,0.9793814420700073,0,0,256,256
83,389,127,215,37,29,132.0,236.0,0.9585237503051758,0.9696202278137207,0,0,256,256
84,56,190,128,9,7,196.0,132.0,0.9578588604927063,0.9821428656578064,0,0,256,256
85,241,187,70,18,21,196.0,84.0,0.9578143358230591,0.9714285731315613,0,0,256,256
86,455,224,177,29,22,236.0,188.0,0.957072377204895,0.9632829427719116,0,0,256,256
87,36,135,142,7,6,140.0,148.0,0.9564607739448547,0.9722222089767456,0,0,256,256
88,83,191,132,10,9,196.0,140.0,0.9562930464744568,0.9647058844566345,0,0,256,256
89,106,193,113,15,9,196.0,116.0,0.9561043381690979,0.9629629850387573,0,0,256,256
90,40,187,149,7,5,188.0,148.0,0.9560262560844421,1.0,0,0,256,256
91,97,219,216,19,10,236.0,220.0,0.9557456970214844,0.9595959782600403,0,0,256,256
92,42,171,73,6,7,172.0,76.0,0.9549389481544495,0.976190447807312,0,0,256,256
93,62,13,184,7,9,20.0,188.0,0.9547342658042908,0.9841269850730896,0,0,256,256
94,142,198,196,12,15,204.0,204.0,0.9535859823226929,0.9724137783050537,0,0,256,256
95,102,153,28,10,12,156.0,36.0,0.9531237483024597,0.9901960492134094,0,0,256,256
96,216,12,184,19,17,28.0,196.0,0.9527363777160645,0.9726027250289917,0,0,256,256
97,70,246,169,9,8,252.0,172.0,0.9520556330680847,0.9714285731315613,0,0,256,256
98,232,243,134,12,23,244.0,148.0,0.9514720439910889,0.9870689511299133,0,0,256,256
99,67,145,9,10,7,148.0,12.0,0.9489246010780334,0.9552238583564758,0,0,256,256
100,50,239,204,6,8,244.0,204.0,0.9483286738395691,0.9607843160629272,0,0,256,256
101,46,26,166,7,7,28.0,172.0,0.948288083076477,0.978723406791687,0,0,256,256
102,73,71,110,8,9,76.0,116.0,0.9480351209640503,1.0,0,0,256,256
103,25,187,100,5,4,188.0,100.0,0.9478468894958496,1.0,0,0,256,256
104,71,60,102,9,10,60.0,108.0,0.9473620653152466,0.9722222089767456,0,0,256,256
105,53,173,87,10,7,180.0,92.0,0.9463834762573242,0.9811320900917053,0,0,256,256
106,32,11,252,8,3,12.0,252.0,0.9460010528564453,0.9696969985961914,0,0,256,256
107,161,113,17,13,16,116.0,28.0,0.9458709955215454,0.9636363387107849,0,0,256,256
108,23,7,27,4,4,12.0,28.0,0.9456021189689636,1.0,0,0,256,256
109,206,244,217,11,18,252.0,220.0,0.9441627860069275,0.9710144996643066,0,0,256,256
110,51,229,209,9,6,236.0,212.0,0.9438846707344055,0.9803921580314636,0,0,256,256
111,31,157,250,7,5,164.0,252.0,0.9435909390449524,1.0,0,0,256,256
112,178,112,245,29,10,124.0,252.0,0.9422880411148071,0.9508196711540222,0,0,256,256
113,39,243,0,12,3,252.0,4.0,0.9405238628387451,1.0,0,0,256,256
114,19,180,97,5,3,180.0,100.0,0.9404702186584473,1.0,0,0,256,256
115,14,44,97,3,3,44.0,100.0,0.9404356479644775,1.0,0,0,256,256
116,74,59,120,10,8,68.0,124.0,0.939877450466156,1.0,0,0,256,256
117,9,225,145,2,3,228.0,148.0,0.9394614100456238,1.0,0,0,256,256
118,59,222,78,6,10,228.0,84.0,0.9394116401672363,0.9833333492279053,0,0,256,256
119,13,202,84,2,4,204.0,84.0,0.9391021132469177,1.0,0,0,256,256
120,1728,8,0,91,27,52.0,4.0,0.9388374090194702,0.9508474469184875,0,0,256,256
121,22,72,139,5,3,76.0,140.0,0.935624897480011,1.0,0,0,256,256
122,61,154,71,9,7,156.0,76.0,0.934589147567749,0.9836065769195557,0,0,256,256
123,148,199,180,16,14,204.0,188.0,0.934282660484314,0.9666666388511658,0,0,256,256
124,6,67,42,2,1,68.0,44.0,0.9334849119186401,1.0,0,0,256,256
125,11,225,145,3,3,228.0,148.0,0.9332466125488281,1.0,0,0,256,256
126,157,228,209,10,17,228.0,220.0,0.9321807622909546,0.956250011920929,0,0,256,256
127,40,248,58,6,6,252.0,60.0,0.9319669008255005,1.0,0,0,256,256
128,337,240,134,15,27,244.0,156.0,0.9317293763160706,0.9707602262496948,0,0,256,256
129,44,148,48,7,6,148.0,52.0,0.9316410422325134,0.9777777791023254,0,0,256,256
130,56,218,211,9,9,220.0,220.0,0.9311919212341309,1.0,0,0,256,256
131,108,149,27,14,13,164.0,28.0,0.9311201572418213,0.954954981803894,0,0,256,256
132,49,0,96,3,13,4.0,100.0,0.9308076500892639,0.9607843160629272,0,0,256,256
133,70,7,200,10,8,12.0,204.0,0.9296225905418396,0.9714285731315613,0,0,256,256
134,9,49,187,2,2,52.0,188.0,0.9296184778213501,1.0,0,0,256,256
135,53,0,96,4,14,4.0,108.0,0.9292088747024536,0.9811320900917053,0,0,256,256
136,165,182,192,16,16,196.0,204.0,0.9286192059516907,0.970059871673584,0,0,256,256
137,39,17,134,5,7,20.0,140.0,0.9282008409500122,1.0,0,0,256,256
138,180,232,77,15,18,244.0,84.0,0.9276952743530273,0.9505494236946106,0,0,256,256
139,22,76,156,4,4,76.0,156.0,0.9267520904541016,0.9545454382896423,0,0,256,256
140,256,161,171,31,15,164.0,180.0,0.9259603023529053,0.9618320465087891,0,0,256,256
141,254,232,69,23,25,244.0,84.0,0.9254163503646851,0.9649805426597595,0,0,256,256
142,28,72,165,5,6,76.0,172.0,0.9232949614524841,0.9655172228813171,0,0,256,256
143,13,204,89,3,3,204.0,92.0,0.9232024550437927,1.0,0,0,256,256
144,12,138,212,4,2,140.0,212.0,0.9223443865776062,1.0,0,0,256,256
145,255,7,200,26,15,12.0,204.0,0.9213451147079468,0.9541984796524048,0,0,256,256
146,104,239,177,13,10,244.0,180.0,0.9193796515464783,0.9523809552192688,0,0,256,256
147,190,16,202,17,13,28.0,212.0,0.9160403609275818,0.96875,0,0,256,256
148,42,208,139,6,6,212.0,140.0,0.9155513644218445,1.0,0,0,256,256
149,88,164,104,10,11,172.0,108.0,0.9127687215805054,0.9887640476226807,0,0,256,256
150,19,164,104,4,4,164.0,108.0,0.9110478758811951,1.0,0,0,256,256
151,14,181,115,5,2,188.0,116.0,0.9109160304069519,1.0,0,0,256,256
152,38,0,217,3,11,4.0,220.0,0.9106627106666565,0.9743589758872986,0,0,256,256
153,109,199,200,11,11,204.0,204.0,0.9075461030006409,0.9553571343421936,0,0,256,256
154,11,244,44,3,2,244.0,44.0,0.9073930978775024,1.0,0,0,256,256
155,23,93,210,5,4,92.0,212.0,0.9070487022399902,1.0,0,0,256,256
156,191,240,161,15,16,252.0,164.0,0.9070030450820923,0.9642857313156128,0,0,256,256
157,83,244,161,11,9,252.0,164.0,0.9049678444862366,0.9764705896377563,0,0,256,256
158,107,180,25,11,12,188.0,28.0,0.9012706875801086,0.9629629850387573,0,0,256,256
159,560,239,199,16,46,244.0,220.0,0.8982754945755005,0.9515570998191833,0,0,256,256
160,150,216,196,13,15,228.0,204.0,0.8892597556114197,0.9673202633857727,0,0,256,256
161,173,159,142,23,15,172.0,156.0,0.8833568692207336,0.966292142868042,0,0,256,256
