id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
122,68,108,43,8,9,116.0,52.0,0.9468775987625122,0.9571428298950195,0,0,256,256
123,21,203,90,4,4,204.0,92.0,0.946353554725647,1.0,0,0,256,256
124,33,68,176,4,8,68.0,180.0,0.9459224343299866,0.9696969985961914,0,0,256,256
125,95,236,191,11,10,244.0,196.0,0.9454890489578247,0.9895833134651184,0,0,256,256
126,188,225,194,13,17,228.0,204.0,0.9451503753662109,0.9842105507850647,0,0,256,256
127,59,226,56,6,10,228.0,60.0,0.9451251029968262,0.9830508232116699,0,0,256,256
128,14,84,97,3,3,84.0,100.0,0.9447874426841736,1.0,0,0,256,256
129,26,207,112,4,5,212.0,116.0,0.9446350932121277,1.0,0,0,256,256
130,34,140,142,5,5,140.0,148.0,0.9446282982826233,1.0,0,0,256,256
131,101,148,224,12,9,156.0,228.0,0.9440001845359802,0.970588207244873,0,0,256,256
132,198,241,135,14,21,252.0,148.0,0.9432798624038696,0.9751243591308594,0,0,256,256
133,419,221,162,30,21,236.0,164.0,0.9422967433929443,0.9537037014961243,0,0,256,256
134,150,240,75,15,12,244.0,84.0,0.9421058893203735,0.9738562107086182,0,0,256,256
135,198,236,182,13,19,244.0,196.0,0.9418482780456543,0.9701492786407471,0,0,256,256
136,38,238,103,7,6,244.0,108.0,0.9412482380867004,0.9743589758872986,0,0,256,256
137,32,83,135,5,5,84.0,140.0,0.9405102729797363,1.0,0,0,256,256
138,65,200,189,8,8,204.0,196.0,0.9402785897254944,0.9558823704719543,0,0,256,256
139,18,72,169,4,4,76.0,172.0,0.9394556879997253,1.0,0,0,256,256
140,151,95,206,16,12,100.0,212.0,0.9388741850852966,0.9738562107086182,0,0,256,256
141,179,67,0,19,11,68.0,4.0,0.9382836222648621,0.9619565010070801,0,0,256,256
142,41,0,85,4,9,4.0,92.0,0.9377743005752563,0.9523809552192688,0,0,256,256
143,84,0,85,5,18,4.0,92.0,0.9369362592697144,1.0,0,0,256,256
144,40,0,95,5,8,4.0,100.0,0.9368904232978821,0.9512194991111755,0,0,256,256
145,64,152,177,10,7,156.0,180.0,0.9361065030097961,0.9538461565971375,0,0,256,256
146,10,201,101,2,3,204.0,100.0,0.9360014796257019,1.0,0,0,256,256
147,316,194,167,25,44,212.0,212.0,0.9354851245880127,0.9750000238418579,0,0,256,256
148,108,100,143,11,12,108.0,148.0,0.9351086020469666,0.9636363387107849,0,0,256,256
149,262,180,123,32,24,188.0,124.0,0.9348788261413574,0.9625468254089355,0,0,256,256
150,91,84,235,8,13,92.0,244.0,0.9347745180130005,0.9784946441650391,0,0,256,256
151,310,0,81,21,21,12.0,92.0,0.9344297647476196,0.961904764175415,0,0,256,256
152,46,38,99,8,6,44.0,100.0,0.9336591958999634,0.97826087474823,0,0,256,256
153,88,66,125,10,10,68.0,132.0,0.9324141144752502,0.9560439586639404,0,0,256,256
154,47,9,251,12,4,12.0,252.0,0.9311251044273376,0.978723406791687,0,0,256,256
155,53,228,133,8,7,236.0,140.0,0.9308597445487976,0.9629629850387573,0,0,256,256
156,102,237,181,12,10,244.0,188.0,0.9279018044471741,0.9611650705337524,0,0,256,256
157,40,242,214,6,7,244.0,220.0,0.9277490377426147,1.0,0,0,256,256
158,532,180,120,36,23,188.0,132.0,0.927038311958313,0.9515828490257263,0,0,256,256
159,48,176,93,8,6,180.0,100.0,0.9268264770507812,0.9795918464660645,0,0,256,256
160,39,151,217,6,7,156.0,220.0,0.9261004328727722,0.949999988079071,0,0,256,256
161,106,56,35,15,12,60.0,36.0,0.9249154329299927,0.9629629850387573,0,0,256,256
162,311,194,188,25,23,212.0,204.0,0.9221497774124146,0.9561128616333008,0,0,256,256
163,10,226,209,2,3,228.0,212.0,0.9211182594299316,1.0,0,0,256,256
164,68,196,33,8,10,204.0,36.0,0.920505940914154,0.9571428298950195,0,0,256,256
165,61,50,106,8,8,52.0,108.0,0.9202772378921509,0.9836065769195557,0,0,256,256
166,41,109,170,7,7,116.0,172.0,0.9202686548233032,0.976190447807312,0,0,256,256
167,46,234,197,5,10,236.0,204.0,0.9192980527877808,0.97826087474823,0,0,256,256
168,16,42,92,5,3,44.0,92.0,0.9190084934234619,1.0,0,0,256,256
169,92,205,121,9,11,212.0,132.0,0.9165826439857483,0.9892473220825195,0,0,256,256
170,136,225,194,10,15,228.0,196.0,0.9156505465507507,0.971222996711731,0,0,256,256
171,104,197,78,13,11,204.0,84.0,0.9156151413917542,0.9904761910438538,0,0,256,256
172,89,208,167,9,10,212.0,172.0,0.9151611924171448,0.9777777791023254,0,0,256,256
173,662,68,197,43,33,100.0,228.0,0.914728045463562,0.9584569931030273,0,0,256,256
174,457,184,62,27,27,196.0,68.0,0.9136310815811157,0.9612069129943848,0,0,256,256
175,482,22,234,57,18,60.0,236.0,0.9132407903671265,0.9520000219345093,0,0,256,256
176,48,173,176,7,8,180.0,180.0,0.9128312468528748,1.0,0,0,256,256
177,97,212,77,12,12,220.0,84.0,0.9125388264656067,0.9595959782600403,0,0,256,256
178,98,154,49,14,9,156.0,52.0,0.9124659895896912,0.9599999785423279,0,0,256,256
179,7,75,155,1,3,76.0,156.0,0.9123489856719971,1.0,0,0,256,256
180,61,152,252,18,3,164.0,252.0,0.9116872549057007,0.9838709831237793,0,0,256,256
181,62,218,118,11,7,228.0,124.0,0.9112998247146606,0.9841269850730896,0,0,256,256
182,14,64,92,4,2,68.0,92.0,0.9098814129829407,1.0,0,0,256,256
183,28,220,201,4,7,220.0,204.0,0.9082388281822205,0.9642857313156128,0,0,256,256
184,120,17,164,11,13,20.0,172.0,0.8953860998153687,0.9512194991111755,0,0,256,256
185,309,0,188,15,44,12.0,204.0,0.8936465978622437,0.9680511355400085,0,0,256,256
186,298,67,197,27,16,92.0,204.0,0.892048180103302,0.9668874144554138,0,0,256,256
187,41,196,0,13,3,196.0,4.0,0.889756441116333,0.976190447807312,0,0,256,256
