id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
26,171,200,122,13,15,212.0,132.0,0.9882097244262695,0.977011501789093,0,0,256,256
27,306,73,176,27,17,84.0,180.0,0.9881196022033691,0.9902597665786743,0,0,256,256
28,380,218,84,25,20,220.0,100.0,0.987858772277832,0.9869791865348816,0,0,256,256
29,209,192,31,15,16,204.0,44.0,0.9875855445861816,0.9857819676399231,0,0,256,256
30,110,81,133,10,11,92.0,140.0,0.9874803423881531,1.0,0,0,256,256
31,149,161,124,12,14,172.0,132.0,0.9857569932937622,0.9736841917037964,0,0,256,256
32,379,134,214,31,20,140.0,228.0,0.9855632781982422,0.9661458134651184,0,0,256,256
33,130,193,239,13,11,204.0,244.0,0.9850021600723267,0.9923076629638672,0,0,256,256
34,160,83,46,13,14,92.0,52.0,0.9849174618721008,0.9937888383865356,0,0,256,256
35,141,151,223,15,11,156.0,228.0,0.9844532608985901,1.0,0,0,256,256
36,126,228,156,12,11,236.0,164.0,0.9833914041519165,1.0,0,0,256,256
37,1630,98,78,54,51,116.0,84.0,0.9830716848373413,0.9686369299888611,0,0,256,256
38,117,186,106,11,11,196.0,108.0,0.9825587868690491,0.991525411605835,0,0,256,256
39,59,48,250,12,5,52.0,252.0,0.9815552830696106,0.9833333492279053,0,0,256,256
40,103,214,169,10,10,220.0,180.0,0.9813172221183777,1.0,0,0,256,256
41,132,161,7,14,10,164.0,12.0,0.981210470199585,0.9848484992980957,0,0,256,256
42,164,79,146,13,14,92.0,156.0,0.9810757040977478,0.9939024448394775,0,0,256,256
43,118,175,238,11,12,180.0,244.0,0.9807353615760803,0.9915966391563416,0,0,256,256
44,452,58,159,42,34,84.0,180.0,0.9800255298614502,0.9718004465103149,0,0,256,256
45,360,217,64,20,20,228.0,76.0,0.9800219535827637,0.9861878156661987,0,0,256,256
46,600,31,58,27,57,52.0,108.0,0.9798145294189453,0.9834162592887878,0,0,256,256
47,129,152,151,12,13,164.0,156.0,0.9792672991752625,0.9847328066825867,0,0,256,256
48,138,175,238,31,12,204.0,244.0,0.9792135953903198,0.9645389914512634,0,0,256,256
49,105,76,40,11,10,84.0,44.0,0.9785966873168945,0.9716981053352356,0,0,256,256
50,301,24,111,14,23,28.0,132.0,0.978509247303009,0.996688723564148,0,0,256,256
51,266,76,40,20,20,92.0,60.0,0.9784811735153198,0.9813432693481445,0,0,256,256
52,230,172,228,14,22,180.0,228.0,0.978177547454834,0.9744681119918823,0,0,256,256
53,71,66,128,8,9,68.0,132.0,0.9779123663902283,1.0,0,0,256,256
54,354,78,223,22,23,84.0,228.0,0.9768643379211426,0.9614325165748596,0,0,256,256
55,164,238,181,13,14,244.0,188.0,0.9765912294387817,0.9759036302566528,0,0,256,256
56,83,197,19,8,10,204.0,28.0,0.9762747287750244,0.988095223903656,0,0,256,256
57,73,181,195,8,9,188.0,204.0,0.9761208891868591,0.9599999785423279,0,0,256,256
58,158,9,206,14,13,20.0,212.0,0.9756889939308167,0.9750000238418579,0,0,256,256
59,226,214,114,14,20,220.0,124.0,0.9750664234161377,0.97826087474823,0,0,256,256
60,167,240,73,15,14,244.0,76.0,0.9747852683067322,0.9585798978805542,0,0,256,256
61,101,172,228,14,8,180.0,228.0,0.9742667078971863,0.9708737730979919,0,0,256,256
62,94,205,61,8,12,212.0,68.0,0.9740561842918396,0.9789473414421082,0,0,256,256
63,106,214,11,9,13,220.0,20.0,0.9737734794616699,0.9906542301177979,0,0,256,256
64,72,44,116,9,9,52.0,124.0,0.9719979166984558,1.0,0,0,256,256
65,111,238,0,17,9,244.0,4.0,0.9717910289764404,1.0,0,0,256,256
66,216,0,188,13,20,4.0,204.0,0.9711559414863586,0.9724770784378052,0,0,256,256
67,184,152,151,12,23,156.0,156.0,0.9708952903747559,0.9838709831237793,0,0,256,256
68,229,4,182,20,16,12.0,188.0,0.9695969820022583,0.9869565367698669,0,0,256,256
69,712,156,85,28,33,172.0,108.0,0.9693609476089478,0.9656121134757996,0,0,256,256
70,110,15,83,10,12,20.0,84.0,0.9692769646644592,1.0,0,0,256,256
71,178,134,4,20,10,140.0,12.0,0.9684649109840393,0.9833333492279053,0,0,256,256
72,219,232,0,23,14,252.0,12.0,0.9679151773452759,0.9863013625144958,0,0,256,256
73,104,208,201,10,11,212.0,204.0,0.9677621722221375,1.0,0,0,256,256
74,282,6,46,15,24,12.0,52.0,0.9676793813705444,0.9650349617004395,0,0,256,256
75,86,203,47,7,12,204.0,52.0,0.9674524664878845,1.0,0,0,256,256
76,33,252,111,3,10,252.0,116.0,0.9667670726776123,0.970588207244873,0,0,256,256
77,157,8,135,15,16,12.0,140.0,0.9664744138717651,0.9681528806686401,0,0,256,256
78,148,217,142,12,14,220.0,148.0,0.96640545129776,0.9800000190734863,0,0,256,256
79,138,35,130,16,10,44.0,132.0,0.9662567973136902,0.9857142567634583,0,0,256,256
80,384,0,188,23,31,12.0,212.0,0.9662371873855591,0.9870800971984863,0,0,256,256
81,100,238,184,11,11,244.0,188.0,0.9642574787139893,0.9509803652763367,0,0,256,256
82,144,129,11,11,14,132.0,12.0,0.9636726975440979,0.9862068891525269,0,0,256,256
83,61,182,180,9,6,188.0,180.0,0.9636363387107849,1.0,0,0,256,256
84,51,156,167,7,7,156.0,172.0,0.9634978771209717,1.0,0,0,256,256
85,149,214,114,14,14,220.0,124.0,0.9632666707038879,0.9736841917037964,0,0,256,256
86,101,79,162,11,10,84.0,164.0,0.9632466435432434,0.9708737730979919,0,0,256,256
87,409,200,114,28,23,212.0,132.0,0.9624252319335938,0.9665871262550354,0,0,256,256
88,78,186,152,10,10,188.0,156.0,0.9621496796607971,0.9873417615890503,0,0,256,256
89,124,186,152,18,11,188.0,156.0,0.962101936340332,0.9682539701461792,0,0,256,256
90,118,158,185,13,11,164.0,188.0,0.9618960618972778,0.9830508232116699,0,0,256,256
91,35,74,143,6,6,76.0,148.0,0.9618277549743652,0.9722222089767456,0,0,256,256
92,100,181,29,9,11,188.0,36.0,0.961656391620636,0.9708737730979919,0,0,256,256
93,42,178,51,6,7,180.0,52.0,0.9585314393043518,0.976190447807312,0,0,256,256
94,70,251,216,4,18,252.0,228.0,0.9580286741256714,0.98591548204422,0,0,256,256
95,22,3,33,4,5,4.0,36.0,0.9579114317893982,1.0,0,0,256,256
96,121,181,195,14,11,196.0,204.0,0.9578156471252441,0.9836065769195557,0,0,256,256
97,61,195,87,8,7,204.0,92.0,0.9576891660690308,1.0,0,0,256,256
98,379,200,141,29,16,212.0,148.0,0.957485556602478,0.9817708134651184,0,0,256,256
99,410,200,103,28,34,204.0,132.0,0.9573839902877808,0.9640287756919861,0,0,256,256
100,138,58,159,14,17,68.0,172.0,0.9561441540718079,0.9503546357154846,0,0,256,256
101,46,189,199,6,7,196.0,204.0,0.9555854797363281,0.97826087474823,0,0,256,256
102,30,186,82,5,5,188.0,84.0,0.9555701613426208,1.0,0,0,256,256
103,54,241,214,6,8,244.0,220.0,0.9550836086273193,1.0,0,0,256,256
104,28,123,223,4,5,124.0,228.0,0.9547072052955627,0.9642857313156128,0,0,256,256
105,111,164,40,12,13,172.0,52.0,0.9545158743858337,0.9732142686843872,0,0,256,256
106,190,222,41,13,18,228.0,44.0,0.9544219970703125,0.9637305736541748,0,0,256,256
107,38,251,157,4,8,252.0,164.0,0.9541517496109009,1.0,0,0,256,256
108,64,150,27,8,8,156.0,28.0,0.9538853764533997,0.9846153855323792,0,0,256,256
109,39,169,159,6,6,172.0,164.0,0.9538729786872864,1.0,0,0,256,256
110,74,114,167,10,9,116.0,172.0,0.9537093043327332,0.9866666793823242,0,0,256,256
111,193,37,99,21,16,44.0,108.0,0.9507022500038147,0.9795918464660645,0,0,256,256
112,237,83,152,25,20,108.0,156.0,0.9505918622016907,0.9832636117935181,0,0,256,256
113,136,176,28,15,12,180.0,28.0,0.9500449895858765,0.9855072498321533,0,0,256,256
114,33,249,194,5,6,252.0,196.0,0.9495465159416199,1.0,0,0,256,256
115,51,241,159,9,6,244.0,164.0,0.9492647647857666,0.9807692170143127,0,0,256,256
116,43,148,139,10,5,156.0,140.0,0.9488590955734253,0.9545454382896423,0,0,256,256
117,197,212,193,19,15,220.0,204.0,0.9478917121887207,0.9800000190734863,0,0,256,256
118,295,0,78,15,25,4.0,92.0,0.9475065469741821,0.9733333587646484,0,0,256,256
119,384,134,214,50,22,148.0,228.0,0.9473059177398682,0.9743589758872986,0,0,256,256
120,218,240,60,15,16,252.0,60.0,0.9472247958183289,0.9728506803512573,0,0,256,256
121,82,6,93,9,10,12.0,100.0,0.946564257144928,0.9878048896789551,0,0,256,256
122,17,212,73,3,4,212.0,76.0,0.9457542300224304,1.0,0,0,256,256
123,65,169,142,8,9,172.0,148.0,0.9443916082382202,0.9846153855323792,0,0,256,256
124,63,0,219,7,10,4.0,228.0,0.9442282319068909,0.9523809552192688,0,0,256,256
125,89,3,106,12,8,4.0,108.0,0.9431629180908203,0.9670329689979553,0,0,256,256
126,129,241,66,14,10,252.0,68.0,0.9426832795143127,0.9770992398262024,0,0,256,256
127,67,163,170,6,12,164.0,180.0,0.9415146708488464,0.970588207244873,0,0,256,256
128,662,161,119,37,26,188.0,132.0,0.9412695169448853,0.9595808386802673,0,0,256,256
129,105,168,170,9,13,172.0,172.0,0.9403616189956665,0.9537037014961243,0,0,256,256
130,14,42,35,3,3,44.0,36.0,0.939852774143219,1.0,0,0,256,256
131,88,169,58,11,9,172.0,60.0,0.9393989443778992,0.9772727489471436,0,0,256,256
132,32,239,151,5,5,244.0,156.0,0.939016580581665,0.96875,0,0,256,256
133,41,187,12,6,7,188.0,12.0,0.9377849102020264,0.9534883499145508,0,0,256,256
134,20,184,207,4,4,188.0,212.0,0.937205970287323,1.0,0,0,256,256
135,121,218,88,10,15,220.0,100.0,0.9358263611793518,0.9674796462059021,0,0,256,256
136,46,140,217,5,8,140.0,220.0,0.9357186555862427,1.0,0,0,256,256
137,175,237,181,16,19,252.0,188.0,0.9356306791305542,0.966292142868042,0,0,256,256
138,100,218,73,11,10,228.0,76.0,0.9336349368095398,0.9803921580314636,0,0,256,256
139,286,84,224,16,22,92.0,228.0,0.9330946207046509,0.9554794430732727,0,0,256,256
140,86,201,161,9,15,204.0,172.0,0.9315639734268188,0.9883720874786377,0,0,256,256
141,32,103,220,7,4,108.0,220.0,0.9315564632415771,1.0,0,0,256,256
142,200,0,78,13,16,4.0,92.0,0.9306018948554993,0.9707317352294922,0,0,256,256
143,81,158,185,8,11,164.0,188.0,0.9302321076393127,0.9756097793579102,0,0,256,256
144,40,41,156,7,6,44.0,156.0,0.9298801422119141,1.0,0,0,256,256
145,277,79,146,13,26,84.0,156.0,0.9297021627426147,0.9714285731315613,0,0,256,256
146,80,195,75,11,10,204.0,84.0,0.929557740688324,0.9634146094322205,0,0,256,256
147,30,72,163,6,5,76.0,164.0,0.928341805934906,0.9677419066429138,0,0,256,256
148,414,60,33,36,27,68.0,44.0,0.9281578063964844,0.971563994884491,0,0,256,256
149,143,160,35,17,18,164.0,36.0,0.927539587020874,0.965753436088562,0,0,256,256
150,36,186,91,6,7,188.0,92.0,0.9272688627243042,1.0,0,0,256,256
151,34,229,168,5,5,228.0,172.0,0.925972044467926,1.0,0,0,256,256
152,406,31,58,14,42,44.0,92.0,0.9252465963363647,0.9539951682090759,0,0,256,256
153,27,0,247,5,5,4.0,252.0,0.9241243004798889,1.0,0,0,256,256
154,54,230,197,7,9,236.0,204.0,0.921763002872467,0.9814814925193787,0,0,256,256
155,139,192,36,14,11,204.0,44.0,0.9204720854759216,0.9788732528686523,0,0,256,256
156,43,201,169,6,7,204.0,172.0,0.9177672266960144,0.9767441749572754,0,0,256,256
157,28,171,191,5,5,172.0,196.0,0.9167271256446838,0.9642857313156128,0,0,256,256
158,130,232,103,12,13,236.0,108.0,0.9165232181549072,0.9552238583564758,0,0,256,256
159,749,217,64,26,40,236.0,76.0,0.9160497188568115,0.9736147522926331,0,0,256,256
160,887,109,237,106,18,116.0,244.0,0.9160446524620056,0.9756097793579102,0,0,256,256
161,142,6,46,13,12,12.0,52.0,0.9144218564033508,0.9791666865348816,0,0,256,256
162,33,249,166,6,6,252.0,172.0,0.9135668277740479,1.0,0,0,256,256
163,143,60,33,15,15,68.0,36.0,0.9124269485473633,0.9652777910232544,0,0,256,256
164,120,0,18,16,8,12.0,20.0,0.9083114266395569,0.9593495726585388,0,0,256,256
165,62,102,191,9,8,108.0,196.0,0.9056971669197083,0.9841269850730896,0,0,256,256
166,136,72,162,19,10,84.0,164.0,0.9039177894592285,0.9640287756919861,0,0,256,256
167,249,60,33,27,17,68.0,44.0,0.9026355743408203,0.9529411792755127,0,0,256,256
168,729,216,32,29,46,228.0,52.0,0.9010176658630371,0.9549669027328491,0,0,256,256
169,48,231,158,5,9,236.0,164.0,0.9004606604576111,1.0,0,0,256,256
170,64,207,16,6,12,212.0,28.0,0.8999941349029541,0.984375,0,0,256,256
171,41,251,224,4,10,252.0,228.0,0.8980844020843506,0.9523809552192688,0,0,256,256
172,56,27,248,8,7,28.0,252.0,0.8940269947052002,0.9642857313156128,0,0,256,256
173,109,18,0,20,6,36.0,4.0,0.893284261226654,0.9908257126808167,0,0,256,256
174,23,207,88,4,5,212.0,92.0,0.8883640170097351,1.0,0,0,256,256
175,46,103,203,8,6,108.0,204.0,0.8880304098129272,1.0,0,0,256,256
176,96,75,0,12,8,84.0,4.0,0.8833193182945251,0.9587628841400146,0,0,256,256
177,16,185,172,2,5,188.0,172.0,0.8818703293800354,1.0,0,0,256,256
178,103,212,193,15,12,220.0,196.0,0.8816378116607666,0.9519230723381042,0,0,256,256
