id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
25,217,17,151,15,19,20.0,156.0,0.981907308101654,0.9724770784378052,0,0,256,256
26,1836,8,0,88,31,76.0,12.0,0.9812972545623779,0.9784482717514038,0,0,256,256
27,373,240,217,15,28,252.0,244.0,0.9812629222869873,0.9840425252914429,0,0,256,256
28,159,143,6,15,12,148.0,12.0,0.9803610444068909,0.9750000238418579,0,0,256,256
29,1863,8,0,149,31,20.0,12.0,0.9797883033752441,0.9755449295043945,0,0,256,256
30,67,176,103,8,8,180.0,108.0,0.9795095324516296,1.0,0,0,256,256
31,128,0,225,11,14,4.0,228.0,0.9779704213142395,0.9922480583190918,0,0,256,256
32,242,132,240,29,13,132.0,244.0,0.977272093296051,0.9877049326896667,0,0,256,256
33,230,224,181,16,16,228.0,188.0,0.9770646095275879,0.9913793206214905,0,0,256,256
34,104,82,245,14,8,84.0,252.0,0.9768832325935364,0.9903846383094788,0,0,256,256
35,83,110,46,9,10,116.0,52.0,0.9763543009757996,0.976190447807312,0,0,256,256
36,319,106,13,19,22,124.0,28.0,0.9759829044342041,0.9753086566925049,0,0,256,256
37,195,46,191,20,11,52.0,196.0,0.9758855700492859,0.9747474789619446,0,0,256,256
38,152,116,36,14,13,116.0,44.0,0.975786030292511,0.9740259647369385,0,0,256,256
39,140,48,126,12,13,60.0,132.0,0.9755741953849792,0.9858155846595764,0,0,256,256
40,121,47,107,11,12,52.0,108.0,0.9751080870628357,0.975806474685669,0,0,256,256
41,134,105,214,13,13,116.0,220.0,0.9750823974609375,0.9925925731658936,0,0,256,256
42,258,196,198,21,15,212.0,204.0,0.9750598669052124,0.9922480583190918,0,0,256,256
43,87,137,37,9,10,140.0,44.0,0.9750491976737976,0.9772727489471436,0,0,256,256
44,73,134,126,9,8,140.0,132.0,0.974454939365387,1.0,0,0,256,256
45,131,0,179,11,13,4.0,180.0,0.9741269946098328,0.9923664331436157,0,0,256,256
46,49,168,94,7,7,172.0,100.0,0.9728976488113403,1.0,0,0,256,256
47,51,42,156,6,7,44.0,164.0,0.9726172089576721,1.0,0,0,256,256
48,131,134,217,12,12,140.0,228.0,0.9722495079040527,0.9847328066825867,0,0,256,256
49,298,237,54,18,35,244.0,84.0,0.9720386266708374,0.9899665713310242,0,0,256,256
50,228,241,218,14,18,252.0,220.0,0.9717317819595337,0.9826086759567261,0,0,256,256
51,98,182,61,12,9,188.0,68.0,0.9712544083595276,0.9795918464660645,0,0,256,256
52,327,48,116,22,23,52.0,132.0,0.971171498298645,0.9641790986061096,0,0,256,256
53,93,32,177,11,10,36.0,188.0,0.9711052775382996,0.9680851101875305,0,0,256,256
54,487,236,120,19,38,236.0,148.0,0.9710782766342163,0.9857434034347534,0,0,256,256
55,288,130,234,31,19,140.0,244.0,0.9705182313919067,0.9931034445762634,0,0,256,256
56,487,159,39,23,26,164.0,60.0,0.9704715013504028,0.9836400747299194,0,0,256,256
57,97,152,62,10,10,156.0,68.0,0.9701032042503357,0.9693877696990967,0,0,256,256
58,164,57,116,13,14,68.0,124.0,0.9700852036476135,0.9818181991577148,0,0,256,256
59,96,31,139,12,10,36.0,140.0,0.9692022800445557,0.9591836929321289,0,0,256,256
60,209,35,200,14,21,44.0,220.0,0.9679757952690125,0.9766355156898499,0,0,256,256
61,147,19,187,12,13,20.0,196.0,0.9671362042427063,0.9797297120094299,0,0,256,256
62,186,0,239,13,16,4.0,244.0,0.9662508368492126,0.963350772857666,0,0,256,256
63,78,139,1,11,8,148.0,4.0,0.9661809802055359,1.0,0,0,256,256
64,305,39,239,23,16,44.0,244.0,0.9659310579299927,0.971061110496521,0,0,256,256
65,287,22,118,16,22,36.0,124.0,0.9658182859420776,0.9895470142364502,0,0,256,256
66,386,22,118,21,31,28.0,140.0,0.9656178951263428,0.9820512533187866,0,0,256,256
67,121,247,199,8,15,252.0,212.0,0.9655920267105103,0.9917355179786682,0,0,256,256
68,39,119,236,6,6,124.0,236.0,0.9655711054801941,0.9750000238418579,0,0,256,256
69,117,158,204,10,14,164.0,204.0,0.9654275178909302,0.9831932783126831,0,0,256,256
70,61,252,83,3,17,252.0,92.0,0.9642036557197571,1.0,0,0,256,256
71,77,186,44,9,11,188.0,52.0,0.964165985584259,0.9871794581413269,0,0,256,256
72,120,10,143,12,12,20.0,148.0,0.9640126824378967,0.9836065769195557,0,0,256,256
73,191,57,117,14,19,68.0,132.0,0.9636492729187012,0.9842932224273682,0,0,256,256
74,44,240,169,7,6,244.0,172.0,0.9634137749671936,1.0,0,0,256,256
75,327,0,225,13,30,4.0,244.0,0.9629193544387817,0.9817629456520081,0,0,256,256
76,151,240,227,15,18,252.0,244.0,0.9624252319335938,0.9545454382896423,0,0,256,256
77,146,196,198,15,13,196.0,204.0,0.9620959758758545,0.9729729890823364,0,0,256,256
78,54,93,192,7,7,100.0,196.0,0.9616842865943909,1.0,0,0,256,256
79,91,241,178,10,9,244.0,180.0,0.9613716006278992,0.9890109896659851,0,0,256,256
80,110,207,201,10,12,212.0,204.0,0.9606622457504272,0.9646017551422119,0,0,256,256
81,245,110,36,20,20,116.0,52.0,0.9601967334747314,0.975806474685669,0,0,256,256
82,123,202,35,11,13,204.0,36.0,0.9593789577484131,0.9679999947547913,0,0,256,256
83,177,109,246,30,9,124.0,252.0,0.9593129754066467,0.9723756909370422,0,0,256,256
84,87,172,176,9,10,180.0,180.0,0.9592347145080566,0.9775280952453613,0,0,256,256
85,33,180,114,4,7,180.0,116.0,0.9586132764816284,1.0,0,0,256,256
86,89,80,158,9,10,84.0,164.0,0.9583727717399597,1.0,0,0,256,256
87,46,118,4,7,7,124.0,12.0,0.9583597779273987,0.978723406791687,0,0,256,256
88,289,130,219,31,34,156.0,252.0,0.9583097696304321,0.9762712121009827,0,0,256,256
89,99,0,67,5,20,4.0,76.0,0.958187460899353,0.9800000190734863,0,0,256,256
90,23,160,145,4,4,164.0,148.0,0.9566758275032043,1.0,0,0,256,256
91,65,7,76,8,9,12.0,84.0,0.956626296043396,1.0,0,0,256,256
92,494,8,185,23,29,28.0,188.0,0.9558578729629517,0.9527559280395508,0,0,256,256
93,47,164,193,7,7,164.0,196.0,0.9556099772453308,0.978723406791687,0,0,256,256
94,45,180,243,7,6,188.0,244.0,0.9534302353858948,0.9777777791023254,0,0,256,256
95,110,217,197,10,12,220.0,204.0,0.9533014297485352,0.9729729890823364,0,0,256,256
96,42,0,79,5,9,4.0,84.0,0.9532936215400696,0.976190447807312,0,0,256,256
97,58,188,78,7,9,196.0,84.0,0.9525696039199829,0.982758641242981,0,0,256,256
98,87,195,111,12,9,196.0,116.0,0.9518028497695923,0.9659090638160706,0,0,256,256
99,84,202,35,11,8,204.0,36.0,0.9517629742622375,0.9882352948188782,0,0,256,256
100,30,99,143,5,5,100.0,148.0,0.9515907168388367,1.0,0,0,256,256
101,27,159,144,5,5,164.0,148.0,0.9504679441452026,0.9642857313156128,0,0,256,256
102,59,245,190,8,7,252.0,196.0,0.9504485726356506,1.0,0,0,256,256
103,24,148,57,5,5,148.0,60.0,0.9503201246261597,0.9599999785423279,0,0,256,256
104,44,31,139,8,6,36.0,140.0,0.9489020705223083,1.0,0,0,256,256
105,181,241,178,13,19,244.0,180.0,0.9483470916748047,0.9780219793319702,0,0,256,256
106,143,209,184,12,14,212.0,196.0,0.9483358860015869,0.9659863710403442,0,0,256,256
107,243,242,135,13,22,252.0,148.0,0.9476709961891174,0.9556451439857483,0,0,256,256
108,86,26,118,11,8,36.0,124.0,0.9464815855026245,0.954023003578186,0,0,256,256
109,47,130,234,8,5,132.0,236.0,0.9457899928092957,1.0,0,0,256,256
110,134,151,226,14,11,156.0,236.0,0.9444976449012756,0.9925373196601868,0,0,256,256
111,561,159,38,34,31,172.0,68.0,0.942762017250061,0.9664903283119202,0,0,256,256
112,133,171,45,9,17,172.0,52.0,0.9425695538520813,0.9925373196601868,0,0,256,256
113,63,92,191,9,8,92.0,196.0,0.942044734954834,0.9841269850730896,0,0,256,256
114,73,141,100,9,9,148.0,100.0,0.9407747983932495,0.9726027250289917,0,0,256,256
115,155,168,0,14,12,180.0,4.0,0.9396593570709229,0.9503105878829956,0,0,256,256
116,24,140,140,7,3,140.0,140.0,0.939476728439331,1.0,0,0,256,256
117,107,176,103,8,18,180.0,108.0,0.9388664960861206,0.9722222089767456,0,0,256,256
118,48,230,209,7,6,236.0,212.0,0.9386374354362488,0.9795918464660645,0,0,256,256
119,46,91,218,8,6,92.0,220.0,0.9385693073272705,1.0,0,0,256,256
120,61,112,204,7,9,116.0,204.0,0.9371403455734253,0.9838709831237793,0,0,256,256
121,35,137,59,5,6,140.0,60.0,0.9367598295211792,1.0,0,0,256,256
122,67,170,145,9,10,172.0,148.0,0.9356311559677124,0.9558823704719543,0,0,256,256
123,426,160,167,34,19,188.0,180.0,0.934278130531311,0.9520547986030579,0,0,256,256
124,27,209,0,7,4,212.0,4.0,0.9333409070968628,1.0,0,0,256,256
125,49,0,97,4,11,4.0,108.0,0.9333347082138062,0.9800000190734863,0,0,256,256
126,39,196,148,7,5,204.0,148.0,0.9320592880249023,1.0,0,0,256,256
127,237,209,178,16,20,212.0,188.0,0.9320075511932373,0.9585062265396118,0,0,256,256
128,168,14,201,15,13,20.0,204.0,0.9317746162414551,0.9647058844566345,0,0,256,256
129,104,152,237,13,9,156.0,244.0,0.9313704371452332,0.9903846383094788,0,0,256,256
130,17,217,215,4,4,220.0,220.0,0.930343508720398,1.0,0,0,256,256
131,10,9,27,2,3,12.0,28.0,0.9296049475669861,1.0,0,0,256,256
132,28,67,130,4,6,68.0,132.0,0.9293360114097595,0.9642857313156128,0,0,256,256
133,131,193,185,12,12,204.0,188.0,0.9278192520141602,0.969924807548523,0,0,256,256
134,88,194,186,10,9,204.0,188.0,0.9240829944610596,0.9887640476226807,0,0,256,256
135,155,229,200,13,15,236.0,204.0,0.923812985420227,0.9808917045593262,0,0,256,256
136,31,72,110,5,6,76.0,116.0,0.9225238561630249,0.96875,0,0,256,256
137,74,196,200,9,11,196.0,204.0,0.9192035794258118,0.9866666793823242,0,0,256,256
138,26,183,98,7,5,188.0,100.0,0.9188857078552246,0.9629629850387573,0,0,256,256
139,144,71,225,11,14,76.0,236.0,0.9181563854217529,0.9662162065505981,0,0,256,256
140,62,210,76,11,7,220.0,76.0,0.9163323640823364,0.9838709831237793,0,0,256,256
141,38,58,94,5,7,60.0,100.0,0.9137998819351196,0.9743589758872986,0,0,256,256
142,177,0,67,15,21,4.0,76.0,0.9137759208679199,0.949999988079071,0,0,256,256
143,31,168,218,5,7,172.0,220.0,0.9135933518409729,0.9677419066429138,0,0,256,256
144,42,214,76,7,7,220.0,76.0,0.9123416543006897,0.9767441749572754,0,0,256,256
145,30,150,0,8,3,156.0,4.0,0.9110241532325745,0.9666666388511658,0,0,256,256
146,19,63,107,4,4,68.0,108.0,0.9090611934661865,0.949999988079071,0,0,256,256
147,27,62,105,5,6,68.0,108.0,0.9085454940795898,0.9629629850387573,0,0,256,256
148,58,35,142,9,7,36.0,148.0,0.9069641828536987,0.982758641242981,0,0,256,256
149,107,230,200,12,10,236.0,204.0,0.9055260419845581,0.9629629850387573,0,0,256,256
150,30,169,109,4,7,172.0,116.0,0.9053554534912109,1.0,0,0,256,256
151,16,138,212,5,3,140.0,212.0,0.9022759199142456,1.0,0,0,256,256
152,33,209,173,5,6,212.0,172.0,0.900661826133728,1.0,0,0,256,256
153,16,242,213,4,3,244.0,212.0,0.897834837436676,1.0,0,0,256,256
154,76,0,122,8,10,4.0,124.0,0.8959171175956726,0.949999988079071,0,0,256,256
155,23,169,109,3,5,172.0,108.0,0.8921046257019043,0.95652174949646,0,0,256,256
156,21,139,188,5,4,140.0,188.0,0.885326087474823,0.9545454382896423,0,0,256,256
157,10,210,77,3,2,212.0,76.0,0.8801088929176331,1.0,0,0,256,256
