id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
24,449,196.0,167.0,24.0,75.0,196.0,236.0,0.9759487509727478,0.9801762104034424,0,0,256,256
25,209,74.0,121.0,16.0,16.0,76.0,132.0,0.9758173823356628,0.9905213117599487,0,0,256,256
26,1867,24.0,15.0,99.0,50.0,44.0,36.0,0.9754416942596436,0.9704952836036682,0,0,256,256
27,292,77.0,151.0,17.0,19.0,92.0,164.0,0.9743553996086121,0.989830493927002,0,0,256,256
28,313,169.0,236.0,28.0,19.0,180.0,244.0,0.9730090498924255,0.9810126423835754,0,0,256,256
29,4476,63.0,199.0,108.0,56.0,100.0,236.0,0.9715915322303772,0.9541284441947937,0,0,256,256
30,189,70.0,137.0,14.0,15.0,76.0,140.0,0.9713338017463684,0.9790576100349426,0,0,256,256
31,645,112.0,136.0,27.0,29.0,116.0,140.0,0.9697746634483337,0.9799692034721375,0,0,256,256
32,73,124.0,11.0,9.0,9.0,132.0,12.0,0.9697440266609192,1.0,0,0,256,256
33,92,152.0,62.0,10.0,10.0,156.0,68.0,0.9691528081893921,0.97826087474823,0,0,256,256
34,134,226.0,161.0,11.0,12.0,228.0,164.0,0.9688186645507812,0.9851852059364319,0,0,256,256
35,11877,147.0,122.0,108.0,133.0,188.0,236.0,0.9682128429412842,0.9510414004325867,0,0,256,256
36,272,79.0,100.0,21.0,15.0,92.0,108.0,0.9671533703804016,0.9675090312957764,0,0,256,256
37,223,0.0,186.0,6.0,35.0,4.0,188.0,0.9659603238105774,0.982300877571106,0,0,256,256
38,298,175.0,140.0,17.0,23.0,188.0,148.0,0.9655262231826782,0.9866666793823242,0,0,256,256
39,102,97.0,113.0,10.0,10.0,100.0,116.0,0.9638107419013977,1.0,0,0,256,256
40,196,175.0,149.0,15.0,14.0,188.0,156.0,0.9624620079994202,0.989847719669342,0,0,256,256
41,270,199.0,128.0,22.0,13.0,204.0,132.0,0.9583542943000793,0.9780219793319702,0,0,256,256
42,1129,38.0,183.0,41.0,36.0,52.0,212.0,0.9571713209152222,0.9575390219688416,0,0,256,256
43,249,109.0,104.0,13.0,24.0,116.0,108.0,0.9553172588348389,0.984000027179718,0,0,256,256
44,361,97.0,155.0,21.0,25.0,100.0,164.0,0.9551893472671509,0.9513513445854187,0,0,256,256
45,1046,6.0,233.0,65.0,22.0,44.0,236.0,0.9539944529533386,0.9661335945129395,0,0,256,256
46,58,210.0,0.0,11.0,6.0,212.0,4.0,0.9532923102378845,0.9661017060279846,0,0,256,256
47,559,124.0,110.0,24.0,27.0,140.0,124.0,0.9530256986618042,0.9613356590270996,0,0,256,256
48,259,81.0,172.0,19.0,17.0,92.0,188.0,0.9524656534194946,0.9621211886405945,0,0,256,256
49,26,201.0,64.0,4.0,5.0,204.0,68.0,0.951389729976654,1.0,0,0,256,256
50,95,182.0,140.0,10.0,10.0,188.0,148.0,0.9472178816795349,0.9591836929321289,0,0,256,256
51,217,132.0,28.0,18.0,16.0,140.0,36.0,0.9470152854919434,0.9727272987365723,0,0,256,256
52,140,132.0,179.0,8.0,18.0,140.0,188.0,0.9449772238731384,0.9718309640884399,0,0,256,256
53,90,231.0,178.0,8.0,11.0,236.0,188.0,0.9431325197219849,0.9888888597488403,0,0,256,256
54,676,206.0,228.0,49.0,27.0,252.0,236.0,0.9430255889892578,0.9651162624359131,0,0,256,256
55,91,56.0,4.0,10.0,9.0,60.0,12.0,0.9418603777885437,0.9784946441650391,0,0,256,256
56,133,9.0,12.0,17.0,11.0,20.0,20.0,0.9410784244537354,0.9635036587715149,0,0,256,256
57,54,103.0,101.0,7.0,7.0,108.0,108.0,0.9407240152359009,0.9818181991577148,0,0,256,256
58,108,239.0,242.0,11.0,12.0,244.0,252.0,0.9404236078262329,0.9816513657569885,0,0,256,256
59,255,221.0,219.0,17.0,20.0,236.0,228.0,0.9401624798774719,0.9619771838188171,0,0,256,256
60,45,70.0,169.0,6.0,7.0,76.0,172.0,0.9401179552078247,0.9777777791023254,0,0,256,256
61,80,174.0,57.0,9.0,9.0,180.0,60.0,0.9388918876647949,0.9876543283462524,0,0,256,256
62,200,208.0,145.0,13.0,18.0,212.0,148.0,0.9387328028678894,0.9656862616539001,0,0,256,256
63,91,170.0,57.0,13.0,12.0,180.0,60.0,0.9384405612945557,0.9784946441650391,0,0,256,256
64,301,93.0,128.0,20.0,20.0,108.0,140.0,0.9374622106552124,0.9636963605880737,0,0,256,256
65,33,190.0,192.0,5.0,5.0,196.0,196.0,0.9373669028282166,1.0,0,0,256,256
66,85,168.0,116.0,10.0,10.0,172.0,116.0,0.9372735619544983,0.9882352948188782,0,0,256,256
67,101,160.0,244.0,9.0,11.0,164.0,252.0,0.9326946139335632,0.9803921580314636,0,0,256,256
68,52,189.0,131.0,7.0,8.0,196.0,132.0,0.9299277663230896,0.9811320900917053,0,0,256,256
69,709,196.0,128.0,25.0,35.0,204.0,148.0,0.9294877052307129,0.9668049812316895,0,0,256,256
70,13,227.0,116.0,3.0,3.0,228.0,116.0,0.928228497505188,1.0,0,0,256,256
71,97,9.0,13.0,12.0,10.0,12.0,20.0,0.9256364703178406,0.9793814420700073,0,0,256,256
72,92,138.0,0.0,14.0,7.0,148.0,4.0,0.9239093065261841,0.967391312122345,0,0,256,256
73,58,72.0,3.0,10.0,6.0,76.0,4.0,0.9225775003433228,0.9666666388511658,0,0,256,256
74,43,230.0,73.0,7.0,6.0,236.0,76.0,0.9224825501441956,0.9772727489471436,0,0,256,256
75,38,139.0,154.0,6.0,6.0,140.0,156.0,0.9204544425010681,1.0,0,0,256,256
76,720,228.0,182.0,27.0,40.0,236.0,204.0,0.9197343587875366,0.9593495726585388,0,0,256,256
77,858,224.0,135.0,31.0,56.0,252.0,148.0,0.919571042060852,0.9576659202575684,0,0,256,256
78,617,0.0,160.0,10.0,85.0,4.0,228.0,0.9189724326133728,0.9519230723381042,0,0,256,256
79,95,85.0,136.0,9.0,13.0,92.0,148.0,0.9180380702018738,0.9791666865348816,0,0,256,256
80,157,209.0,0.0,35.0,6.0,236.0,4.0,0.916330099105835,0.9624999761581421,0,0,256,256
81,44,176.0,74.0,9.0,5.0,180.0,76.0,0.9151859879493713,0.95652174949646,0,0,256,256
82,21,219.0,51.0,4.0,4.0,220.0,52.0,0.9126619100570679,1.0,0,0,256,256
83,111,102.0,124.0,13.0,10.0,108.0,132.0,0.9106301665306091,0.9821428656578064,0,0,256,256
84,34,245.0,119.0,5.0,6.0,244.0,124.0,0.909416139125824,1.0,0,0,256,256
85,72,139.0,36.0,10.0,8.0,148.0,44.0,0.9031527638435364,0.9863013625144958,0,0,256,256
86,31,160.0,131.0,9.0,4.0,164.0,132.0,0.9005424976348877,0.9677419066429138,0,0,256,256
87,524,46.0,197.0,32.0,23.0,76.0,204.0,0.8942971229553223,0.9645522236824036,0,0,256,256
88,128,102.0,133.0,11.0,15.0,108.0,140.0,0.8939213156700134,0.9615384340286255,0,0,256,256
89,46,223.0,24.0,7.0,7.0,228.0,28.0,0.8845571875572205,1.0,0,0,256,256
90,80,154.0,135.0,8.0,12.0,156.0,140.0,0.884183943271637,1.0,0,0,256,256
91,70,99.0,4.0,8.0,9.0,100.0,4.0,0.88284832239151,0.9583333134651184,0,0,256,256
92,306,227.0,0.0,26.0,19.0,244.0,4.0,0.880029559135437,0.9742765426635742,0,0,256,256
