id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
77,95,205,60,9,11,212.0,68.0,0.9662008881568909,0.96875,0,0,256,256
78,124,228,156,12,11,236.0,164.0,0.965915322303772,0.960629940032959,0,0,256,256
79,1828,35,0,71,36,76.0,28.0,0.9658843278884888,0.9666845798492432,0,0,256,256
80,111,16,142,10,12,20.0,148.0,0.9656134247779846,0.9736841917037964,0,0,256,256
81,85,237,148,9,10,244.0,156.0,0.9656071066856384,0.9767441749572754,0,0,256,256
82,51,155,168,8,7,156.0,172.0,0.9647039771080017,1.0,0,0,256,256
83,40,137,49,6,6,140.0,52.0,0.963851273059845,0.9750000238418579,0,0,256,256
84,54,71,162,7,7,76.0,164.0,0.9627929329872131,1.0,0,0,256,256
85,351,0,186,20,31,12.0,212.0,0.9627045392990112,0.9859550595283508,0,0,256,256
86,307,0,174,25,27,4.0,180.0,0.9622917175292969,0.9584664702415466,0,0,256,256
87,168,241,64,14,12,252.0,68.0,0.9620886445045471,0.9822485446929932,0,0,256,256
88,81,35,130,10,9,36.0,132.0,0.9620814919471741,0.9634146094322205,0,0,256,256
89,62,75,42,9,7,76.0,44.0,0.9616177678108215,0.9841269850730896,0,0,256,256
90,347,159,87,19,23,164.0,108.0,0.961594820022583,0.9581005573272705,0,0,256,256
91,43,181,92,8,5,188.0,92.0,0.9612246751785278,1.0,0,0,256,256
92,42,67,179,6,7,68.0,180.0,0.9608534574508667,1.0,0,0,256,256
93,270,52,147,18,26,68.0,172.0,0.9596622586250305,0.9633699655532837,0,0,256,256
94,45,172,191,7,6,172.0,196.0,0.9569393396377563,1.0,0,0,256,256
95,32,47,253,11,2,52.0,252.0,0.95611172914505,1.0,0,0,256,256
96,223,52,32,21,17,60.0,36.0,0.9556928873062134,0.9649122953414917,0,0,256,256
97,88,79,163,10,9,84.0,164.0,0.9550343155860901,0.9772727489471436,0,0,256,256
98,143,6,205,14,12,12.0,212.0,0.9537404179573059,0.965753436088562,0,0,256,256
99,23,226,107,4,5,228.0,108.0,0.9535924792289734,1.0,0,0,256,256
100,86,189,108,10,10,196.0,116.0,0.9521550536155701,0.977011501789093,0,0,256,256
101,125,160,53,16,12,164.0,60.0,0.9520543813705444,0.9527559280395508,0,0,256,256
102,44,10,220,7,6,12.0,220.0,0.9513135552406311,1.0,0,0,256,256
103,58,139,60,7,8,140.0,68.0,0.9511033296585083,0.982758641242981,0,0,256,256
104,92,12,119,8,12,12.0,124.0,0.9510661959648132,0.978723406791687,0,0,256,256
105,74,204,122,9,9,212.0,124.0,0.9504527449607849,0.9866666793823242,0,0,256,256
106,101,0,81,10,10,4.0,84.0,0.9500448107719421,0.9708737730979919,0,0,256,256
107,140,224,45,11,14,228.0,60.0,0.9480650424957275,0.9714285731315613,0,0,256,256
108,19,212,73,4,4,212.0,76.0,0.9470711946487427,1.0,0,0,256,256
109,260,206,195,18,19,220.0,212.0,0.9468684196472168,0.969924807548523,0,0,256,256
110,110,192,37,13,10,196.0,44.0,0.9443166851997375,0.954954981803894,0,0,256,256
111,62,98,219,8,9,100.0,220.0,0.9437191486358643,0.9523809552192688,0,0,256,256
112,39,183,171,6,6,188.0,172.0,0.9435308575630188,0.9743589758872986,0,0,256,256
113,46,250,115,5,10,252.0,124.0,0.9424739480018616,1.0,0,0,256,256
114,58,204,47,7,8,204.0,52.0,0.9419574737548828,0.9655172228813171,0,0,256,256
115,27,176,76,5,4,180.0,76.0,0.9405772089958191,1.0,0,0,256,256
116,15,73,108,3,3,76.0,108.0,0.9405245780944824,1.0,0,0,256,256
117,200,214,114,14,18,228.0,124.0,0.9395346641540527,0.9752475023269653,0,0,256,256
118,174,217,87,13,17,228.0,92.0,0.9390431046485901,0.9553072452545166,0,0,256,256
119,73,110,22,11,8,116.0,28.0,0.9387092590332031,0.9605262875556946,0,0,256,256
120,46,119,34,7,7,124.0,36.0,0.938679039478302,0.9583333134651184,0,0,256,256
121,48,125,58,6,7,132.0,60.0,0.9384763240814209,1.0,0,0,256,256
122,157,12,138,14,16,12.0,140.0,0.9376965165138245,0.9750000238418579,0,0,256,256
123,39,72,126,4,9,76.0,132.0,0.936974823474884,0.9743589758872986,0,0,256,256
124,236,240,59,15,17,252.0,68.0,0.9368430376052856,0.9873949289321899,0,0,256,256
125,31,176,75,5,6,180.0,76.0,0.9358481168746948,1.0,0,0,256,256
126,61,188,49,8,8,188.0,52.0,0.9354336261749268,0.9672130942344666,0,0,256,256
127,133,233,103,13,12,236.0,108.0,0.934824526309967,0.9637681245803833,0,0,256,256
128,527,216,128,27,29,228.0,148.0,0.9343483448028564,0.968224287033081,0,0,256,256
129,98,246,156,9,13,252.0,164.0,0.9330393075942993,0.9700000286102295,0,0,256,256
130,145,71,162,18,10,84.0,164.0,0.9316458702087402,0.9727891087532043,0,0,256,256
131,71,198,158,9,10,204.0,164.0,0.9314939975738525,0.9722222089767456,0,0,256,256
132,676,0,174,25,43,12.0,188.0,0.9310591220855713,0.9707602262496948,0,0,256,256
133,23,191,201,4,4,196.0,204.0,0.9308608770370483,0.9583333134651184,0,0,256,256
134,73,215,195,9,10,220.0,196.0,0.9299456477165222,0.9726027250289917,0,0,256,256
135,80,196,82,13,7,204.0,84.0,0.9283122420310974,0.9756097793579102,0,0,256,256
136,175,187,146,20,22,196.0,156.0,0.9248863458633423,0.9606741666793823,0,0,256,256
137,66,96,208,10,7,100.0,212.0,0.9211698770523071,0.9552238583564758,0,0,256,256
138,13,3,31,2,4,4.0,36.0,0.9211390018463135,1.0,0,0,256,256
139,59,0,224,7,8,4.0,228.0,0.9193364381790161,0.9666666388511658,0,0,256,256
140,22,250,194,4,5,252.0,196.0,0.9176402688026428,1.0,0,0,256,256
141,472,52,33,44,27,60.0,36.0,0.9167331457138062,0.9665272235870361,0,0,256,256
142,31,90,167,5,5,92.0,172.0,0.9164595603942871,0.9677419066429138,0,0,256,256
143,66,198,187,8,8,204.0,196.0,0.9150644540786743,0.9848484992980957,0,0,256,256
144,40,214,79,6,6,220.0,84.0,0.9135847091674805,0.9756097793579102,0,0,256,256
145,38,181,82,8,6,188.0,84.0,0.9126481413841248,0.9743589758872986,0,0,256,256
146,62,1,109,10,7,4.0,116.0,0.909033477306366,0.9841269850730896,0,0,256,256
147,40,168,43,6,7,172.0,44.0,0.9086445569992065,0.9750000238418579,0,0,256,256
148,453,206,194,33,20,212.0,204.0,0.9049637317657471,0.9526881575584412,0,0,256,256
149,44,161,187,8,6,164.0,188.0,0.9018105268478394,1.0,0,0,256,256
150,394,12,112,25,21,20.0,124.0,0.901324987411499,0.9624060392379761,0,0,256,256
151,31,163,188,6,5,164.0,188.0,0.9012216329574585,0.9677419066429138,0,0,256,256
152,59,245,182,6,10,252.0,188.0,0.8945597410202026,1.0,0,0,256,256
153,104,71,204,10,11,76.0,204.0,0.8942172527313232,1.0,0,0,256,256
154,226,64,118,12,20,68.0,124.0,0.8930110931396484,0.9868420958518982,0,0,256,256
155,20,107,199,4,4,108.0,204.0,0.886726438999176,1.0,0,0,256,256
156,83,162,170,8,11,164.0,180.0,0.885954737663269,0.9764705896377563,0,0,256,256
157,42,249,249,6,6,252.0,252.0,0.8841425180435181,0.9534883499145508,0,0,256,256
158,46,46,162,8,8,52.0,164.0,0.880593478679657,0.95652174949646,0,0,256,256
