id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
28,136,150,65,12,12,156.0,76.0,0.985685408115387,0.985401451587677,0,0,256,256
29,157,168,0,13,13,180.0,12.0,0.9850066304206848,0.9748427867889404,0,0,256,256
30,102,188,77,9,12,196.0,84.0,0.9846665263175964,0.9902912378311157,0,0,256,256
31,1872,8,0,90,33,76.0,12.0,0.9838463068008423,0.969505786895752,0,0,256,256
32,336,49,115,22,23,52.0,132.0,0.983767032623291,0.976331353187561,0,0,256,256
33,92,126,207,10,10,132.0,212.0,0.9824162125587463,1.0,0,0,256,256
34,202,141,1,16,16,148.0,12.0,0.9822896718978882,0.9708737730979919,0,0,256,256
35,132,0,179,12,12,12.0,180.0,0.9817044138908386,0.9777777791023254,0,0,256,256
36,223,23,127,17,16,28.0,140.0,0.9816527366638184,0.9778761267662048,0,0,256,256
37,103,135,58,11,9,140.0,68.0,0.9808197617530823,0.9708737730979919,0,0,256,256
38,212,132,216,15,15,140.0,228.0,0.9806720018386841,0.9905660152435303,0,0,256,256
39,169,124,48,13,14,132.0,60.0,0.9801936745643616,0.9825581312179565,0,0,256,256
40,109,128,232,14,8,132.0,236.0,0.9795540571212769,0.9553571343421936,0,0,256,256
41,72,111,47,8,9,116.0,52.0,0.978945791721344,1.0,0,0,256,256
42,118,80,157,10,13,84.0,164.0,0.9785666465759277,1.0,0,0,256,256
43,103,176,102,10,10,180.0,108.0,0.9781541228294373,0.9903846383094788,0,0,256,256
44,141,167,142,14,14,172.0,148.0,0.9774620532989502,0.9929577708244324,0,0,256,256
45,349,117,36,20,26,132.0,52.0,0.9767869710922241,0.9692737460136414,0,0,256,256
46,74,164,193,9,8,164.0,196.0,0.9766029119491577,1.0,0,0,256,256
47,178,233,73,15,20,236.0,92.0,0.9762600660324097,0.9723756909370422,0,0,256,256
48,71,168,93,8,8,172.0,100.0,0.9761494994163513,1.0,0,0,256,256
49,169,212,74,16,14,220.0,84.0,0.9757125377655029,0.9825581312179565,0,0,256,256
50,101,190,129,10,11,196.0,132.0,0.9754530191421509,0.9708737730979919,0,0,256,256
51,89,15,172,9,10,20.0,180.0,0.975447952747345,1.0,0,0,256,256
52,507,159,39,24,28,180.0,52.0,0.9752793312072754,0.9708737730979919,0,0,256,256
53,263,224,181,17,18,236.0,188.0,0.9751131534576416,0.9701492786407471,0,0,256,256
54,39,159,144,6,6,164.0,148.0,0.9742630124092102,1.0,0,0,256,256
55,345,0,237,27,18,20.0,252.0,0.9731068015098572,0.9856321811676025,0,0,256,256
56,62,196,72,8,8,196.0,76.0,0.9725872874259949,0.96875,0,0,256,256
57,160,240,177,13,14,244.0,180.0,0.9724137783050537,1.0,0,0,256,256
58,71,207,137,8,9,212.0,140.0,0.9719321131706238,0.9722222089767456,0,0,256,256
59,53,167,107,7,7,172.0,108.0,0.9714469909667969,1.0,0,0,256,256
60,141,19,188,12,12,28.0,196.0,0.9706172347068787,0.9929078221321106,0,0,256,256
61,135,246,199,9,16,252.0,212.0,0.9692071676254272,0.9925925731658936,0,0,256,256
62,135,161,170,11,13,164.0,180.0,0.9691957831382751,0.9558823704719543,0,0,256,256
63,147,122,8,19,11,140.0,12.0,0.9684659838676453,0.95333331823349,0,0,256,256
64,121,170,144,11,12,172.0,148.0,0.9683701395988464,0.9834710955619812,0,0,256,256
65,124,172,175,12,11,180.0,180.0,0.967573344707489,0.960629940032959,0,0,256,256
66,78,240,168,11,7,244.0,172.0,0.9675655961036682,0.9750000238418579,0,0,256,256
67,63,230,72,8,8,236.0,76.0,0.9659294486045837,0.984375,0,0,256,256
68,103,49,127,11,11,60.0,132.0,0.9656664729118347,0.961904764175415,0,0,256,256
69,120,27,116,12,10,36.0,124.0,0.9651184678077698,0.9586777091026306,0,0,256,256
70,144,217,196,11,14,220.0,204.0,0.9645485877990723,0.9793103337287903,0,0,256,256
71,173,117,36,16,13,132.0,44.0,0.9641943573951721,0.9772727489471436,0,0,256,256
72,90,248,56,7,12,252.0,68.0,0.9626367092132568,0.9780219793319702,0,0,256,256
73,34,148,57,5,6,148.0,60.0,0.9624555110931396,1.0,0,0,256,256
74,48,222,79,6,9,228.0,84.0,0.9615482687950134,1.0,0,0,256,256
75,639,0,218,28,37,28.0,252.0,0.9612882137298584,0.9844720363616943,0,0,256,256
76,107,194,112,14,9,196.0,116.0,0.9612488150596619,0.9639639854431152,0,0,256,256
77,175,110,245,30,10,124.0,252.0,0.9605398774147034,0.9555555582046509,0,0,256,256
78,207,243,217,12,19,252.0,228.0,0.9595001339912415,0.9665071964263916,0,0,256,256
79,205,12,201,19,14,20.0,204.0,0.9590181112289429,0.990338146686554,0,0,256,256
80,102,144,8,13,9,148.0,12.0,0.9577829241752625,0.9622641801834106,0,0,256,256
81,71,228,207,10,8,236.0,212.0,0.9576388597488403,0.9718309640884399,0,0,256,256
82,57,229,217,8,7,236.0,220.0,0.9571740031242371,0.9661017060279846,0,0,256,256
83,29,99,143,5,5,100.0,148.0,0.956723153591156,1.0,0,0,256,256
84,60,100,17,8,7,100.0,20.0,0.9561907649040222,0.9836065769195557,0,0,256,256
85,94,141,1,12,8,148.0,4.0,0.9559261202812195,0.9789473414421082,0,0,256,256
86,96,220,154,11,9,220.0,156.0,0.9549494385719299,0.9791666865348816,0,0,256,256
87,56,71,110,8,7,76.0,116.0,0.9549340605735779,0.9649122953414917,0,0,256,256
88,23,7,27,4,4,12.0,28.0,0.954881489276886,0.9583333134651184,0,0,256,256
89,466,0,66,18,45,4.0,92.0,0.9548453092575073,0.9661733508110046,0,0,256,256
90,57,252,84,3,20,252.0,92.0,0.9545886516571045,0.9655172228813171,0,0,256,256
91,80,12,185,9,10,12.0,188.0,0.9530044794082642,0.9756097793579102,0,0,256,256
92,22,186,100,5,4,188.0,100.0,0.9504199624061584,0.95652174949646,0,0,256,256
93,38,25,166,7,6,28.0,172.0,0.9494125247001648,1.0,0,0,256,256
94,275,172,168,22,18,188.0,172.0,0.9480257034301758,0.9678571224212646,0,0,256,256
95,24,179,97,6,3,180.0,100.0,0.9479601979255676,1.0,0,0,256,256
96,258,242,130,13,24,244.0,148.0,0.9475811123847961,0.9806950092315674,0,0,256,256
97,41,253,34,2,15,252.0,44.0,0.9473790526390076,0.976190447807312,0,0,256,256
98,62,84,174,7,9,92.0,180.0,0.9463249444961548,0.9838709831237793,0,0,256,256
99,18,44,124,3,4,44.0,124.0,0.945581316947937,1.0,0,0,256,256
100,83,203,36,10,9,212.0,44.0,0.9453261494636536,0.9764705896377563,0,0,256,256
101,101,240,177,12,10,252.0,180.0,0.9442046284675598,0.970588207244873,0,0,256,256
102,55,0,96,4,13,4.0,108.0,0.9435508251190186,0.9818181991577148,0,0,256,256
103,88,197,182,13,11,204.0,188.0,0.9427807927131653,0.9560439586639404,0,0,256,256
104,29,186,149,7,4,188.0,148.0,0.9427639245986938,1.0,0,0,256,256
105,94,152,28,11,10,156.0,36.0,0.9421215653419495,0.9893617033958435,0,0,256,256
106,207,198,198,17,14,204.0,204.0,0.9416449069976807,0.9712918400764465,0,0,256,256
107,40,239,205,6,6,244.0,212.0,0.9406282305717468,1.0,0,0,256,256
108,53,91,156,8,8,92.0,156.0,0.9406040906906128,1.0,0,0,256,256
109,91,62,227,11,9,68.0,236.0,0.9403406381607056,0.989130437374115,0,0,256,256
110,42,106,173,5,8,108.0,180.0,0.9403151273727417,1.0,0,0,256,256
111,113,1,81,14,12,4.0,84.0,0.9402111172676086,0.9652174115180969,0,0,256,256
112,371,100,13,26,22,108.0,28.0,0.9397788047790527,0.9605262875556946,0,0,256,256
113,53,188,48,8,7,188.0,52.0,0.9383312463760376,0.9814814925193787,0,0,256,256
114,31,43,156,4,7,44.0,156.0,0.9382654428482056,1.0,0,0,256,256
115,61,59,216,11,7,68.0,220.0,0.9364437460899353,0.9677419066429138,0,0,256,256
116,20,16,119,4,4,20.0,124.0,0.9362672567367554,0.9523809552192688,0,0,256,256
117,97,132,216,15,8,140.0,220.0,0.936222493648529,0.9696969985961914,0,0,256,256
118,14,121,237,3,3,124.0,236.0,0.9356585144996643,1.0,0,0,256,256
119,119,152,227,13,10,156.0,236.0,0.9342741370201111,0.9916666746139526,0,0,256,256
120,72,0,67,6,13,4.0,76.0,0.9325066208839417,0.9594594836235046,0,0,256,256
121,25,207,125,6,6,212.0,132.0,0.9320045113563538,1.0,0,0,256,256
122,22,138,211,5,4,140.0,212.0,0.9312149286270142,0.9545454382896423,0,0,256,256
123,151,152,83,11,16,156.0,92.0,0.9302304983139038,0.9539473652839661,0,0,256,256
124,65,60,102,8,9,68.0,108.0,0.9282742738723755,0.9846153855323792,0,0,256,256
125,46,252,34,3,15,252.0,44.0,0.9279192686080933,0.957446813583374,0,0,256,256
126,40,135,141,7,9,140.0,148.0,0.9260863065719604,1.0,0,0,256,256
127,77,222,30,8,11,228.0,36.0,0.9258846044540405,0.9870129823684692,0,0,256,256
128,44,157,251,13,4,164.0,252.0,0.9249495267868042,0.9772727489471436,0,0,256,256
129,14,59,96,2,4,60.0,100.0,0.9238861203193665,1.0,0,0,256,256
130,109,155,232,11,14,164.0,244.0,0.9228135943412781,0.9553571343421936,0,0,256,256
131,30,103,191,6,5,108.0,196.0,0.9223142862319946,1.0,0,0,256,256
132,292,198,193,18,19,204.0,196.0,0.9216277599334717,0.9503311514854431,0,0,256,256
133,24,157,251,7,4,164.0,252.0,0.9203013777732849,0.9583333134651184,0,0,256,256
134,35,135,141,6,6,140.0,148.0,0.9191350936889648,0.9714285731315613,0,0,256,256
135,20,162,104,5,3,164.0,108.0,0.9157781004905701,1.0,0,0,256,256
136,40,150,180,7,6,156.0,180.0,0.912193775177002,0.9750000238418579,0,0,256,256
137,225,12,185,19,16,20.0,188.0,0.9108972549438477,0.969298243522644,0,0,256,256
138,25,104,191,5,4,108.0,196.0,0.9089869856834412,0.9615384340286255,0,0,256,256
139,287,108,13,18,22,124.0,20.0,0.9088968634605408,0.951724112033844,0,0,256,256
140,37,154,106,6,6,156.0,108.0,0.9075160622596741,1.0,0,0,256,256
141,143,198,198,12,13,204.0,204.0,0.9063690900802612,0.9793103337287903,0,0,256,256
142,261,161,170,31,16,164.0,180.0,0.905561089515686,0.9555555582046509,0,0,256,256
143,101,240,168,15,9,244.0,172.0,0.905046820640564,0.9514563083648682,0,0,256,256
144,88,211,185,9,10,212.0,188.0,0.9048377871513367,0.9887640476226807,0,0,256,256
145,46,218,211,9,8,228.0,212.0,0.8976236581802368,0.95652174949646,0,0,256,256
146,61,52,245,7,10,60.0,252.0,0.8860241174697876,0.9677419066429138,0,0,256,256
147,94,225,187,11,11,228.0,196.0,0.8824767470359802,1.0,0,0,256,256
