id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
36,1800,100,70,48,49,124.0,108.0,0.9834703207015991,0.9834528565406799,0,0,256,256
37,161,175,242,22,13,180.0,252.0,0.9829956293106079,1.0,0,0,256,256
38,384,232,0,23,25,244.0,4.0,0.9827158451080322,0.9819587469100952,0,0,256,256
39,245,77,144,17,17,92.0,148.0,0.9826221466064453,0.9879032373428345,0,0,256,256
40,194,201,37,14,16,204.0,44.0,0.9826084971427917,0.9793814420700073,0,0,256,256
41,195,128,5,18,14,132.0,12.0,0.9824138879776001,0.9897435903549194,0,0,256,256
42,293,179,123,23,20,196.0,132.0,0.9822776317596436,0.9632107019424438,0,0,256,256
43,330,216,142,18,26,228.0,156.0,0.982027530670166,0.9939758777618408,0,0,256,256
44,198,0,48,13,17,4.0,52.0,0.9820003509521484,0.9850000143051147,0,0,256,256
45,102,0,171,8,13,4.0,180.0,0.9816681742668152,0.9902912378311157,0,0,256,256
46,121,18,191,11,12,28.0,196.0,0.9816359877586365,0.9837398529052734,0,0,256,256
47,170,219,155,15,13,228.0,164.0,0.9815710186958313,0.9767441749572754,0,0,256,256
48,319,216,85,20,18,228.0,100.0,0.9815289974212646,0.9906250238418579,0,0,256,256
49,208,118,32,20,12,124.0,36.0,0.9813894033432007,0.9904305934906006,0,0,256,256
50,280,194,69,16,20,204.0,84.0,0.9812015295028687,0.9788732528686523,0,0,256,256
51,184,179,123,14,15,188.0,132.0,0.9800320267677307,0.9945651888847351,0,0,256,256
52,76,171,190,8,9,172.0,196.0,0.9800049066543579,1.0,0,0,256,256
53,136,133,218,13,12,140.0,220.0,0.9795420169830322,1.0,0,0,256,256
54,91,35,132,9,12,44.0,140.0,0.9787248969078064,0.9890109896659851,0,0,256,256
55,166,184,62,14,13,188.0,68.0,0.978269100189209,0.988095223903656,0,0,256,256
56,117,199,15,11,11,204.0,20.0,0.9781890511512756,0.9747899174690247,0,0,256,256
57,283,195,33,20,20,204.0,44.0,0.9780374765396118,0.9825783967971802,0,0,256,256
58,150,151,50,17,10,164.0,60.0,0.9770774841308594,0.9802631735801697,0,0,256,256
59,89,118,32,9,10,124.0,36.0,0.9769371151924133,1.0,0,0,256,256
60,105,36,117,11,10,36.0,124.0,0.9765849113464355,1.0,0,0,256,256
61,81,168,140,9,10,172.0,148.0,0.9765039086341858,1.0,0,0,256,256
62,244,169,71,20,19,180.0,84.0,0.9761635065078735,0.9718875288963318,0,0,256,256
63,115,179,79,10,11,188.0,84.0,0.9760502576828003,0.9913793206214905,0,0,256,256
64,162,205,199,15,13,212.0,204.0,0.975239634513855,0.9817073345184326,0,0,256,256
65,158,148,219,14,15,156.0,220.0,0.9749816656112671,0.9936708807945251,0,0,256,256
66,88,152,6,12,8,156.0,12.0,0.9749448895454407,0.9887640476226807,0,0,256,256
67,177,163,170,16,13,172.0,172.0,0.9746246337890625,0.9887005686759949,0,0,256,256
68,482,111,240,43,15,140.0,244.0,0.9738789200782776,0.9713701605796814,0,0,256,256
69,137,195,188,13,11,204.0,196.0,0.9737856388092041,0.9927007555961609,0,0,256,256
70,120,0,188,8,15,4.0,196.0,0.9736766219139099,0.9917355179786682,0,0,256,256
71,413,77,144,20,30,92.0,148.0,0.9729645252227783,0.9761336445808411,0,0,256,256
72,74,108,42,8,10,116.0,52.0,0.972737729549408,1.0,0,0,256,256
73,149,208,167,14,11,220.0,172.0,0.9720470905303955,1.0,0,0,256,256
74,66,143,167,11,6,148.0,172.0,0.9715669751167297,0.9696969985961914,0,0,256,256
75,228,69,197,21,15,84.0,212.0,0.9712011218070984,0.9742489457130432,0,0,256,256
76,110,143,38,12,10,156.0,44.0,0.9710788726806641,0.9818181991577148,0,0,256,256
77,83,84,234,8,10,84.0,244.0,0.9707502722740173,0.9879518151283264,0,0,256,256
78,152,9,215,16,12,20.0,220.0,0.9701347947120667,0.9868420958518982,0,0,256,256
79,157,216,142,13,13,220.0,148.0,0.9692857265472412,0.9874213933944702,0,0,256,256
80,158,65,121,16,15,76.0,132.0,0.9691226482391357,0.96875,0,0,256,256
81,169,222,67,15,15,236.0,76.0,0.968698263168335,0.976331353187561,0,0,256,256
82,74,249,171,6,13,252.0,172.0,0.9686946272850037,0.9733333587646484,0,0,256,256
83,60,136,47,8,8,140.0,52.0,0.9680185914039612,0.9833333492279053,0,0,256,256
84,67,96,155,8,9,100.0,164.0,0.9677277207374573,0.970588207244873,0,0,256,256
85,227,184,44,16,16,196.0,60.0,0.9669734239578247,0.9825327396392822,0,0,256,256
86,114,245,64,10,11,252.0,68.0,0.9664639830589294,0.9739130139350891,0,0,256,256
87,74,237,101,9,8,244.0,108.0,0.9655888080596924,1.0,0,0,256,256
88,52,218,118,6,7,220.0,124.0,0.9655011296272278,1.0,0,0,256,256
89,116,83,177,10,13,84.0,180.0,0.9653599262237549,0.9914529919624329,0,0,256,256
90,154,83,162,14,12,92.0,164.0,0.9652690291404724,0.9870129823684692,0,0,256,256
91,96,225,132,12,9,228.0,132.0,0.9638747572898865,0.9595959782600403,0,0,256,256
92,189,186,104,16,13,196.0,108.0,0.9638433456420898,0.9581151604652405,0,0,256,256
93,309,241,214,14,26,244.0,228.0,0.963692307472229,0.9711538553237915,0,0,256,256
94,109,192,131,10,13,196.0,132.0,0.9635566473007202,0.9909090995788574,0,0,256,256
95,131,186,104,11,13,188.0,108.0,0.9634683728218079,0.9696969985961914,0,0,256,256
96,109,0,171,8,29,4.0,180.0,0.9626243114471436,0.9642857313156128,0,0,256,256
97,78,37,97,11,9,44.0,100.0,0.9622310400009155,0.9746835231781006,0,0,256,256
98,117,236,183,13,9,244.0,188.0,0.9611145853996277,1.0,0,0,256,256
99,43,139,142,7,6,140.0,148.0,0.9609813094139099,0.9772727489471436,0,0,256,256
100,195,225,194,14,16,236.0,204.0,0.9607441425323486,0.9700000286102295,0,0,256,256
101,141,54,152,12,15,60.0,156.0,0.9603278636932373,0.9652777910232544,0,0,256,256
102,83,239,148,11,8,244.0,156.0,0.9596128463745117,0.976190447807312,0,0,256,256
103,342,122,55,27,16,132.0,60.0,0.9595481157302856,0.9768785834312439,0,0,256,256
104,64,140,27,9,8,148.0,28.0,0.959480881690979,1.0,0,0,256,256
105,197,236,183,13,18,244.0,196.0,0.9590526819229126,0.9747474789619446,0,0,256,256
106,85,6,81,11,10,12.0,84.0,0.9582065343856812,0.9767441749572754,0,0,256,256
107,178,0,204,15,12,4.0,212.0,0.9577918648719788,0.9832402467727661,0,0,256,256
108,27,72,169,5,5,76.0,172.0,0.9577212929725647,1.0,0,0,256,256
109,427,40,233,36,16,68.0,244.0,0.9576178789138794,0.9564220309257507,0,0,256,256
110,101,222,67,11,11,228.0,76.0,0.9575687646865845,0.9519230723381042,0,0,256,256
111,51,67,176,6,9,68.0,180.0,0.9571162462234497,0.9807692170143127,0,0,256,256
112,17,203,90,4,4,204.0,92.0,0.956841766834259,1.0,0,0,256,256
113,161,211,74,13,14,212.0,84.0,0.9563329219818115,0.9693251252174377,0,0,256,256
114,122,7,86,14,11,12.0,92.0,0.9560574889183044,0.9593495726585388,0,0,256,256
115,623,69,197,41,33,100.0,228.0,0.9554790258407593,0.9590551257133484,0,0,256,256
116,26,49,97,5,4,52.0,100.0,0.9552014470100403,1.0,0,0,256,256
117,313,0,188,15,28,4.0,212.0,0.9548529386520386,0.9779874086380005,0,0,256,256
118,47,82,134,7,6,84.0,140.0,0.9548359513282776,1.0,0,0,256,256
119,53,109,170,7,7,116.0,172.0,0.9546495079994202,0.9629629850387573,0,0,256,256
120,96,194,33,11,10,196.0,36.0,0.9543026685714722,0.96875,0,0,256,256
121,122,65,124,12,13,76.0,132.0,0.9541615843772888,0.9599999785423279,0,0,256,256
122,90,0,85,6,17,4.0,100.0,0.9538741111755371,0.9777777791023254,0,0,256,256
123,346,122,47,27,24,124.0,60.0,0.9529358148574829,0.9715099930763245,0,0,256,256
124,208,239,134,16,21,252.0,148.0,0.9528485536575317,0.9810426831245422,0,0,256,256
125,43,226,58,6,8,228.0,60.0,0.9527124166488647,0.9772727489471436,0,0,256,256
126,69,228,216,8,8,228.0,220.0,0.9522846937179565,1.0,0,0,256,256
127,77,237,192,10,9,244.0,196.0,0.9509264826774597,0.9743589758872986,0,0,256,256
128,204,68,0,19,12,84.0,4.0,0.9477605819702148,0.9902439117431641,0,0,256,256
129,48,0,85,4,10,4.0,92.0,0.9476122260093689,0.9791666865348816,0,0,256,256
130,334,222,37,17,43,236.0,52.0,0.9454684257507324,0.9533527493476868,0,0,256,256
131,288,140,24,26,17,156.0,36.0,0.9451298713684082,0.9623287916183472,0,0,256,256
132,256,185,103,27,14,204.0,108.0,0.9450474977493286,0.9618320465087891,0,0,256,256
133,122,175,242,11,13,180.0,244.0,0.9449199438095093,0.9760000109672546,0,0,256,256
134,48,58,5,7,7,60.0,12.0,0.9443085789680481,0.9791666865348816,0,0,256,256
135,222,46,135,13,20,52.0,148.0,0.9440591931343079,0.9776785969734192,0,0,256,256
136,66,0,121,5,16,4.0,132.0,0.9434244632720947,0.9848484992980957,0,0,256,256
137,564,52,217,27,32,68.0,228.0,0.9420288801193237,0.951724112033844,0,0,256,256
138,38,0,96,6,6,4.0,100.0,0.9414963126182556,1.0,0,0,256,256
139,184,90,206,20,11,100.0,212.0,0.940293550491333,0.9731183052062988,0,0,256,256
140,72,241,214,8,8,244.0,220.0,0.9402610659599304,0.9589040875434875,0,0,256,256
141,33,32,107,7,4,36.0,108.0,0.9402269124984741,1.0,0,0,256,256
142,25,61,121,4,5,60.0,124.0,0.9388927221298218,1.0,0,0,256,256
143,34,183,159,8,4,188.0,164.0,0.9386615753173828,1.0,0,0,256,256
144,54,234,197,5,11,236.0,204.0,0.9381610155105591,0.9636363387107849,0,0,256,256
145,124,0,247,19,8,12.0,252.0,0.9376339316368103,0.9841269850730896,0,0,256,256
146,106,197,78,13,11,204.0,84.0,0.9373334646224976,0.9905660152435303,0,0,256,256
147,92,205,121,9,11,212.0,124.0,0.936911404132843,0.9784946441650391,0,0,256,256
148,26,252,120,3,9,252.0,124.0,0.9368604421615601,0.9629629850387573,0,0,256,256
149,333,222,37,17,28,228.0,44.0,0.9364345073699951,0.9734513163566589,0,0,256,256
150,109,226,169,16,10,236.0,172.0,0.9362159371376038,0.9816513657569885,0,0,256,256
151,67,229,73,8,9,236.0,76.0,0.9358872175216675,0.9710144996643066,0,0,256,256
152,32,207,112,5,5,212.0,116.0,0.9358106255531311,1.0,0,0,256,256
153,32,238,88,5,6,244.0,92.0,0.9357374906539917,1.0,0,0,256,256
154,129,56,33,15,16,68.0,44.0,0.9354068040847778,0.9769230484962463,0,0,256,256
155,63,108,169,9,8,108.0,172.0,0.9353891611099243,0.9841269850730896,0,0,256,256
156,119,37,97,18,9,44.0,100.0,0.9328173398971558,0.9590163826942444,0,0,256,256
157,46,27,118,6,8,28.0,124.0,0.9317172765731812,0.97826087474823,0,0,256,256
158,131,148,223,13,11,156.0,228.0,0.9306735396385193,0.9629629850387573,0,0,256,256
159,16,84,97,4,3,84.0,100.0,0.9238245487213135,1.0,0,0,256,256
160,19,71,212,5,3,76.0,212.0,0.9226912260055542,1.0,0,0,256,256
161,74,249,155,6,12,252.0,156.0,0.9225886464118958,0.9599999785423279,0,0,256,256
162,299,133,218,29,16,140.0,228.0,0.9218027591705322,0.9511400461196899,0,0,256,256
163,52,214,74,7,7,220.0,76.0,0.9217782616615295,0.9629629850387573,0,0,256,256
164,102,140,56,9,12,140.0,60.0,0.9211058020591736,0.9805825352668762,0,0,256,256
165,9,201,101,2,2,204.0,100.0,0.9202178120613098,1.0,0,0,256,256
166,64,200,189,8,8,204.0,196.0,0.9183989763259888,0.9552238583564758,0,0,256,256
167,77,208,167,9,10,212.0,172.0,0.9168863296508789,1.0,0,0,256,256
168,10,201,100,2,3,204.0,100.0,0.9166529178619385,1.0,0,0,256,256
169,563,179,120,37,23,204.0,132.0,0.9132893085479736,0.9513888955116272,0,0,256,256
170,263,135,47,14,25,140.0,52.0,0.9132230281829834,0.9523809552192688,0,0,256,256
171,58,203,106,9,11,204.0,108.0,0.9084417223930359,1.0,0,0,256,256
172,40,251,205,4,9,252.0,212.0,0.9060338139533997,0.949999988079071,0,0,256,256
173,52,176,93,9,6,180.0,100.0,0.9049744606018066,1.0,0,0,256,256
174,30,35,227,4,8,36.0,236.0,0.9031901955604553,0.9666666388511658,0,0,256,256
175,23,0,240,5,4,4.0,244.0,0.9030519723892212,0.9583333134651184,0,0,256,256
176,101,245,155,10,12,252.0,156.0,0.9021977186203003,0.970588207244873,0,0,256,256
177,10,49,123,3,2,52.0,124.0,0.9017347097396851,1.0,0,0,256,256
178,443,23,233,53,19,76.0,244.0,0.8999799489974976,0.9560439586639404,0,0,256,256
179,177,218,89,14,14,228.0,100.0,0.8981309533119202,0.9613259434700012,0,0,256,256
180,658,0,188,25,47,4.0,228.0,0.8938659429550171,0.961309552192688,0,0,256,256
181,62,152,178,10,7,156.0,180.0,0.8801989555358887,0.9841269850730896,0,0,256,256
