id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
22,367,217,64,21,19,228.0,76.0,0.9901705980300903,0.9864130616188049,0,0,256,256
23,149,170,227,19,11,188.0,236.0,0.9895654916763306,0.9866666793823242,0,0,256,256
24,204,214,115,13,19,220.0,132.0,0.9893543124198914,1.0,0,0,256,256
25,191,0,190,12,18,4.0,196.0,0.9888198375701904,0.9895287752151489,0,0,256,256
26,151,139,4,16,11,140.0,12.0,0.9886946678161621,0.9673202633857727,0,0,256,256
27,74,49,249,12,6,60.0,252.0,0.9881880879402161,1.0,0,0,256,256
28,152,179,28,13,13,188.0,36.0,0.9881532788276672,0.9803921580314636,0,0,256,256
29,201,187,64,17,19,188.0,68.0,0.9878140687942505,0.9851484894752502,0,0,256,256
30,280,25,111,13,23,36.0,132.0,0.9869449734687805,0.9892857074737549,0,0,256,256
31,204,164,197,15,16,172.0,204.0,0.9861314296722412,0.9902439117431641,0,0,256,256
32,100,42,237,10,10,52.0,244.0,0.985879123210907,0.9900990128517151,0,0,256,256
33,301,72,176,28,17,84.0,188.0,0.9856604933738708,0.9900990128517151,0,0,256,256
34,86,195,86,9,9,196.0,92.0,0.9856446981430054,1.0,0,0,256,256
35,131,147,39,12,11,148.0,44.0,0.9852415323257446,0.9924242496490479,0,0,256,256
36,124,167,41,11,13,172.0,52.0,0.9844809174537659,0.9919354915618896,0,0,256,256
37,127,45,173,12,12,52.0,180.0,0.9844091534614563,0.984375,0,0,256,256
38,214,109,43,16,15,124.0,52.0,0.9837095737457275,0.9722222089767456,0,0,256,256
39,102,229,156,11,10,236.0,156.0,0.9836710095405579,0.9805825352668762,0,0,256,256
40,344,0,190,24,29,12.0,212.0,0.9834438562393188,0.9799426794052124,0,0,256,256
41,160,37,130,17,11,44.0,132.0,0.9829517006874084,0.981249988079071,0,0,256,256
42,369,219,84,25,19,236.0,92.0,0.9828851819038391,0.9865591526031494,0,0,256,256
43,256,170,227,19,21,180.0,236.0,0.9826300144195557,0.9653846025466919,0,0,256,256
44,142,163,7,17,10,164.0,12.0,0.9819775819778442,1.0,0,0,256,256
45,182,192,32,14,14,204.0,44.0,0.9814438223838806,0.9890109896659851,0,0,256,256
46,132,149,24,14,11,156.0,28.0,0.981164276599884,0.9696969985961914,0,0,256,256
47,869,154,84,31,35,180.0,108.0,0.979934811592102,0.9761363863945007,0,0,256,256
48,115,162,125,10,12,164.0,132.0,0.9797140955924988,1.0,0,0,256,256
49,120,47,103,12,12,52.0,108.0,0.9788180589675903,0.9834710955619812,0,0,256,256
50,111,85,47,10,11,92.0,52.0,0.9777490496635437,0.9909909963607788,0,0,256,256
51,141,187,152,15,13,196.0,164.0,0.9773301482200623,0.98591548204422,0,0,256,256
52,127,187,64,12,11,188.0,68.0,0.9771963953971863,0.9921259880065918,0,0,256,256
53,208,213,194,20,15,220.0,204.0,0.976980447769165,0.9810426831245422,0,0,256,256
54,142,11,207,13,12,20.0,212.0,0.976289689540863,1.0,0,0,256,256
55,98,170,141,9,11,172.0,148.0,0.9762356281280518,0.9897959232330322,0,0,256,256
56,64,82,135,8,8,84.0,140.0,0.9762323498725891,0.9846153855323792,0,0,256,256
57,112,203,46,9,13,204.0,52.0,0.9761173129081726,0.9561403393745422,0,0,256,256
58,93,80,148,10,10,84.0,148.0,0.9754514098167419,0.9677419066429138,0,0,256,256
59,124,77,39,11,11,84.0,44.0,0.9752455949783325,0.984000027179718,0,0,256,256
60,157,157,185,15,12,164.0,188.0,0.9751511812210083,0.9746835231781006,0,0,256,256
61,120,130,13,10,13,140.0,20.0,0.9738592505455017,0.9917355179786682,0,0,256,256
62,73,187,106,9,9,188.0,108.0,0.9737343788146973,0.9726027250289917,0,0,256,256
63,3307,0,0,108,39,28.0,28.0,0.9728332757949829,0.95594322681427,0,0,256,256
64,143,164,172,17,9,180.0,180.0,0.9718159437179565,0.9726027250289917,0,0,256,256
65,568,6,46,35,29,20.0,68.0,0.971785306930542,0.9756521582603455,0,0,256,256
66,239,76,39,19,19,92.0,52.0,0.9716644287109375,0.9834024906158447,0,0,256,256
67,89,172,59,11,9,180.0,68.0,0.9712957739830017,0.9887640476226807,0,0,256,256
68,58,211,251,13,4,220.0,252.0,0.9704235792160034,1.0,0,0,256,256
69,69,251,216,4,18,252.0,228.0,0.9703989028930664,0.9714285731315613,0,0,256,256
70,273,32,78,13,25,44.0,84.0,0.9703605771064758,0.9675090312957764,0,0,256,256
71,42,0,250,7,5,4.0,252.0,0.9697492718696594,1.0,0,0,256,256
72,103,27,246,11,9,36.0,252.0,0.9695881605148315,0.9708737730979919,0,0,256,256
73,43,251,111,4,11,252.0,116.0,0.9693440794944763,1.0,0,0,256,256
74,98,175,238,10,10,180.0,244.0,0.9691880941390991,0.9898989796638489,0,0,256,256
75,112,241,158,14,8,244.0,164.0,0.9690717458724976,0.982300877571106,0,0,256,256
76,78,16,84,8,9,20.0,84.0,0.9686935544013977,0.9624999761581421,0,0,256,256
77,88,183,196,12,9,188.0,196.0,0.9686229228973389,1.0,0,0,256,256
78,111,217,144,11,11,220.0,148.0,0.9681494235992432,0.9910714030265808,0,0,256,256
79,110,199,122,12,12,204.0,132.0,0.9673038721084595,0.9818181991577148,0,0,256,256
80,39,186,81,5,6,188.0,84.0,0.9671400189399719,0.9743589758872986,0,0,256,256
81,635,71,203,30,41,100.0,228.0,0.9669450521469116,0.9611801505088806,0,0,256,256
82,69,137,51,9,8,140.0,60.0,0.9655361771583557,0.9583333134651184,0,0,256,256
83,125,218,71,12,12,228.0,76.0,0.9639554023742676,0.9919999837875366,0,0,256,256
84,54,154,225,8,6,156.0,228.0,0.9638376832008362,1.0,0,0,256,256
85,77,240,185,9,9,244.0,188.0,0.9632686972618103,1.0,0,0,256,256
86,148,232,0,23,10,252.0,4.0,0.9631948471069336,0.9800000190734863,0,0,256,256
87,202,221,40,14,18,228.0,44.0,0.9626980423927307,0.9852216839790344,0,0,256,256
88,1617,96,78,55,52,132.0,124.0,0.9614627957344055,0.9646987318992615,0,0,256,256
89,22,3,34,4,4,4.0,36.0,0.9608398079872131,1.0,0,0,256,256
90,50,148,138,10,6,148.0,140.0,0.9607500433921814,0.9803921580314636,0,0,256,256
91,90,167,157,10,10,172.0,164.0,0.959730327129364,0.9888888597488403,0,0,256,256
92,94,199,167,9,11,204.0,172.0,0.9593563675880432,0.9578947424888611,0,0,256,256
93,100,11,61,12,11,20.0,68.0,0.958109438419342,0.9900990128517151,0,0,256,256
94,1505,44,0,62,33,60.0,20.0,0.9568795561790466,0.9596878886222839,0,0,256,256
95,325,81,223,20,21,84.0,228.0,0.9562588930130005,0.9636363387107849,0,0,256,256
96,239,0,99,17,19,4.0,116.0,0.9559609889984131,0.9549180269241333,0,0,256,256
97,103,80,162,12,9,92.0,164.0,0.955562174320221,0.9519230723381042,0,0,256,256
98,61,209,73,6,15,212.0,84.0,0.9546681046485901,1.0,0,0,256,256
99,86,183,180,14,6,188.0,180.0,0.9538966417312622,1.0,0,0,256,256
100,280,195,11,19,19,204.0,12.0,0.9532508850097656,0.9718309640884399,0,0,256,256
101,67,211,250,15,5,212.0,252.0,0.9528276920318604,0.9558823704719543,0,0,256,256
102,84,113,166,10,11,116.0,172.0,0.9524770379066467,0.9767441749572754,0,0,256,256
103,23,123,223,4,4,124.0,228.0,0.9512462615966797,0.9583333134651184,0,0,256,256
104,27,123,222,4,6,124.0,228.0,0.9506851434707642,1.0,0,0,256,256
105,39,185,207,7,5,188.0,212.0,0.9505634903907776,0.9750000238418579,0,0,256,256
106,76,242,158,9,8,244.0,164.0,0.9503071904182434,0.9620253443717957,0,0,256,256
107,179,11,135,14,19,12.0,140.0,0.9494373202323914,0.9617486596107483,0,0,256,256
108,86,211,170,11,8,220.0,172.0,0.9492982625961304,0.9885057210922241,0,0,256,256
109,27,227,19,5,5,228.0,20.0,0.9481943845748901,0.9642857313156128,0,0,256,256
110,82,156,58,8,12,164.0,60.0,0.9480996131896973,0.9634146094322205,0,0,256,256
111,25,195,147,5,5,196.0,148.0,0.9473915100097656,0.9599999785423279,0,0,256,256
112,89,196,19,10,10,204.0,28.0,0.9470424056053162,0.9780219793319702,0,0,256,256
113,21,195,147,4,4,196.0,148.0,0.9458940029144287,1.0,0,0,256,256
114,92,205,106,10,12,212.0,116.0,0.9457957148551941,0.989130437374115,0,0,256,256
115,67,205,64,8,9,212.0,68.0,0.9455260038375854,0.9852941036224365,0,0,256,256
116,112,157,185,9,12,164.0,188.0,0.9453856348991394,0.9736841917037964,0,0,256,256
117,88,20,0,17,5,36.0,4.0,0.9453587532043457,0.9772727489471436,0,0,256,256
118,649,162,119,36,26,180.0,132.0,0.9447313547134399,0.9770290851593018,0,0,256,256
119,436,0,218,15,37,12.0,236.0,0.9416728615760803,0.9506726264953613,0,0,256,256
120,117,232,103,12,12,236.0,108.0,0.9414666295051575,0.9663865566253662,0,0,256,256
121,74,164,172,9,8,172.0,172.0,0.9401393532752991,0.9866666793823242,0,0,256,256
122,162,242,61,13,14,244.0,68.0,0.9390718340873718,0.9815950989723206,0,0,256,256
123,68,188,121,8,9,188.0,124.0,0.9384825229644775,0.970588207244873,0,0,256,256
124,27,74,144,5,4,76.0,148.0,0.9382189512252808,0.9629629850387573,0,0,256,256
125,63,139,118,8,9,148.0,124.0,0.9359340071678162,0.953125,0,0,256,256
126,142,59,34,16,13,68.0,44.0,0.9353163242340088,0.9724137783050537,0,0,256,256
127,6,178,73,1,2,180.0,76.0,0.9326256513595581,1.0,0,0,256,256
128,20,72,192,5,3,76.0,196.0,0.9322634935379028,0.9523809552192688,0,0,256,256
129,13,44,36,3,3,44.0,36.0,0.9320863485336304,1.0,0,0,256,256
130,67,6,94,9,8,12.0,100.0,0.9315044283866882,0.9701492786407471,0,0,256,256
131,87,202,124,9,11,204.0,132.0,0.9297618269920349,0.9550561904907227,0,0,256,256
132,115,59,34,11,11,68.0,44.0,0.9297211766242981,0.9658119678497314,0,0,256,256
133,31,210,203,5,6,212.0,204.0,0.9289537072181702,1.0,0,0,256,256
134,71,244,67,11,8,252.0,68.0,0.9268544912338257,1.0,0,0,256,256
135,16,148,52,4,3,148.0,52.0,0.9259213805198669,1.0,0,0,256,256
136,117,199,165,12,13,204.0,172.0,0.9255493879318237,1.0,0,0,256,256
137,85,240,0,15,7,252.0,4.0,0.9237587451934814,0.9655172228813171,0,0,256,256
138,25,72,253,9,2,76.0,252.0,0.9225625395774841,1.0,0,0,256,256
139,68,77,43,10,7,84.0,44.0,0.9223937392234802,0.9710144996643066,0,0,256,256
140,162,185,165,13,14,196.0,172.0,0.9223242402076721,0.9518072009086609,0,0,256,256
141,72,229,132,6,12,236.0,140.0,0.9210832118988037,0.9726027250289917,0,0,256,256
142,47,140,216,6,8,140.0,220.0,0.9210802912712097,0.9791666865348816,0,0,256,256
143,38,25,101,4,8,28.0,108.0,0.9205095767974854,0.9743589758872986,0,0,256,256
144,22,220,163,6,4,220.0,164.0,0.9189414381980896,0.95652174949646,0,0,256,256
145,39,63,240,7,5,68.0,244.0,0.9171679019927979,1.0,0,0,256,256
146,9,130,217,2,2,132.0,220.0,0.9162400364875793,1.0,0,0,256,256
147,30,172,191,5,5,172.0,196.0,0.9160661101341248,1.0,0,0,256,256
148,21,68,130,4,4,68.0,132.0,0.9129846096038818,1.0,0,0,256,256
149,237,0,76,14,19,12.0,84.0,0.9098900556564331,0.9502074718475342,0,0,256,256
150,174,0,77,13,14,12.0,84.0,0.908043384552002,0.9608938694000244,0,0,256,256
151,17,228,2,3,5,228.0,4.0,0.9056972861289978,1.0,0,0,256,256
152,68,173,173,8,8,180.0,180.0,0.9052678942680359,0.970588207244873,0,0,256,256
153,34,0,217,6,6,4.0,220.0,0.904941737651825,1.0,0,0,256,256
154,136,183,196,12,16,188.0,204.0,0.9035041332244873,0.9640287756919861,0,0,256,256
155,144,23,171,14,15,28.0,172.0,0.8958012461662292,0.9527027010917664,0,0,256,256
156,44,0,61,5,10,4.0,68.0,0.8955439329147339,0.95652174949646,0,0,256,256
157,46,225,202,8,7,228.0,204.0,0.895308792591095,1.0,0,0,256,256
158,383,59,35,36,23,68.0,44.0,0.8897504806518555,0.9617347121238708,0,0,256,256
159,25,244,152,5,4,244.0,156.0,0.8876569867134094,0.9615384340286255,0,0,256,256
160,47,49,189,6,7,52.0,196.0,0.8827971816062927,0.9583333134651184,0,0,256,256
161,11,60,178,2,3,60.0,180.0,0.881106972694397,1.0,0,0,256,256
