id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
23,1913,4,0,92,32,60.0,28.0,0.984512209892273,0.9838960766792297,0,0,256,256
24,105,15,171,10,11,20.0,172.0,0.9841322302818298,0.9905660152435303,0,0,256,256
25,145,160,170,12,13,164.0,180.0,0.9840701818466187,0.9931507110595703,0,0,256,256
26,273,131,236,29,17,140.0,244.0,0.983894944190979,0.9818181991577148,0,0,256,256
27,163,143,6,16,12,148.0,12.0,0.9830794930458069,0.9939024448394775,0,0,256,256
28,209,17,151,14,18,20.0,164.0,0.9829866290092468,0.9811320900917053,0,0,256,256
29,155,209,185,13,13,220.0,188.0,0.9825997948646545,0.9870967864990234,0,0,256,256
30,115,247,200,8,15,252.0,204.0,0.9819580316543579,0.982758641242981,0,0,256,256
31,135,150,61,13,12,156.0,68.0,0.9816408753395081,0.97826087474823,0,0,256,256
32,157,47,126,13,13,52.0,140.0,0.9806476831436157,0.9873417615890503,0,0,256,256
33,65,116,3,9,7,116.0,4.0,0.9798190593719482,1.0,0,0,256,256
34,1315,101,65,41,40,108.0,84.0,0.9795629978179932,0.9701046347618103,0,0,256,256
35,84,138,1,10,8,140.0,4.0,0.9790385365486145,0.988095223903656,0,0,256,256
36,78,110,45,8,10,116.0,52.0,0.9788832068443298,0.9873417615890503,0,0,256,256
37,114,58,118,11,12,68.0,124.0,0.9775803685188293,0.9739130139350891,0,0,256,256
38,117,0,180,10,11,4.0,188.0,0.9769373536109924,0.991525411605835,0,0,256,256
39,478,234,120,21,37,236.0,148.0,0.976681113243103,0.9833679795265198,0,0,256,256
40,283,195,198,23,16,212.0,204.0,0.9765461683273315,0.9755244851112366,0,0,256,256
41,202,224,182,15,15,228.0,196.0,0.976307213306427,0.9852216839790344,0,0,256,256
42,127,31,139,14,12,36.0,148.0,0.9761312007904053,0.984375,0,0,256,256
43,68,138,38,8,9,140.0,44.0,0.975805401802063,0.9710144996643066,0,0,256,256
44,267,22,119,17,20,28.0,124.0,0.9756417274475098,0.9925650358200073,0,0,256,256
45,504,159,38,23,28,164.0,60.0,0.9739391803741455,0.9803921580314636,0,0,256,256
46,113,68,208,13,10,76.0,212.0,0.9737930297851562,0.991150438785553,0,0,256,256
47,80,134,219,10,9,140.0,220.0,0.9733943343162537,0.9876543283462524,0,0,256,256
48,158,193,105,13,14,196.0,108.0,0.9733811616897583,0.9936708807945251,0,0,256,256
49,106,141,99,10,11,148.0,100.0,0.9722661375999451,1.0,0,0,256,256
50,129,117,36,12,12,124.0,44.0,0.9721854329109192,0.9846153855323792,0,0,256,256
51,149,14,201,14,12,20.0,212.0,0.9711830019950867,0.9932885766029358,0,0,256,256
52,125,10,142,11,13,12.0,148.0,0.9708686470985413,0.9841269850730896,0,0,256,256
53,405,22,119,23,32,36.0,132.0,0.9707940816879272,0.9731707572937012,0,0,256,256
54,163,157,203,12,16,164.0,212.0,0.9707900881767273,0.9878048896789551,0,0,256,256
55,79,183,61,9,9,188.0,68.0,0.9694060683250427,0.987500011920929,0,0,256,256
56,66,41,155,8,9,44.0,156.0,0.9693740606307983,0.9848484992980957,0,0,256,256
57,86,244,189,10,9,252.0,196.0,0.9687539339065552,0.9883720874786377,0,0,256,256
58,149,195,198,16,13,204.0,204.0,0.9684381484985352,0.9736841917037964,0,0,256,256
59,168,110,246,29,9,124.0,252.0,0.9680225253105164,0.9707602262496948,0,0,256,256
60,97,92,188,9,12,100.0,188.0,0.9679659008979797,0.9897959232330322,0,0,256,256
61,136,19,187,12,13,20.0,196.0,0.9679161310195923,0.985401451587677,0,0,256,256
62,327,105,14,20,20,108.0,28.0,0.9670757055282593,0.9640718698501587,0,0,256,256
63,116,184,42,12,14,196.0,52.0,0.9669057726860046,1.0,0,0,256,256
64,49,119,236,7,6,124.0,236.0,0.9665998220443726,1.0,0,0,256,256
65,167,242,179,12,19,244.0,180.0,0.9646283388137817,0.9821428656578064,0,0,256,256
66,134,206,202,12,12,212.0,212.0,0.9642559885978699,0.9779411554336548,0,0,256,256
67,68,251,81,4,19,252.0,92.0,0.9640796780586243,0.9558823704719543,0,0,256,256
68,160,230,199,13,14,236.0,204.0,0.963538646697998,0.9634146094322205,0,0,256,256
69,97,106,215,11,11,108.0,220.0,0.9625614881515503,0.9595959782600403,0,0,256,256
70,58,179,243,10,6,180.0,244.0,0.9613277912139893,1.0,0,0,256,256
71,40,178,104,6,6,180.0,108.0,0.9612405896186829,0.9750000238418579,0,0,256,256
72,227,241,218,14,19,252.0,236.0,0.9610792994499207,0.9739130139350891,0,0,256,256
73,56,135,126,8,8,140.0,132.0,0.9608163237571716,0.9649122953414917,0,0,256,256
74,70,7,76,8,10,12.0,84.0,0.9600149989128113,0.98591548204422,0,0,256,256
75,102,110,202,10,12,116.0,204.0,0.9595819115638733,0.9528301954269409,0,0,256,256
76,210,243,52,12,25,252.0,60.0,0.9591027498245239,0.9764150977134705,0,0,256,256
77,169,7,184,13,19,12.0,188.0,0.9585758447647095,0.9590643048286438,0,0,256,256
78,67,217,199,8,8,220.0,204.0,0.9575457572937012,0.9850746393203735,0,0,256,256
79,89,10,184,10,11,20.0,188.0,0.9572736024856567,0.9887640476226807,0,0,256,256
80,124,243,52,12,12,244.0,60.0,0.9571982622146606,0.9685039520263672,0,0,256,256
81,68,87,126,8,9,92.0,132.0,0.9569979310035706,1.0,0,0,256,256
82,55,58,93,6,9,60.0,100.0,0.9569798707962036,1.0,0,0,256,256
83,181,217,199,26,14,244.0,204.0,0.9563833475112915,0.9619565010070801,0,0,256,256
84,137,171,143,12,13,180.0,156.0,0.9559298753738403,0.9927536249160767,0,0,256,256
85,70,81,158,8,9,84.0,164.0,0.9549005031585693,1.0,0,0,256,256
86,35,180,114,4,8,180.0,116.0,0.9541766047477722,1.0,0,0,256,256
87,449,141,81,25,29,148.0,84.0,0.9522913694381714,0.9713656306266785,0,0,256,256
88,101,201,35,12,10,212.0,44.0,0.9511842727661133,0.9708737730979919,0,0,256,256
89,218,43,190,22,12,44.0,196.0,0.9510487914085388,0.9729729890823364,0,0,256,256
90,92,0,66,5,22,4.0,84.0,0.9505689144134521,0.9578947424888611,0,0,256,256
91,211,110,36,19,19,124.0,44.0,0.9491933584213257,0.9766355156898499,0,0,256,256
92,22,67,130,4,5,68.0,132.0,0.9488301277160645,0.95652174949646,0,0,256,256
93,77,7,192,8,11,12.0,196.0,0.9479781985282898,1.0,0,0,256,256
94,34,169,95,5,5,172.0,100.0,0.9466308355331421,1.0,0,0,256,256
95,112,83,245,11,10,84.0,252.0,0.9459344148635864,0.9652174115180969,0,0,256,256
96,78,242,179,11,9,252.0,188.0,0.9455627799034119,0.9620253443717957,0,0,256,256
97,99,207,168,9,11,212.0,180.0,0.9447170495986938,0.9801980257034302,0,0,256,256
98,134,170,45,10,16,172.0,52.0,0.9425604939460754,0.9852941036224365,0,0,256,256
99,78,193,186,9,9,196.0,188.0,0.9421592950820923,0.9746835231781006,0,0,256,256
100,178,36,200,13,19,44.0,212.0,0.9415168762207031,0.949999988079071,0,0,256,256
101,112,36,207,11,12,44.0,212.0,0.9411396980285645,0.9649122953414917,0,0,256,256
102,22,99,143,5,4,100.0,148.0,0.9388465881347656,1.0,0,0,256,256
103,124,184,168,10,13,188.0,180.0,0.936554491519928,0.9760000109672546,0,0,256,256
104,50,134,59,7,9,140.0,60.0,0.9364759922027588,0.9800000190734863,0,0,256,256
105,395,177,24,21,32,188.0,36.0,0.9361419677734375,0.9579207897186279,0,0,256,256
106,6,92,75,2,1,92.0,76.0,0.9361238479614258,1.0,0,0,256,256
107,69,84,245,10,7,92.0,252.0,0.9340745806694031,0.9714285731315613,0,0,256,256
108,153,169,0,14,11,180.0,4.0,0.9328880906105042,0.9805194735527039,0,0,256,256
109,479,7,184,24,29,20.0,196.0,0.9324532747268677,0.9613034725189209,0,0,256,256
110,76,195,200,10,11,196.0,204.0,0.9315332770347595,0.9615384340286255,0,0,256,256
111,21,242,213,4,4,244.0,212.0,0.9308464527130127,1.0,0,0,256,256
112,72,177,167,7,13,180.0,172.0,0.9296783804893494,0.9863013625144958,0,0,256,256
113,21,240,170,5,4,244.0,172.0,0.9294600486755371,0.9523809552192688,0,0,256,256
114,18,209,0,4,4,212.0,4.0,0.9276292324066162,1.0,0,0,256,256
115,18,203,120,4,4,204.0,124.0,0.9264181852340698,1.0,0,0,256,256
116,10,9,27,2,3,12.0,28.0,0.9261895418167114,1.0,0,0,256,256
117,78,100,43,9,11,108.0,52.0,0.9231019020080566,0.9746835231781006,0,0,256,256
118,74,0,122,7,10,4.0,132.0,0.9213069081306458,0.9733333587646484,0,0,256,256
119,14,218,215,3,3,220.0,220.0,0.9179688096046448,1.0,0,0,256,256
120,42,106,234,7,7,108.0,236.0,0.9178351163864136,1.0,0,0,256,256
121,19,149,58,4,4,148.0,60.0,0.9172248244285583,0.949999988079071,0,0,256,256
122,31,62,106,6,5,68.0,108.0,0.9166936874389648,0.96875,0,0,256,256
123,14,139,140,5,2,140.0,140.0,0.914853036403656,1.0,0,0,256,256
124,71,202,35,10,8,212.0,36.0,0.9132389426231384,0.9589040875434875,0,0,256,256
125,115,151,226,12,11,156.0,236.0,0.9121749997138977,0.9829059839248657,0,0,256,256
126,44,91,218,8,6,92.0,220.0,0.9117990732192993,1.0,0,0,256,256
127,201,160,170,32,15,164.0,172.0,0.911608099937439,0.9514563083648682,0,0,256,256
128,12,161,146,3,3,164.0,148.0,0.9104911684989929,1.0,0,0,256,256
129,220,156,194,14,50,172.0,196.0,0.9077208042144775,0.9686098694801331,0,0,256,256
130,110,192,186,12,10,196.0,196.0,0.9044973850250244,0.9646017551422119,0,0,256,256
131,27,87,56,5,4,92.0,60.0,0.9039067029953003,1.0,0,0,256,256
132,26,172,132,5,5,172.0,132.0,0.9032367467880249,0.9629629850387573,0,0,256,256
133,41,196,148,7,5,196.0,148.0,0.9031789302825928,1.0,0,0,256,256
134,140,0,173,10,18,4.0,180.0,0.9022225141525269,0.9580419659614563,0,0,256,256
135,35,170,132,7,6,172.0,132.0,0.8969497680664062,0.9722222089767456,0,0,256,256
136,34,72,249,7,6,76.0,252.0,0.8949009776115417,1.0,0,0,256,256
137,40,185,112,7,5,188.0,116.0,0.8905150294303894,0.949999988079071,0,0,256,256
138,350,0,155,12,36,4.0,164.0,0.8901022672653198,0.961002767086029,0,0,256,256
139,45,0,98,4,10,4.0,108.0,0.8870686888694763,1.0,0,0,256,256
140,85,192,4,9,11,196.0,4.0,0.8841949105262756,0.9655172228813171,0,0,256,256
141,249,169,0,25,11,188.0,4.0,0.883165180683136,0.9723320007324219,0,0,256,256
142,11,168,248,3,3,172.0,252.0,0.8814881443977356,1.0,0,0,256,256
