id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
38,524,159,39,23,28,172.0,52.0,0.9771873950958252,0.9754716753959656,0,0,256,256
39,339,23,117,16,27,28.0,124.0,0.9770662784576416,0.9823529124259949,0,0,256,256
40,69,168,93,8,8,172.0,100.0,0.9768641591072083,1.0,0,0,256,256
41,498,10,185,21,30,28.0,204.0,0.9766920804977417,0.9683168530464172,0,0,256,256
42,94,176,102,9,10,180.0,108.0,0.9761613011360168,1.0,0,0,256,256
43,94,206,137,10,9,212.0,140.0,0.9750807285308838,0.9894737005233765,0,0,256,256
44,178,75,244,22,10,84.0,244.0,0.9750485420227051,0.9779005646705627,0,0,256,256
45,67,240,168,9,7,244.0,172.0,0.9749860763549805,1.0,0,0,256,256
46,299,234,55,21,36,236.0,92.0,0.9746112823486328,0.9736841917037964,0,0,256,256
47,83,128,233,12,7,140.0,236.0,0.9745257496833801,1.0,0,0,256,256
48,124,48,127,12,12,60.0,132.0,0.9743179678916931,0.9763779640197754,0,0,256,256
49,119,168,142,12,14,180.0,148.0,0.9739218950271606,0.9750000238418579,0,0,256,256
50,131,0,227,13,13,12.0,236.0,0.9735533595085144,0.9848484992980957,0,0,256,256
51,101,80,157,10,11,84.0,164.0,0.9731288552284241,0.9805825352668762,0,0,256,256
52,76,111,46,8,10,116.0,52.0,0.9730923771858215,1.0,0,0,256,256
53,109,172,175,10,11,180.0,180.0,0.9729452133178711,0.9816513657569885,0,0,256,256
54,130,246,199,9,15,252.0,212.0,0.9724563360214233,1.0,0,0,256,256
55,99,170,145,10,11,172.0,148.0,0.9721242785453796,0.9801980257034302,0,0,256,256
56,86,141,1,10,8,148.0,4.0,0.97197425365448,0.9883720874786377,0,0,256,256
57,64,164,193,8,7,164.0,196.0,0.9717772006988525,1.0,0,0,256,256
58,251,160,170,22,16,180.0,180.0,0.9708374738693237,0.9960317611694336,0,0,256,256
59,72,191,130,9,9,196.0,132.0,0.9704549312591553,1.0,0,0,256,256
60,366,116,36,21,27,132.0,52.0,0.9703752994537354,0.9836512207984924,0,0,256,256
61,214,220,156,17,15,228.0,156.0,0.9694416522979736,0.9769585132598877,0,0,256,256
62,103,27,117,11,9,36.0,124.0,0.969405472278595,0.9902912378311157,0,0,256,256
63,36,159,144,5,6,164.0,148.0,0.9690776467323303,0.9729729890823364,0,0,256,256
64,101,210,75,13,10,220.0,76.0,0.9684106111526489,0.9901960492134094,0,0,256,256
65,177,116,36,16,13,124.0,44.0,0.9681907296180725,0.9832402467727661,0,0,256,256
66,92,151,66,10,11,156.0,76.0,0.9673301577568054,1.0,0,0,256,256
67,255,160,170,32,16,164.0,180.0,0.9670513868331909,0.984375,0,0,256,256
68,174,201,36,13,15,212.0,44.0,0.9669725894927979,0.9828571677207947,0,0,256,256
69,103,194,112,13,9,196.0,116.0,0.9666568040847778,0.9716981053352356,0,0,256,256
70,93,221,30,9,11,228.0,36.0,0.9649383425712585,0.9583333134651184,0,0,256,256
71,39,168,108,5,6,172.0,108.0,0.9645936489105225,1.0,0,0,256,256
72,116,143,7,14,10,148.0,12.0,0.9644113183021545,0.9745762944221497,0,0,256,256
73,32,148,57,5,6,148.0,60.0,0.9638060331344604,1.0,0,0,256,256
74,381,238,129,17,30,244.0,156.0,0.9635708332061768,0.9741601943969727,0,0,256,256
75,52,252,85,3,16,252.0,92.0,0.9635544419288635,0.9807692170143127,0,0,256,256
76,31,99,143,5,5,100.0,148.0,0.9617255926132202,0.96875,0,0,256,256
77,35,42,157,6,6,44.0,156.0,0.9611213207244873,0.9722222089767456,0,0,256,256
78,120,121,7,18,12,124.0,12.0,0.9611202478408813,0.9752066135406494,0,0,256,256
79,224,23,127,16,16,28.0,140.0,0.9609397053718567,0.9519650936126709,0,0,256,256
80,284,108,14,18,19,124.0,28.0,0.9605329036712646,0.9720279574394226,0,0,256,256
81,77,129,11,10,8,132.0,12.0,0.958279550075531,0.949999988079071,0,0,256,256
82,179,109,246,31,9,124.0,252.0,0.9579949975013733,0.9516128897666931,0,0,256,256
83,144,81,244,16,9,84.0,252.0,0.9567109942436218,0.9724137783050537,0,0,256,256
84,26,120,236,4,5,124.0,236.0,0.9553118348121643,1.0,0,0,256,256
85,35,185,2,6,6,188.0,4.0,0.9548929333686829,1.0,0,0,256,256
86,66,228,208,10,7,236.0,212.0,0.9533992409706116,1.0,0,0,256,256
87,23,7,27,4,4,12.0,28.0,0.9531247019767761,1.0,0,0,256,256
88,91,196,184,13,10,204.0,188.0,0.9530693292617798,0.9780219793319702,0,0,256,256
89,37,223,80,5,7,228.0,84.0,0.9526367783546448,1.0,0,0,256,256
90,38,0,97,3,11,4.0,100.0,0.9521607160568237,1.0,0,0,256,256
91,169,213,196,15,14,228.0,204.0,0.9521489143371582,0.9764705896377563,0,0,256,256
92,46,71,110,7,7,76.0,116.0,0.9515986442565918,0.978723406791687,0,0,256,256
93,21,180,114,4,4,180.0,116.0,0.9514071941375732,0.9523809552192688,0,0,256,256
94,65,136,58,7,9,140.0,60.0,0.9505264163017273,0.9696969985961914,0,0,256,256
95,215,242,217,13,19,252.0,236.0,0.950131356716156,0.959276020526886,0,0,256,256
96,85,202,42,11,9,204.0,44.0,0.9492959380149841,0.9534883499145508,0,0,256,256
97,148,0,219,14,21,4.0,228.0,0.9477757215499878,0.9798657894134521,0,0,256,256
98,144,240,177,13,14,252.0,188.0,0.9474951028823853,0.9597315192222595,0,0,256,256
99,26,186,100,5,4,188.0,100.0,0.9468573927879333,1.0,0,0,256,256
100,421,0,237,31,18,20.0,244.0,0.9461279511451721,0.9515011310577393,0,0,256,256
101,123,246,55,9,15,252.0,68.0,0.9454395174980164,0.9603174328804016,0,0,256,256
102,42,231,73,6,6,236.0,76.0,0.9443647265434265,0.976190447807312,0,0,256,256
103,574,0,220,31,35,20.0,244.0,0.9443029165267944,0.9658703207969666,0,0,256,256
104,52,34,178,7,8,36.0,180.0,0.944143533706665,0.9811320900917053,0,0,256,256
105,30,25,166,6,5,28.0,172.0,0.9435633420944214,0.9677419066429138,0,0,256,256
106,52,179,97,12,7,180.0,100.0,0.9431877136230469,0.9811320900917053,0,0,256,256
107,16,58,96,3,5,60.0,100.0,0.9413363337516785,1.0,0,0,256,256
108,85,203,36,10,9,212.0,44.0,0.9412464499473572,0.9651162624359131,0,0,256,256
109,146,19,187,12,13,20.0,196.0,0.9402849674224854,0.9727891087532043,0,0,256,256
110,69,133,216,12,6,140.0,220.0,0.9397896528244019,0.9571428298950195,0,0,256,256
111,44,230,217,8,6,236.0,220.0,0.9390530586242676,0.9772727489471436,0,0,256,256
112,50,100,17,7,7,100.0,20.0,0.9389914870262146,1.0,0,0,256,256
113,80,207,203,9,10,212.0,204.0,0.93892902135849,0.9512194991111755,0,0,256,256
114,34,239,205,5,6,244.0,212.0,0.9384959936141968,0.9714285731315613,0,0,256,256
115,130,197,199,14,12,204.0,204.0,0.9372556805610657,0.9701492786407471,0,0,256,256
116,352,101,13,25,20,124.0,20.0,0.9371254444122314,0.9584487676620483,0,0,256,256
117,194,12,201,18,13,20.0,204.0,0.9363576769828796,0.9696969985961914,0,0,256,256
118,47,9,76,6,8,12.0,84.0,0.9361523389816284,0.9791666865348816,0,0,256,256
119,75,153,29,9,9,156.0,36.0,0.9347544312477112,0.9868420958518982,0,0,256,256
120,136,210,183,11,13,212.0,188.0,0.9346820116043091,0.9779411554336548,0,0,256,256
121,75,0,67,6,14,4.0,76.0,0.934424102306366,0.9733333587646484,0,0,256,256
122,35,60,103,6,5,60.0,108.0,0.9339740872383118,1.0,0,0,256,256
123,35,32,139,6,5,36.0,140.0,0.9312613606452942,1.0,0,0,256,256
124,39,84,175,6,6,84.0,180.0,0.9307618141174316,1.0,0,0,256,256
125,23,179,97,6,3,180.0,100.0,0.9304743409156799,0.9583333134651184,0,0,256,256
126,182,135,240,26,12,140.0,244.0,0.9304601550102234,0.9572192430496216,0,0,256,256
127,17,218,215,3,4,220.0,220.0,0.9296154975891113,1.0,0,0,256,256
128,276,128,232,33,20,148.0,244.0,0.9293444156646729,0.9543859362602234,0,0,256,256
129,18,220,178,3,4,220.0,180.0,0.9277079701423645,1.0,0,0,256,256
130,135,125,206,18,11,132.0,212.0,0.9275457859039307,0.9781022071838379,0,0,256,256
131,269,111,36,21,20,116.0,52.0,0.9255602359771729,0.970802903175354,0,0,256,256
132,172,234,70,15,21,244.0,76.0,0.9228082299232483,0.9602272510528564,0,0,256,256
133,109,172,46,8,17,172.0,60.0,0.9219158887863159,0.9545454382896423,0,0,256,256
134,20,68,132,3,6,68.0,132.0,0.92116379737854,1.0,0,0,256,256
135,19,138,212,5,3,140.0,212.0,0.918653666973114,0.949999988079071,0,0,256,256
136,277,172,168,22,18,188.0,172.0,0.918329119682312,0.9679715037345886,0,0,256,256
137,161,0,67,13,24,4.0,68.0,0.9170061349868774,0.9693251252174377,0,0,256,256
138,109,225,186,12,11,236.0,188.0,0.9157326221466064,0.9727272987365723,0,0,256,256
139,53,60,102,8,9,68.0,108.0,0.9097785949707031,0.9622641801834106,0,0,256,256
140,14,65,108,3,4,68.0,108.0,0.9009868502616882,1.0,0,0,256,256
141,20,44,123,3,5,44.0,124.0,0.8998476266860962,0.9523809552192688,0,0,256,256
142,42,23,96,10,7,28.0,100.0,0.8965054750442505,0.9545454382896423,0,0,256,256
143,166,225,186,16,12,236.0,196.0,0.8955038189888,0.9649122953414917,0,0,256,256
144,15,130,35,4,3,132.0,36.0,0.8914457559585571,1.0,0,0,256,256
145,25,91,219,5,4,92.0,220.0,0.8899524807929993,1.0,0,0,256,256
146,26,207,124,5,7,212.0,132.0,0.8867201209068298,1.0,0,0,256,256
