id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
39,248,4,80,17,17,4.0,84.0,0.9858001470565796,0.9721115827560425,0,0,256,256
40,1769,98,67,48,48,140.0,92.0,0.9857627153396606,0.9871076345443726,0,0,256,256
41,152,234,147,20,10,236.0,148.0,0.9854012727737427,0.9802631735801697,0,0,256,256
42,218,188,127,15,17,196.0,140.0,0.9847698211669922,0.9772727489471436,0,0,256,256
43,323,20,204,28,18,36.0,212.0,0.9826904535293579,0.9694189429283142,0,0,256,256
44,118,0,123,10,12,4.0,132.0,0.9826681017875671,0.9830508232116699,0,0,256,256
45,171,50,218,18,11,52.0,228.0,0.9819971919059753,0.9941860437393188,0,0,256,256
46,124,129,234,18,7,132.0,236.0,0.9819945096969604,0.9919354915618896,0,0,256,256
47,164,171,4,17,12,172.0,4.0,0.9812302589416504,0.9878048896789551,0,0,256,256
48,85,248,169,7,13,252.0,172.0,0.9806183576583862,0.9882352948188782,0,0,256,256
49,67,202,150,9,7,204.0,156.0,0.9806109070777893,1.0,0,0,256,256
50,115,19,218,11,13,28.0,220.0,0.9792155623435974,0.991304337978363,0,0,256,256
51,208,13,131,13,19,20.0,148.0,0.9791335463523865,0.976190447807312,0,0,256,256
52,85,4,157,8,10,12.0,164.0,0.9788820147514343,1.0,0,0,256,256
53,250,209,194,19,16,220.0,196.0,0.9787434339523315,0.9686274528503418,0,0,256,256
54,255,169,143,25,13,180.0,148.0,0.9786792993545532,0.98828125,0,0,256,256
55,54,112,47,7,7,116.0,52.0,0.9784160256385803,1.0,0,0,256,256
56,1788,24,0,77,35,28.0,4.0,0.9780309200286865,0.9734806418418884,0,0,256,256
57,148,0,201,15,12,12.0,212.0,0.9778574705123901,0.9932432174682617,0,0,256,256
58,132,46,135,10,13,52.0,148.0,0.9763595461845398,0.9924812316894531,0,0,256,256
59,630,59,194,44,33,84.0,212.0,0.9761428833007812,0.9749608635902405,0,0,256,256
60,127,72,41,17,8,76.0,44.0,0.9759058356285095,0.984375,0,0,256,256
61,112,218,89,13,11,228.0,92.0,0.9744327664375305,0.95652174949646,0,0,256,256
62,47,76,119,7,6,76.0,124.0,0.9742041826248169,0.9583333134651184,0,0,256,256
63,95,128,33,10,10,132.0,36.0,0.9737449288368225,0.9895833134651184,0,0,256,256
64,86,147,2,10,9,156.0,12.0,0.9737200736999512,0.9767441749572754,0,0,256,256
65,300,163,42,18,18,172.0,60.0,0.9709349274635315,0.9738562107086182,0,0,256,256
66,50,10,250,10,5,12.0,252.0,0.9703062176704407,1.0,0,0,256,256
67,141,81,174,12,13,84.0,180.0,0.9699332118034363,0.9860140085220337,0,0,256,256
68,101,202,124,10,10,204.0,124.0,0.9699175953865051,0.9901960492134094,0,0,256,256
69,147,233,82,11,15,244.0,84.0,0.967606782913208,0.9594594836235046,0,0,256,256
70,89,176,103,9,11,180.0,108.0,0.9664884209632874,0.9888888597488403,0,0,256,256
71,212,113,244,31,11,124.0,252.0,0.9659554362297058,0.9677419066429138,0,0,256,256
72,105,11,118,10,12,12.0,124.0,0.9646167755126953,0.9622641801834106,0,0,256,256
73,90,183,146,11,8,188.0,148.0,0.9636010527610779,0.95652174949646,0,0,256,256
74,72,156,233,9,9,156.0,236.0,0.9635910391807556,1.0,0,0,256,256
75,63,74,154,7,9,76.0,156.0,0.9633515477180481,0.9538461565971375,0,0,256,256
76,57,29,168,8,8,36.0,172.0,0.9627208709716797,1.0,0,0,256,256
77,43,0,171,4,10,4.0,180.0,0.9623417258262634,1.0,0,0,256,256
78,43,174,177,6,7,180.0,180.0,0.961730420589447,1.0,0,0,256,256
79,179,60,38,29,11,76.0,44.0,0.9613176584243774,0.9888888597488403,0,0,256,256
80,38,165,187,7,5,172.0,188.0,0.9607251286506653,1.0,0,0,256,256
81,52,60,102,6,9,60.0,108.0,0.9605262875556946,1.0,0,0,256,256
82,67,124,57,8,8,132.0,60.0,0.9602912068367004,0.9701492786407471,0,0,256,256
83,254,139,37,20,20,148.0,52.0,0.9599802494049072,0.9882352948188782,0,0,256,256
84,78,70,163,10,8,76.0,172.0,0.958624541759491,0.9624999761581421,0,0,256,256
85,30,234,148,6,5,236.0,148.0,0.9581674933433533,1.0,0,0,256,256
86,195,232,0,23,13,252.0,12.0,0.9574555158615112,0.9846938848495483,0,0,256,256
87,34,155,184,6,5,156.0,188.0,0.9564447402954102,1.0,0,0,256,256
88,180,239,177,14,15,244.0,180.0,0.9555453658103943,0.9777777791023254,0,0,256,256
89,168,81,159,14,14,84.0,172.0,0.9542349576950073,0.9881656765937805,0,0,256,256
90,61,0,50,7,9,4.0,60.0,0.9541570544242859,0.9672130942344666,0,0,256,256
91,84,74,133,11,11,76.0,140.0,0.9519351720809937,0.9651162624359131,0,0,256,256
92,162,179,23,13,15,188.0,36.0,0.9511728882789612,0.9757575988769531,0,0,256,256
93,157,12,217,18,14,20.0,220.0,0.9509060382843018,0.96875,0,0,256,256
94,163,209,194,14,14,212.0,204.0,0.9506399035453796,0.9698795080184937,0,0,256,256
95,37,0,85,3,9,4.0,92.0,0.9497069716453552,1.0,0,0,256,256
96,266,225,183,21,17,228.0,196.0,0.9495494961738586,0.9630996584892273,0,0,256,256
97,90,152,28,10,11,156.0,36.0,0.9480273127555847,0.97826087474823,0,0,256,256
98,139,143,47,16,10,148.0,52.0,0.947944700717926,0.9650349617004395,0,0,256,256
99,63,20,155,8,8,20.0,156.0,0.947350800037384,0.96875,0,0,256,256
100,146,181,80,16,11,196.0,84.0,0.9467765092849731,0.9797297120094299,0,0,256,256
101,236,0,118,21,17,4.0,132.0,0.9452805519104004,0.9504132270812988,0,0,256,256
102,21,3,26,4,4,4.0,28.0,0.9449261426925659,1.0,0,0,256,256
103,25,191,100,6,3,196.0,100.0,0.9446783065795898,1.0,0,0,256,256
104,135,87,153,15,14,100.0,164.0,0.9441906213760376,0.956204354763031,0,0,256,256
105,91,218,197,10,13,228.0,204.0,0.9441739916801453,0.967391312122345,0,0,256,256
106,17,177,98,4,3,180.0,100.0,0.9441207647323608,1.0,0,0,256,256
107,150,70,154,11,17,76.0,156.0,0.9434020519256592,0.9607843160629272,0,0,256,256
108,223,20,204,18,17,36.0,212.0,0.943389356136322,0.982300877571106,0,0,256,256
109,317,81,159,14,28,84.0,180.0,0.9430632591247559,0.9507692456245422,0,0,256,256
110,137,152,66,12,14,156.0,76.0,0.9417530298233032,0.97826087474823,0,0,256,256
111,137,209,56,13,12,220.0,68.0,0.9413203001022339,0.9507042169570923,0,0,256,256
112,45,167,108,6,6,172.0,108.0,0.9409357309341431,1.0,0,0,256,256
113,22,227,56,3,6,228.0,60.0,0.9406111836433411,0.95652174949646,0,0,256,256
114,40,140,145,5,8,140.0,148.0,0.9400280714035034,0.9750000238418579,0,0,256,256
115,59,181,80,7,8,188.0,84.0,0.9379675984382629,0.9666666388511658,0,0,256,256
116,44,173,190,6,7,180.0,196.0,0.9361286759376526,0.9545454382896423,0,0,256,256
117,45,74,137,6,7,76.0,140.0,0.9360219836235046,0.95652174949646,0,0,256,256
118,80,134,215,13,8,140.0,220.0,0.9359320998191833,0.987500011920929,0,0,256,256
119,29,60,63,4,7,60.0,68.0,0.9358709454536438,0.9666666388511658,0,0,256,256
120,37,239,204,6,6,244.0,204.0,0.9354926347732544,1.0,0,0,256,256
121,102,139,37,10,10,148.0,44.0,0.9350160956382751,0.9714285731315613,0,0,256,256
122,49,0,96,5,13,4.0,100.0,0.9344398975372314,0.9795918464660645,0,0,256,256
123,35,60,63,5,8,60.0,68.0,0.9338788986206055,1.0,0,0,256,256
124,23,243,10,5,4,244.0,12.0,0.9338485598564148,0.9583333134651184,0,0,256,256
125,123,208,175,18,11,220.0,180.0,0.9330635666847229,0.9919354915618896,0,0,256,256
126,24,225,211,4,5,228.0,212.0,0.932013988494873,1.0,0,0,256,256
127,66,39,103,10,10,44.0,108.0,0.9319295883178711,1.0,0,0,256,256
128,410,176,103,32,18,196.0,108.0,0.9319149255752563,0.9527186751365662,0,0,256,256
129,44,185,63,7,7,188.0,68.0,0.9317114949226379,0.9777777791023254,0,0,256,256
130,481,18,189,30,33,36.0,212.0,0.931441068649292,0.949999988079071,0,0,256,256
131,95,168,70,8,12,172.0,76.0,0.9313941597938538,0.9894737005233765,0,0,256,256
132,37,0,187,9,3,4.0,188.0,0.9311035871505737,1.0,0,0,256,256
133,63,188,127,12,7,196.0,132.0,0.9301701188087463,0.953125,0,0,256,256
134,60,248,169,7,9,252.0,172.0,0.9286863803863525,0.9666666388511658,0,0,256,256
135,19,152,218,3,5,156.0,220.0,0.9286384582519531,1.0,0,0,256,256
136,74,185,105,8,11,188.0,108.0,0.9282526969909668,0.9733333587646484,0,0,256,256
137,71,174,88,13,7,180.0,92.0,0.9263260364532471,0.9589040875434875,0,0,256,256
138,38,12,217,6,5,12.0,220.0,0.9262558817863464,0.9736841917037964,0,0,256,256
139,273,59,194,30,15,84.0,204.0,0.9259837865829468,0.9640287756919861,0,0,256,256
140,34,45,96,6,5,44.0,100.0,0.9259742498397827,1.0,0,0,256,256
141,390,171,20,21,22,188.0,20.0,0.9257892966270447,0.9621211886405945,0,0,256,256
142,78,240,0,15,8,252.0,4.0,0.9248620867729187,0.949999988079071,0,0,256,256
143,21,170,95,4,4,172.0,100.0,0.9224904179573059,1.0,0,0,256,256
144,45,60,38,8,6,68.0,44.0,0.921174943447113,0.957446813583374,0,0,256,256
145,50,68,225,7,7,76.0,228.0,0.9205443859100342,0.9803921580314636,0,0,256,256
146,117,3,152,9,16,4.0,156.0,0.9197096228599548,0.9576271176338196,0,0,256,256
147,54,82,148,7,8,84.0,156.0,0.9182590842247009,0.9636363387107849,0,0,256,256
148,84,189,80,8,11,196.0,84.0,0.9163351058959961,0.9882352948188782,0,0,256,256
149,26,242,9,6,5,244.0,12.0,0.9154471158981323,0.9615384340286255,0,0,256,256
150,20,235,139,4,5,236.0,140.0,0.9148039221763611,1.0,0,0,256,256
151,529,199,36,26,33,204.0,52.0,0.9147775173187256,0.9756097793579102,0,0,256,256
152,14,59,89,2,4,60.0,92.0,0.909509003162384,1.0,0,0,256,256
153,27,39,225,5,6,44.0,228.0,0.9079127907752991,0.9629629850387573,0,0,256,256
154,59,192,191,9,8,196.0,196.0,0.9063071608543396,0.9666666388511658,0,0,256,256
155,19,164,177,4,5,164.0,180.0,0.9032130241394043,0.949999988079071,0,0,256,256
156,89,38,209,10,12,44.0,212.0,0.9026381373405457,0.9560439586639404,0,0,256,256
157,38,201,197,6,6,204.0,204.0,0.9006361365318298,0.9736841917037964,0,0,256,256
158,8,76,67,2,2,76.0,68.0,0.9000394940376282,1.0,0,0,256,256
159,343,70,209,33,18,76.0,212.0,0.8979281783103943,0.9625360369682312,0,0,256,256
160,44,113,182,8,10,116.0,188.0,0.896228015422821,1.0,0,0,256,256
161,54,226,214,7,11,228.0,220.0,0.8951764106750488,0.9636363387107849,0,0,256,256
162,128,210,7,11,14,220.0,12.0,0.8899627327919006,0.96875,0,0,256,256
163,496,134,55,30,25,148.0,68.0,0.8854830265045166,0.9742063283920288,0,0,256,256
164,112,184,44,10,13,188.0,52.0,0.8815515637397766,0.9568965435028076,0,0,256,256
