id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
92,273,0,79,15,24,12.0,100.0,0.9551395177841187,0.9820144176483154,0,0,256,256
93,20,42,35,4,4,44.0,36.0,0.9543635249137878,1.0,0,0,256,256
94,202,174,228,12,24,180.0,244.0,0.9542500972747803,0.9516907930374146,0,0,256,256
95,36,190,200,5,6,196.0,204.0,0.9542321562767029,1.0,0,0,256,256
96,36,249,194,5,6,252.0,196.0,0.9538542032241821,1.0,0,0,256,256
97,264,75,41,21,19,84.0,52.0,0.9534451961517334,0.9849624037742615,0,0,256,256
98,365,75,132,18,29,84.0,140.0,0.9524897336959839,0.9729729890823364,0,0,256,256
99,79,76,41,9,8,84.0,44.0,0.950995147228241,0.987500011920929,0,0,256,256
100,55,197,157,7,7,204.0,164.0,0.9508548974990845,0.9818181991577148,0,0,256,256
101,142,4,56,14,12,4.0,60.0,0.9507623314857483,0.9722222089767456,0,0,256,256
102,48,71,162,7,7,76.0,164.0,0.9505004286766052,0.9795918464660645,0,0,256,256
103,55,186,152,8,8,188.0,156.0,0.9498590230941772,1.0,0,0,256,256
104,232,84,229,16,17,84.0,236.0,0.9493933320045471,0.9579831957817078,0,0,256,256
105,232,74,144,19,17,92.0,156.0,0.948778510093689,0.9663865566253662,0,0,256,256
106,637,64,209,36,37,76.0,220.0,0.9483022689819336,0.9630200266838074,0,0,256,256
107,104,162,39,13,13,172.0,52.0,0.9476100206375122,0.9811320900917053,0,0,256,256
108,287,207,194,20,19,212.0,212.0,0.9466578960418701,0.9826989769935608,0,0,256,256
109,88,186,9,8,11,188.0,20.0,0.9462330341339111,0.9772727489471436,0,0,256,256
110,124,82,69,10,15,92.0,76.0,0.9461746215820312,0.9682539701461792,0,0,256,256
111,31,74,144,5,5,76.0,148.0,0.9460140466690063,0.9677419066429138,0,0,256,256
112,17,3,32,3,4,4.0,36.0,0.9457001090049744,1.0,0,0,256,256
113,24,185,93,5,4,188.0,92.0,0.9447152018547058,1.0,0,0,256,256
114,26,123,223,4,5,124.0,228.0,0.9445337653160095,1.0,0,0,256,256
115,70,0,175,8,11,4.0,180.0,0.9445087909698486,0.9857142567634583,0,0,256,256
116,232,240,60,15,16,252.0,68.0,0.9440598487854004,0.9870689511299133,0,0,256,256
117,310,233,157,22,23,236.0,180.0,0.9440103769302368,0.9746031761169434,0,0,256,256
118,111,9,136,12,14,12.0,140.0,0.9432996511459351,0.9734513163566589,0,0,256,256
119,96,143,28,14,7,156.0,28.0,0.9432371854782104,1.0,0,0,256,256
120,105,204,60,10,12,204.0,68.0,0.9431086182594299,0.9813084006309509,0,0,256,256
121,675,217,84,33,32,236.0,100.0,0.9426490068435669,0.9677891731262207,0,0,256,256
122,117,228,195,10,12,236.0,196.0,0.9414932131767273,0.9663865566253662,0,0,256,256
123,207,132,3,21,12,140.0,4.0,0.9410067796707153,0.9528301954269409,0,0,256,256
124,388,0,79,25,24,12.0,84.0,0.9409036636352539,0.9647355079650879,0,0,256,256
125,23,242,160,5,4,244.0,164.0,0.9408820271492004,0.9583333134651184,0,0,256,256
126,19,212,73,4,4,212.0,76.0,0.9401755332946777,1.0,0,0,256,256
127,25,178,120,6,5,180.0,124.0,0.940060555934906,0.9599999785423279,0,0,256,256
128,146,216,178,16,13,220.0,188.0,0.9399564266204834,0.9659863710403442,0,0,256,256
129,79,160,124,11,11,164.0,124.0,0.939715564250946,0.949999988079071,0,0,256,256
130,38,196,87,6,6,196.0,92.0,0.936642050743103,1.0,0,0,256,256
131,268,63,37,33,23,92.0,60.0,0.9362297058105469,0.9779411554336548,0,0,256,256
132,30,101,219,7,5,108.0,220.0,0.9330670833587646,1.0,0,0,256,256
133,32,115,25,6,4,116.0,28.0,0.9326913952827454,1.0,0,0,256,256
134,15,226,108,3,3,228.0,108.0,0.931069016456604,1.0,0,0,256,256
135,408,207,194,31,19,212.0,204.0,0.930729866027832,0.9709442853927612,0,0,256,256
136,232,37,96,21,18,44.0,108.0,0.9307141900062561,0.9623430967330933,0,0,256,256
137,155,71,208,14,14,84.0,220.0,0.9303654432296753,0.9617834687232971,0,0,256,256
138,4,149,196,1,1,148.0,196.0,0.9301083087921143,1.0,0,0,256,256
139,43,183,171,6,7,188.0,172.0,0.929699182510376,0.9545454382896423,0,0,256,256
140,7,148,195,2,2,148.0,196.0,0.9295673370361328,1.0,0,0,256,256
141,39,140,143,6,6,140.0,148.0,0.9289999604225159,1.0,0,0,256,256
142,318,149,55,29,16,156.0,60.0,0.9287484884262085,0.9721361994743347,0,0,256,256
143,548,216,128,28,29,220.0,148.0,0.9267047643661499,0.9676259160041809,0,0,256,256
144,154,213,194,14,13,220.0,204.0,0.9263446927070618,0.9871794581413269,0,0,256,256
145,40,207,110,7,7,212.0,116.0,0.9255170226097107,0.9756097793579102,0,0,256,256
146,104,3,107,14,8,4.0,108.0,0.9254436492919922,0.961904764175415,0,0,256,256
147,53,182,180,8,6,188.0,180.0,0.9231811761856079,1.0,0,0,256,256
148,79,2,235,12,11,12.0,244.0,0.9224894642829895,0.9620253443717957,0,0,256,256
149,133,129,11,11,14,132.0,12.0,0.9218277931213379,0.9635036587715149,0,0,256,256
150,678,0,175,23,43,12.0,196.0,0.9214972257614136,0.9709302186965942,0,0,256,256
151,250,155,168,22,16,172.0,172.0,0.9195821285247803,0.9802371263504028,0,0,256,256
152,196,202,47,11,25,212.0,52.0,0.9179047346115112,0.9504950642585754,0,0,256,256
153,14,195,153,3,3,196.0,156.0,0.9176400899887085,1.0,0,0,256,256
154,41,238,152,7,5,244.0,156.0,0.9151158332824707,1.0,0,0,256,256
155,46,225,165,9,8,228.0,172.0,0.9105299115180969,0.957446813583374,0,0,256,256
156,130,233,104,12,12,244.0,108.0,0.9099096655845642,0.9621211886405945,0,0,256,256
157,51,56,235,8,6,60.0,236.0,0.9079247713088989,0.9615384340286255,0,0,256,256
158,107,168,170,9,14,172.0,180.0,0.9074789881706238,0.954954981803894,0,0,256,256
159,67,218,75,10,8,220.0,76.0,0.9060668349266052,0.970588207244873,0,0,256,256
160,48,115,23,8,6,116.0,28.0,0.9041316509246826,0.9591836929321289,0,0,256,256
161,31,148,140,9,3,156.0,140.0,0.9037522077560425,0.96875,0,0,256,256
162,68,143,29,11,6,148.0,36.0,0.8990412354469299,0.9710144996643066,0,0,256,256
163,103,197,157,12,14,204.0,164.0,0.8987908363342285,0.9615384340286255,0,0,256,256
164,132,192,36,13,11,196.0,44.0,0.8983893990516663,0.9548872113227844,0,0,256,256
165,20,52,130,5,3,52.0,132.0,0.897019624710083,1.0,0,0,256,256
166,23,206,89,5,4,212.0,92.0,0.8952663540840149,0.9583333134651184,0,0,256,256
167,409,199,141,30,16,204.0,148.0,0.8901695013046265,0.9637681245803833,0,0,256,256
168,746,217,64,25,40,220.0,68.0,0.8885104656219482,0.9659686088562012,0,0,256,256
169,15,187,83,3,4,188.0,84.0,0.8877775073051453,1.0,0,0,256,256
170,45,15,141,6,8,20.0,148.0,0.8862256407737732,0.9777777791023254,0,0,256,256
