id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
21,587,171,20,34,22,172.0,28.0,0.9890986680984497,0.9848229289054871,0,0,256,256
22,182,103,210,14,16,116.0,220.0,0.9887298941612244,0.9836956262588501,0,0,256,256
23,125,99,15,11,12,108.0,20.0,0.9880974888801575,1.0,0,0,256,256
24,273,209,194,20,17,228.0,204.0,0.9871501922607422,0.9963369965553284,0,0,256,256
25,160,0,156,13,14,12.0,156.0,0.9870993494987488,0.9876543283462524,0,0,256,256
26,168,134,124,14,13,140.0,124.0,0.9850233197212219,0.9644970297813416,0,0,256,256
27,149,185,45,13,13,196.0,52.0,0.9848771095275879,0.9933333396911621,0,0,256,256
28,145,154,230,12,14,156.0,236.0,0.9840982556343079,0.9862068891525269,0,0,256,256
29,238,148,63,16,17,156.0,76.0,0.9838287830352783,0.991631805896759,0,0,256,256
30,282,224,182,19,18,236.0,188.0,0.9833143353462219,0.9756097793579102,0,0,256,256
31,134,20,219,11,14,28.0,220.0,0.9829985499382019,0.9777777791023254,0,0,256,256
32,143,169,2,13,13,172.0,12.0,0.9829612374305725,0.9722222089767456,0,0,256,256
33,199,218,153,17,13,228.0,156.0,0.9827166795730591,0.9702970385551453,0,0,256,256
34,327,109,242,42,13,124.0,252.0,0.9812813997268677,0.9878048896789551,0,0,256,256
35,207,26,128,16,15,28.0,132.0,0.9803998470306396,0.9903846383094788,0,0,256,256
36,227,32,205,17,17,36.0,220.0,0.979655921459198,0.9824561476707458,0,0,256,256
37,57,112,47,7,8,116.0,52.0,0.9790346026420593,1.0,0,0,256,256
38,88,144,1,11,8,148.0,4.0,0.9787887930870056,0.9886363744735718,0,0,256,256
39,424,147,21,57,23,156.0,20.0,0.9783838987350464,0.9745370149612427,0,0,256,256
40,152,18,188,13,13,20.0,196.0,0.9782319664955139,0.9869281053543091,0,0,256,256
41,80,3,179,9,10,4.0,188.0,0.9779637455940247,0.9876543283462524,0,0,256,256
42,430,161,41,22,24,164.0,60.0,0.9775357246398926,0.988399088382721,0,0,256,256
43,133,227,215,12,12,228.0,220.0,0.9765242338180542,1.0,0,0,256,256
44,271,68,207,24,14,92.0,220.0,0.9764779210090637,0.9816849827766418,0,0,256,256
45,117,82,174,10,11,92.0,180.0,0.9764527678489685,0.9914529919624329,0,0,256,256
46,102,169,71,10,11,180.0,76.0,0.9757359623908997,0.9615384340286255,0,0,256,256
47,201,238,176,15,16,244.0,180.0,0.9755713939666748,0.9707317352294922,0,0,256,256
48,100,173,176,12,9,180.0,180.0,0.9753057956695557,0.9900000095367432,0,0,256,256
49,235,211,72,16,17,212.0,76.0,0.9746580123901367,0.9831932783126831,0,0,256,256
50,144,127,232,17,10,140.0,236.0,0.9745351672172546,0.9794520735740662,0,0,256,256
51,62,165,194,8,7,172.0,196.0,0.9736437797546387,0.9682539701461792,0,0,256,256
52,101,182,62,11,10,188.0,68.0,0.973638117313385,1.0,0,0,256,256
53,85,74,42,14,7,76.0,44.0,0.9736369252204895,0.9882352948188782,0,0,256,256
54,95,45,239,12,9,52.0,244.0,0.9728361964225769,0.9895833134651184,0,0,256,256
55,108,118,38,12,10,124.0,44.0,0.9725328087806702,0.9907407164573669,0,0,256,256
56,415,18,203,31,19,28.0,212.0,0.9724000692367554,0.9714964628219604,0,0,256,256
57,71,173,87,11,8,180.0,92.0,0.9723796248435974,1.0,0,0,256,256
58,140,228,70,12,13,228.0,76.0,0.9715967178344727,0.978723406791687,0,0,256,256
59,54,168,94,7,7,172.0,100.0,0.9713574051856995,1.0,0,0,256,256
60,103,175,102,11,12,180.0,108.0,0.9712209105491638,0.961904764175415,0,0,256,256
61,208,3,81,16,15,4.0,84.0,0.9709419012069702,0.976190447807312,0,0,256,256
62,74,184,170,9,9,188.0,180.0,0.9709272980690002,0.9864864945411682,0,0,256,256
63,100,5,201,12,10,12.0,204.0,0.9696902632713318,0.9800000190734863,0,0,256,256
64,65,0,217,5,13,4.0,228.0,0.9693741202354431,1.0,0,0,256,256
65,559,228,199,27,46,252.0,228.0,0.9687799215316772,0.9804964661598206,0,0,256,256
66,558,238,199,17,46,244.0,228.0,0.9686123132705688,0.9910873174667358,0,0,256,256
67,51,71,164,7,7,76.0,172.0,0.9681833386421204,0.9807692170143127,0,0,256,256
68,84,229,70,10,9,236.0,76.0,0.9677978754043579,0.9764705896377563,0,0,256,256
69,72,166,107,9,9,172.0,108.0,0.9675425291061401,0.9594594836235046,0,0,256,256
70,65,60,101,7,9,60.0,108.0,0.9667789340019226,1.0,0,0,256,256
71,168,193,69,13,15,196.0,76.0,0.9667001366615295,0.9764705896377563,0,0,256,256
72,309,187,69,19,22,196.0,76.0,0.9666625261306763,0.9743589758872986,0,0,256,256
73,134,80,158,11,13,92.0,164.0,0.9663248062133789,0.970370352268219,0,0,256,256
74,129,187,77,10,14,196.0,84.0,0.9658182263374329,0.9694656729698181,0,0,256,256
75,164,16,151,14,15,28.0,164.0,0.9643617272377014,0.9756097793579102,0,0,256,256
76,134,27,117,14,10,36.0,124.0,0.9640779495239258,0.956204354763031,0,0,256,256
77,41,73,139,7,5,76.0,140.0,0.9637864232063293,1.0,0,0,256,256
78,271,131,215,17,18,140.0,220.0,0.9631286859512329,0.9779411554336548,0,0,256,256
79,52,74,155,7,7,76.0,156.0,0.9629183411598206,0.9807692170143127,0,0,256,256
80,120,137,36,11,12,148.0,44.0,0.9627864956855774,0.9754098653793335,0,0,256,256
81,37,10,251,8,4,12.0,252.0,0.9627299904823303,1.0,0,0,256,256
82,88,146,47,11,9,148.0,52.0,0.9617990851402283,1.0,0,0,256,256
83,41,79,68,6,6,84.0,68.0,0.9594800472259521,1.0,0,0,256,256
84,69,162,172,8,9,164.0,180.0,0.9588186740875244,1.0,0,0,256,256
85,41,203,151,6,6,204.0,156.0,0.9571961164474487,1.0,0,0,256,256
86,32,44,96,5,6,44.0,100.0,0.9569212198257446,0.9696969985961914,0,0,256,256
87,131,246,199,9,16,252.0,212.0,0.9564934968948364,0.9924242496490479,0,0,256,256
88,52,27,167,7,7,28.0,172.0,0.9561731815338135,0.9811320900917053,0,0,256,256
89,505,224,176,29,24,228.0,188.0,0.9558647871017456,0.9725490212440491,0,0,256,256
90,47,152,183,8,6,156.0,188.0,0.9557682275772095,0.978723406791687,0,0,256,256
91,51,239,204,6,8,244.0,212.0,0.9545395970344543,0.9622641801834106,0,0,256,256
92,73,240,0,15,7,252.0,4.0,0.9543112516403198,0.9726027250289917,0,0,256,256
93,115,151,27,12,13,156.0,36.0,0.9534416794776917,0.9913793206214905,0,0,256,256
94,147,179,24,12,15,188.0,28.0,0.9532812833786011,0.9662162065505981,0,0,256,256
95,182,18,203,17,14,28.0,204.0,0.9526867270469666,0.9728260636329651,0,0,256,256
96,173,113,245,27,10,132.0,252.0,0.9521539211273193,0.977142870426178,0,0,256,256
97,98,113,22,12,12,116.0,28.0,0.9516772031784058,0.9504950642585754,0,0,256,256
98,160,232,81,13,15,236.0,92.0,0.9504833221435547,0.9695122241973877,0,0,256,256
99,324,15,132,15,34,20.0,148.0,0.9502478837966919,0.9607250690460205,0,0,256,256
100,69,126,51,8,9,132.0,60.0,0.9492312669754028,0.9855072498321533,0,0,256,256
101,76,242,148,9,8,244.0,156.0,0.9478865265846252,0.9736841917037964,0,0,256,256
102,72,119,0,13,6,124.0,4.0,0.9478775262832642,1.0,0,0,256,256
103,15,84,115,2,4,84.0,116.0,0.9458274841308594,1.0,0,0,256,256
104,23,0,195,4,5,4.0,196.0,0.9447054862976074,1.0,0,0,256,256
105,42,198,196,7,6,204.0,196.0,0.9445924162864685,0.9767441749572754,0,0,256,256
106,18,44,27,3,4,44.0,28.0,0.944229245185852,1.0,0,0,256,256
107,29,14,186,5,6,20.0,188.0,0.9438654184341431,1.0,0,0,256,256
108,44,201,203,7,6,204.0,204.0,0.9435474276542664,0.9777777791023254,0,0,256,256
109,115,15,132,9,14,20.0,132.0,0.9432294368743896,0.982758641242981,0,0,256,256
110,18,138,145,4,3,140.0,148.0,0.9428583979606628,1.0,0,0,256,256
111,32,48,137,4,6,52.0,140.0,0.9421214461326599,1.0,0,0,256,256
112,449,0,217,36,35,12.0,236.0,0.9419728517532349,0.9801324605941772,0,0,256,256
113,104,210,59,13,10,220.0,68.0,0.9411925673484802,0.9809523820877075,0,0,256,256
114,38,52,131,6,6,52.0,132.0,0.9405830502510071,0.9736841917037964,0,0,256,256
115,32,186,110,5,5,188.0,116.0,0.9404519200325012,1.0,0,0,256,256
116,77,207,10,11,11,212.0,20.0,0.9402673840522766,1.0,0,0,256,256
117,25,110,192,5,4,116.0,196.0,0.9398801326751709,1.0,0,0,256,256
118,195,130,36,18,12,140.0,36.0,0.9392589330673218,0.9646464586257935,0,0,256,256
119,96,153,68,10,10,156.0,76.0,0.938848078250885,0.969072163105011,0,0,256,256
120,18,159,146,4,3,164.0,148.0,0.9376497268676758,1.0,0,0,256,256
121,101,56,170,11,10,60.0,172.0,0.9369890689849854,0.9514563083648682,0,0,256,256
122,18,52,234,4,3,52.0,236.0,0.9360157251358032,1.0,0,0,256,256
123,70,59,119,9,9,68.0,124.0,0.935451865196228,0.9857142567634583,0,0,256,256
124,76,223,153,8,10,228.0,156.0,0.9354430437088013,0.9868420958518982,0,0,256,256
125,200,193,69,14,23,204.0,84.0,0.9351160526275635,0.9558823704719543,0,0,256,256
126,96,204,36,10,11,212.0,44.0,0.9342846274375916,0.9693877696990967,0,0,256,256
127,41,0,98,3,10,4.0,100.0,0.9323475956916809,1.0,0,0,256,256
128,139,87,153,15,14,92.0,156.0,0.9321783781051636,0.9647887349128723,0,0,256,256
129,81,103,175,10,9,108.0,180.0,0.9320847988128662,0.9756097793579102,0,0,256,256
130,20,138,144,4,5,140.0,148.0,0.9320462942123413,1.0,0,0,256,256
131,163,202,177,20,14,212.0,180.0,0.9318464398384094,0.9642857313156128,0,0,256,256
132,67,52,220,11,9,60.0,228.0,0.9315811395645142,1.0,0,0,256,256
133,83,248,135,7,17,252.0,140.0,0.9293678998947144,0.9523809552192688,0,0,256,256
134,532,5,201,44,21,12.0,204.0,0.9281281232833862,0.9778188467025757,0,0,256,256
135,61,189,128,10,7,196.0,132.0,0.9277839064598083,0.9836065769195557,0,0,256,256
136,115,169,145,12,12,180.0,156.0,0.9276918768882751,0.9663865566253662,0,0,256,256
137,21,5,27,4,4,4.0,28.0,0.9270614981651306,1.0,0,0,256,256
138,51,239,177,7,7,244.0,180.0,0.9270458817481995,0.9803921580314636,0,0,256,256
139,74,218,154,7,12,220.0,156.0,0.9244213700294495,0.9733333587646484,0,0,256,256
140,52,72,112,6,7,76.0,116.0,0.9242510795593262,0.9807692170143127,0,0,256,256
141,59,93,160,9,7,100.0,164.0,0.9236516952514648,0.9833333492279053,0,0,256,256
142,13,49,91,3,3,52.0,92.0,0.9226874113082886,1.0,0,0,256,256
143,11,74,123,3,3,76.0,124.0,0.91912841796875,1.0,0,0,256,256
144,11,49,92,3,2,52.0,92.0,0.9174891114234924,1.0,0,0,256,256
145,346,171,20,20,21,180.0,20.0,0.9173890352249146,0.9579831957817078,0,0,256,256
146,151,240,165,15,15,244.0,172.0,0.916393518447876,0.9677419066429138,0,0,256,256
147,33,0,86,3,8,4.0,92.0,0.9140424728393555,1.0,0,0,256,256
148,43,92,0,8,5,100.0,4.0,0.9133451581001282,1.0,0,0,256,256
149,13,27,89,3,3,28.0,92.0,0.9095019698143005,1.0,0,0,256,256
150,503,202,176,51,24,244.0,196.0,0.9088141918182373,0.9533073902130127,0,0,256,256
151,22,169,253,8,2,172.0,252.0,0.9049299359321594,0.95652174949646,0,0,256,256
152,11,116,236,3,2,116.0,236.0,0.903888463973999,1.0,0,0,256,256
153,22,120,26,5,4,124.0,28.0,0.8968756198883057,1.0,0,0,256,256
154,38,86,153,7,6,92.0,156.0,0.8903244137763977,1.0,0,0,256,256
155,423,0,64,19,44,4.0,68.0,0.890129804611206,0.9537037014961243,0,0,256,256
156,34,45,169,6,6,52.0,172.0,0.8851655125617981,0.970588207244873,0,0,256,256
